S_i,A_i
34655,280405
34795,250462
938945,4515
596942,480978
744269,697482
283840,518493
946022,78225
749716,697568
346176,559991
521363,770873
380488,638833
203529,569954
801338,488569
763934,428292
507218,758254
653428,501231
25733,450879
772908,141660
254596,228046
562172,972032
769693,52919
143064,979213
738520,529830
279593,346712
468860,180343
759081,634592
353209,944630
750812,658923
923338,414306
141151,833694
987978,283676
811376,143551
300104,577691
684891,478276
593010,191123
205395,669883
874783,244946
918833,179842
452560,448888
183451,861485
980248,846096
879192,351130
865448,640654
994784,403462
824412,106100
770693,278634
746904,910661
74790,719679
841349,15327
797185,803159
27254,160139
127853,513742
910759,589661
709909,627280
511696,27934
562560,753943
499503,629597
724514,201524
164687,185813
235311,210885
293946,542972
608286,586193
72175,240795
720754,64434
435902,861400
226624,779380
534890,822338
780700,200252
404559,725535
628656,677983
954625,945522
400702,77085
626393,683065
134738,377195
803493,496634
629157,609415
368217,61262
231251,323701
504057,167932
343705,476353
186037,177336
735519,56985
41705,826539
848752,578971
71136,710771
90866,664281
804103,411360
645149,485535
191808,359024
97870,7300
756350,574048
223865,503949
941207,466970
225160,947217
329544,383225
943429,651376
360883,826668
877213,979620
476625,151405
814871,522070
753590,722028
344071,17176
858290,626856
912925,813229
385772,140305
858475,772123
213960,769602
175608,114619
790837,980073
987460,271331
376166,22124
914555,415736
198796,852364
704001,987120
766200,418885
829685,409633
967340,1865
152336,768725
40366,459767
296082,27862
806482,119305
150228,183192
681534,751718
175484,823789
358275,680464
246080,696686
850458,937984
743790,784786
664383,182221
804912,829380
195475,447376
158653,876084
868576,166222
58370,487741
432979,181718
285008,469004
346551,460406
147880,737258
636517,125402
228643,603890
137080,642491
123755,370174
933708,47301
555176,143774
846409,973314
666525,337655
577894,189871
524091,98123
961344,647498
325911,523679
649418,490444
594760,692231
580504,675390
560480,80465
960932,332240
988336,253069
662356,175624
859599,870781
98106,29219
964324,932609
297365,784373
223092,990633
854264,555389
12136,824358
413693,812462
606895,117254
99483,992605
193315,742018
566642,532588
818367,3699
650120,421320
609705,514165
766756,510761
512461,543349
86239,423431
28858,401580
823150,742293
353727,544321
450864,473488
111772,359781
855644,548408
935153,579249
984751,547820
873255,71750
612250,183749
777684,268680
77506,919024
857673,644106
422304,214024
184239,286806
157378,669813
467700,665858
257294,528658
352653,344757
995056,291849
329775,41832
883695,129775
171858,626517
367008,607278
347773,269928
998921,642328
699528,408867
437897,238663
310433,460011
216226,758892
641484,409148
123469,705651
618217,144294
357579,804770
858934,233444
754798,498250
565848,21866
272958,444052
583863,210928
899562,543945
978906,570214
926823,24414
799549,448886
320695,935107
181162,898147
85616,715878
131602,737063
300293,330771
995687,154435
764522,204822
717100,994974
463783,513572
800857,814739
495357,101666
121699,193074
394502,290237
300423,437780
568519,613155
453016,935953
71714,460445
941761,158111
256786,856530
51357,949349
42828,545879
364443,693831
320638,236990
252861,457671
619399,70086
153417,983871
967122,408472
126859,598017
170081,638869
182584,735536
849870,767600
823432,831803
586513,288834
638962,588363
27680,710159
80630,186730
745264,347149
483468,985368
706200,676195
958840,480226
628409,862067
353453,699968
247458,285998
109944,861179
781598,628448
909394,262825
239446,282418
445954,719889
681347,879068
697699,63809
231729,4979
477543,238002
74141,798619
577881,868821
44301,87608
43521,437505
448381,201821
693899,18684
36760,319414
444711,981780
110310,593576
624933,91763
247459,765571
670131,888215
571936,764665
14399,647421
542320,486163
820270,203917
813102,217027
630749,580944
60308,279988
549615,691337
25139,177050
64616,831537
259606,711723
570919,720000
79161,137909
360938,750595
597705,321158
439411,456188
994435,270643
249717,830577
884922,673663
191027,686842
670796,348576
219427,351012
949114,752725
910639,90631
880354,784944
532873,537429
846352,591833
78351,184680
109360,415677
527310,544842
295342,626224
49286,928548
720560,159190
911092,918210
211922,4174
799905,797071
778652,387791
911881,973624
551934,248498
123958,25160
926017,287562
616069,868962
351712,59532
733885,796505
694685,295266
114163,988361
198434,412538
609687,720055
594319,708885
230363,465865
433568,271386
234406,144882
271988,56258
950524,963712
848504,491916
388576,516782
604839,864635
449392,822012
102128,657592
399342,302299
491010,311796
68319,913852
823548,881979
333713,686048
509466,936011
746321,322095
378719,64880
42054,238569
827280,580900
6500,509699
900985,694982
522344,199902
664909,434323
547298,949786
427488,983792
653110,502830
17528,278977
339461,717505
110417,988233
510648,93627
930879,424062
327236,218413
706017,72736
756300,808392
969246,273710
652229,606644
312501,921060
555508,618628
237393,922149
642556,731749
922942,266915
675904,4330
920458,413160
759629,766247
898219,8745
705262,207054
82002,557996
76872,262037
447394,606354
125754,976406
391008,38960
899301,794694
599286,198710
103750,395669
857554,32319
624108,205446
183707,431515
138936,810077
777521,666141
810970,150450
561963,637638
314417,967183
720048,525296
363587,465288
548339,443139
792030,879985
275087,894553
323118,721857
902164,622543
147112,602555
520235,707411
624795,749292
181437,816100
197553,659092
828746,839861
854362,109168
344351,993394
447704,840126
839292,543706
505349,572414
618647,263669
194295,58658
309196,629378
942208,487442
786494,256884
901164,784910
205473,724836
114172,520053
661605,98742
41549,592954
592338,190449
73225,188458
131930,387126
576224,961975
98198,803149
723547,938948
711800,418024
175976,107437
516866,455441
62372,686423
784218,551781
348776,821714
680327,854932
887465,210191
808742,630950
396589,851251
54854,771581
420947,396734
802096,989246
270176,711207
907403,100874
570435,443750
2982,923369
992931,473037
792378,242819
17766,385528
166058,346611
412124,795830
489274,448892
966841,587921
222035,57585
300873,807850
893771,366168
468936,207517
857176,226874
119223,938617
191867,955224
147306,967566
250461,962169
922152,583125
654663,746016
469074,659514
705624,607361
267257,766444
99334,106555
973686,168843
544617,557356
998219,974756
732876,291125
615339,905221
381680,602539
735054,759110
292611,967090
491829,744757
570922,326020
981601,654176
639732,556127
893251,339872
359906,404431
431600,244970
241440,494942
696171,758028
497,446520
237584,499031
305606,979888
786144,625243
870840,768989
961814,338955
441020,799125
618212,529032
639681,772758
402484,818999
958645,473033
584789,630684
619757,561834
33717,967875
381748,987334
711238,428354
6408,57110
308037,552585
411394,329391
317939,689095
584054,336705
440504,956821
169963,204045
26742,900061
892122,580579
772826,298431
127420,67878
804672,504580
229768,939192
581474,821608
893390,451090
741233,544682
888601,577607
694255,863746
547117,549887
368980,497813
861687,194133
839295,41822
879204,914527
676466,676016
103742,20014
456768,134764
831620,3179
606112,139822
937492,241664
874316,229740
77812,692568
164360,67120
342877,611878
457182,136405
166767,577064
564453,846127
323908,392877
629769,161614
14071,750209
448826,87372
891982,271549
126242,428823
833546,710199
710664,148071
553466,390007
404639,503129
420782,647143
231916,895796
143003,69705
845072,287957
406730,105179
653574,372751
628155,554295
240517,349757
763417,386674
132515,36539
591165,591068
173716,362705
773025,16551
469905,451590
207384,169615
965345,914315
188640,805889
678906,871756
303372,867959
389897,169360
829748,307603
553948,918225
447914,529711
678966,843864
750646,875088
999969,98735
274323,967299
367373,387289
593405,631363
892594,728503
352365,548188
85276,801121
59790,852401
259876,692778
493371,187863
828339,562469
439492,389638
475025,207565
442633,402065
134847,462946
325919,983875
132754,395542
580726,27222
482480,165900
910088,970072
985792,840067
491002,866249
43831,704490
205224,853784
31950,618334
191664,33675
664411,785350
695249,305010
826831,905442
757972,540294
927410,726562
19873,56306
599204,630958
891649,680346
762789,802656
984789,361501
989089,697321
838876,930957
376169,49529
559093,495769
710489,446739
822487,216072
105150,659160
695208,891153
716542,900379
837680,583380
989868,648327
929802,854021
993495,478428
938373,65267
915086,454534
286479,354239
61984,519630
761469,311509
477358,369987
808132,898107
416093,995676
712511,560389
717362,436972
912503,941416
999248,662609
39061,676791
936195,714243
543667,416651
532898,382323
252799,365060
440348,565418
610945,560909
374659,391781
184745,664623
626871,239887
57050,116670
495159,516913
813441,106402
485860,129922
780690,876900
524368,59367
578820,26254
803936,21035
950697,743928
308875,767480
274960,810405
525484,925599
803931,724901
880515,197841
390689,802750
916761,556128
160731,301870
824911,190529
114251,207977
647168,98031
734934,198064
397378,77262
752974,586034
377497,958854
106913,729584
754181,550417
45759,61808
323621,837343
389940,236246
768131,204925
675024,523807
38909,102912
751242,761481
491135,612228
629330,612677
254669,863157
836948,79973
358971,485538
684685,205367
868961,634635
696148,864405
933449,402442
224316,334193
344434,647172
335564,22547
104168,145336
172251,321984
419240,195507
794727,758092
393223,980274
465681,175868
819382,598884
377859,13409
846499,227093
613603,500949
723031,215906
684578,612389
218137,944813
293769,17488
60163,498671
385768,672782
261829,825923
639203,488930
781096,540949
376049,646795
959504,622746
810265,513264
271952,384158
761322,732012
109191,241456
399576,265340
408350,265005
182328,429769
632710,396978
866736,642845
280796,471170
876956,325413
861995,102710
547297,392913
255497,172810
383309,206525
855261,726714
825933,36865
503940,836464
578106,469793
689110,484851
132675,848514
64031,488413
588151,607311
387400,339892
833475,65051
448265,355575
874807,848965
940663,335772
530630,21429
767538,142062
480386,427154
747002,217750
683677,556405
603271,523340
433818,195463
441087,698953
631488,487759
184607,570588
653975,631597
575232,953517
802708,178016
879952,635682
744700,495843
182750,160692
707320,653312
185823,231719
632683,988667
879273,752476
163807,486754
975087,135630
815842,600561
827798,131016
795888,808316
529589,968841
568400,545455
272163,790707
698629,593306
348385,601802
933959,112608
416567,512327
933701,498780
945861,122888
816159,565611
366492,950990
624594,724129
12522,300703
223938,550295
59181,328540
498748,971074
995411,499164
746491,746208
505221,251058
559311,636504
704246,183763
782395,139353
251421,400519
822202,932243
690647,937916
327165,381791
486210,50512
192852,781543
368312,579487
499231,795688
848795,479013
597224,437713
484229,59530
602404,791362
885417,829032
448636,467660
302829,134627
462772,745575
882695,273552
243603,849000
53796,385314
565670,374329
460517,200650
890591,478098
590757,917953
661933,327904
222532,653435
989316,157337
738303,948689
440163,293570
287488,946307
93614,439117
846159,271074
336154,123713
874078,425124
751041,67231
775609,136740
581768,523859
152857,186763
187944,670615
732307,61610
899237,608934
407050,149748
817936,912563
376660,980413
380068,645805
979882,933401
26808,692911
125504,115431
738982,477633
673009,632268
446702,202762
19917,994306
647309,51582
527643,249530
28464,842898
512400,600305
698475,866906
515806,754786
634175,751821
858530,757699
725528,208492
736635,72039
26619,577205
604451,483406
626019,909970
353834,538528
189344,887907
487335,943125
427225,918980
821941,459748
32632,121218
423210,422450
662639,546369
185780,369783
447660,781538
165431,261574
904157,620173
92515,9991
470693,367282
97552,403069
754946,828609
792601,592382
43657,66389
813482,870788
750250,647090
370510,43203
795285,657060
795849,630775
137165,323792
359636,314625
119600,251880
906493,273540
125634,616025
914935,843103
698963,816076
333188,120096
852059,757883
355587,723378
740781,470184
792572,288401
964186,578198
976230,361971
379950,418664
758932,962492
375025,583152
664019,379225
375624,935895
17407,783704
493431,86113
870857,904836
794586,576547
898745,615138
849,639484
441937,432610
777303,828444
330109,361976
712929,225527
678114,255620
477541,364676
561092,621768
459217,334000
973942,841461
360233,204732
255953,564632
152468,340057
434956,487096
1463,983235
754434,18282
792923,385752
762607,653575
800023,971780
94526,634823
640927,347267
377776,732548
448607,971039
138694,96083
316528,905031
36392,467898
12867,885956
355580,636029
583019,313882
836701,285262
95984,19721
532920,967349
865602,709901
577744,570615
43077,606037
702371,829345
240742,826817
647034,223403
326161,500663
661074,828308
768851,640431
91932,982431
33959,355180
221033,307796
152315,403292
178624,292497
464672,337280
122449,643741
229856,770235
256953,844914
956995,71081
348588,489169
656571,965285
465981,596174
247203,513248
291894,341077
982701,317303
357039,693605
163345,660814
528860,693375
369471,850545
519440,526778
108937,250223
436318,962104
70723,161641
155764,121242
18684,810165
33658,770331
241504,969913
939125,397862
823019,356020
855220,106264
803435,564329
553527,922420
809434,223982
114318,259528
583049,777634
71082,518612
40224,951374
870864,937508
179406,398287
580864,592827
136855,633758
774143,744143
137098,836235
443838,254174
608871,311552
3176,630557
793653,508348
908394,40853
620027,889939
924485,371898
30924,719711
602398,497683
589415,680876
935393,669408
290791,100670
111762,722142
319780,174553
612043,140726
640693,490330
549762,708832
526372,1605
149545,168664
641836,853158
702700,346540
824965,251118
113805,661283
218165,96245
279542,575429
381465,308278
681384,758857
117047,704349
287238,91059
717843,603450
268415,15165
354745,882781
229812,484952
722296,95157
588137,593240
466748,831359
795984,452644
203761,223972
280947,155955
48090,258857
41576,602197
805407,958149
273733,911949
248315,169030
128339,348497
831635,547939
452076,648155
145178,471524
644960,276379
262809,750739
249582,603479
80004,486649
112610,997609
420515,48709
596359,479619
988829,692445
166241,738105
782346,558029
263081,24544
186179,188210
555947,432221
208173,350493
281359,849296
162619,52720
895253,839234
561703,52677
341256,139569
665160,709597
181284,893891
207081,901907
824655,524792
296901,248270
375263,896054
197646,80771
644827,789468
419402,546108
904116,21670
234532,618267
151287,846184
503578,576599
874636,994482
896653,395664
733953,857179
497274,706724
120257,153491
314873,690377
872010,695815
98365,603753
767766,185057
76935,72271
404429,264934
540569,962614
378876,448042
524622,765753
701189,154180
969930,24506
927206,137260
697859,454081
748869,787328
762160,728044
119205,581478
679204,655506
815265,229564
796362,93004
151109,723080
952288,640735
413443,314784
54253,69611
598753,991791
551374,173595
450591,31543
784741,426787
440680,97952
141699,208062
706003,778361
517824,678731
809707,371387
202004,31192
369658,29459
387712,473778
791558,229528
900442,310860
523625,235814
717189,633784
76635,384423
810783,923050
617552,183547
41972,845010
274766,246728
303753,785541
24419,927426
611189,177788
61844,309902
973481,151538
751070,388643
633666,586725
291131,461581
89514,451809
303658,97242
730953,676761
233218,736272
722282,898138
356775,790904
630926,361021
671351,200235
158105,557296
44056,795996
213855,855866
678130,196954
511557,178348
641147,325710
232185,705071
816497,219245
302527,472649
5429,30997
378879,46596
104476,903133
104498,705689
887998,991302
888181,177037
207610,314126
425222,47330
330869,576766
493278,759707
989692,654922
371871,590133
606283,659815
259780,339331
546718,361577
536727,761809
416975,380872
393850,250873
788938,221023
536813,519897
801416,562823
695,355710
791071,8747
437771,143930
120100,855667
987659,624777
5565,507959
807364,568521
811641,470464
534907,4189
255715,382390
944886,506758
619754,650134
40947,72291
344982,837450
776682,888561
746633,979119
632195,755061
255851,848432
148825,411079
204759,616586
407002,765253
212724,427260
643296,270534
681332,361400
182242,294667
613634,223447
44064,545261
377956,75676
688391,949590
643886,262269
443579,24478
570862,265318
958324,855819
281264,385675
596308,666399
149593,715025
353532,905862
815659,166761
143814,424595
978722,629077
648496,510618
392126,204543
688723,841676
587748,30941
225937,300145
694281,649382
425680,687750
579812,737160
80164,54797
758820,634844
516945,917573
529332,680594
878708,810787
751474,850591
230774,738289
875717,531191
127818,539844
370192,25062
153805,768801
273781,963645
5580,1631
279734,158208
215656,76378
623795,447439
649226,600646
807920,278459
426220,619659
835577,420425
709046,95542
738037,805226
399971,397055
495522,708061
591142,508960
652485,743508
568736,279824
154098,21106
287171,263604
441320,108367
604540,394839
464028,384204
482592,821494
791525,619574
109292,829400
44421,838459
463513,107887
815289,270413
323179,705461
482377,352344
604700,335113
253735,257499
411754,497775
614446,908101
96315,281970
548471,495807
487431,883481
904940,648651
48425,784484
770930,859754
528715,156231
331262,974128
336590,640069
501532,206461
612712,723505
329987,431119
90170,492873
97697,26551
521193,712518
631195,431944
36525,154071
422120,793039
925833,426886
380631,326472
81582,148188
592151,930557
466339,567441
318238,922112
32208,742108
686742,368850
185745,264961
55391,325934
234516,187961
699651,685011
400812,274153
690635,798834
884937,974062
155849,654816
874949,919403
646355,113047
268439,144236
952111,46063
107700,398383
75051,52848
492176,960687
968195,144715
400246,489614
813469,531182
62006,808425
889218,344027
803970,420408
11269,650117
715810,494817
103543,88709
803818,74920
323982,216217
676775,718547
974560,300547
780421,560462
709196,757667
216169,590822
233327,241485
644025,160854
125221,976850
445309,194322
441995,659171
799597,868979
72653,27841
165420,312138
437104,918015
448199,257016
347764,590664
569594,204172
64678,832590
366925,903549
790555,986471
725831,80048
694343,922818
970195,581410
122874,397047
641866,17076
196312,590533
463649,921748
264871,810289
998291,758546
244832,586754
885116,400615
537589,130073
133563,620205
496061,498099
897501,434948
960316,273062
747541,630147
244482,17323
974204,713773
604928,827321
545927,429491
345873,259999
162564,45357
297521,229435
328153,630237
870749,436186
673492,69533
968638,929838
599641,758696
131217,951025
805940,856307
405343,410920
458683,44630
977281,562163
611627,123981
727469,288631
334875,48081
540721,99392
619591,424040
243727,142423
129240,980731
475622,646134
814855,923607
521016,19438
594923,738859
380862,898042
63179,821278
869081,720244
178277,908578
354061,735962
956939,371019
721657,212940
800970,955698
561758,658604
196115,179913
219662,394566
454819,607818
750292,803017
170849,390026
225,263872
496019,363281
252203,567631
811341,992020
33703,832221
946913,967315
405932,152943
707541,899142
690308,359455
919880,968334
715855,114837
505415,741276
130614,9670
19204,671543
535094,18046
87976,578885
537703,27103
354580,706911
613181,925409
993006,796951
844570,99088
461707,73114
187552,621067
76467,300364
36913,113044
300189,306837
251190,679767
231285,557431
531084,510865
291425,289727
491549,345348
43415,85366
594459,423164
907552,143619
778963,668433
658901,558738
892564,163942
669634,192548
744412,676495
724177,188037
95291,855645
479249,861015
917464,755812
667505,155150
52650,481371
179797,297357
174467,338094
395144,384446
29407,100432
82701,721859
459915,810199
576470,248168
261824,10664
971375,711359
300754,466624
492231,889987
185461,333879
599588,117074
965877,19324
769492,661882
709215,670698
927506,430193
455861,834864
16360,895152
29234,194316
753692,60561
123817,326610
280711,235463
759368,538614
341603,784564
911130,690287
44558,321136
813588,705626
264256,504004
447802,631349
177484,134138
496861,865289
367965,412293
848518,805029
499056,62374
227647,848279
961796,749097
556877,333927
471134,393393
168869,111476
748235,216279
60846,832499
767632,338567
612674,588372
998812,592168
528543,720998
510242,407174
185175,924563
852128,687387
244547,398202
822687,99714
188341,350540
81510,788584
741233,930055
185626,107469
826245,568242
881626,933929
685092,67435
943752,365934
787285,164932
291100,56351
811170,497087
422481,861212
302380,709958
602251,878434
715322,223959
221276,784347
461641,542612
74416,990939
215263,921514
472855,821336
697928,114371
696689,215787
43574,100130
181852,837647
755019,755535
459143,924194
25762,292954
206324,365804
633754,282538
691061,804019
914122,802187
90842,282720
547283,888234
936465,213787
696526,426856
105452,647813
877714,959849
806352,644612
621447,572040
261481,464694
614683,716399
850443,242299
968106,378580
876893,863037
191726,277305
411665,581502
884023,634359
889370,98035
541824,879786
382315,458784
156425,140294
512786,688398
840421,503738
534512,615938
406687,503221
727863,167777
394407,173276
492817,439908
26772,987414
998711,496631
107987,174436
135553,863416
334266,655310
991934,707766
910128,220286
719298,182538
318562,120497
706883,484607
170305,983174
39734,119079
507308,229377
724086,489504
826497,266493
430114,663950
54514,608804
794340,447731
224735,684999
943674,763910
636283,469126
532805,56542
62824,719183
537397,516771
125310,664891
809148,330861
927499,981816
338736,671760
217856,507502
855613,231150
8864,356162
408675,927389
52110,662615
596182,328447
377147,918021
727339,72663
413007,911574
622368,221171
380363,724959
821653,97229
18212,925292
779931,135454
670263,340494
347473,881383
48075,613780
178873,356312
146826,25886
23904,530772
9067,41840
385527,525211
193096,792562
925942,422219
727416,903722
757438,481738
897571,611074
777488,828730
185113,633506
104111,142675
673966,564681
462586,478007
60437,962500
127665,170274
109482,264188
837305,816965
892169,608301
336316,231645
353625,502822
914439,742316
788650,697082
915246,679686
905461,910305
902963,211485
234868,644846
627164,574248
267192,482584
403218,673606
624555,98246
130560,744229
868047,476883
93660,917360
662645,547224
445499,394743
218120,154922
365100,459477
800860,622400
884778,491923
161215,439568
859398,117926
395845,206762
999984,204662
524840,452279
774957,21383
143129,608052
54595,722723
364453,850283
182824,569210
264369,318869
808268,290017
234444,589465
166074,917384
990407,588600
941732,569029
468986,127091
631247,8746
150828,193141
518355,325756
684117,304781
950685,223672
275930,548793
953311,430583
75982,21827
613467,53948
800350,926330
103910,763221
824482,383367
104550,410938
107088,862096
242548,509567
350955,556100
243277,588873
485512,21254
320380,660200
179932,798349
118627,983118
515158,336046
107252,354223
722983,81325
251045,528915
440635,396705
153146,146443
668875,781883
190555,49389
256262,577011
822904,107982
298813,501488
237733,221103
299286,571716
253165,553829
269305,427244
748000,591127
808983,357078
417070,917286
99394,614290
144300,81910
208798,852841
518560,135960
269792,617780
301326,357235
413190,732269
522487,129090
1956,376883
648885,969547
142692,572149
503418,922093
914715,887325
336356,932093
103374,865335
112065,507813
428567,350021
594385,106857
938310,802926
758520,232249
675137,626094
148602,689635
144380,155111
2839,941298
392886,538026
788387,500535
598474,991676
374947,880007
690319,245174
525613,633897
406272,40384
873994,701730
215977,654409
882390,136200
140365,189351
402785,58388
261846,72190
670548,631393
903877,754739
465544,864652
916564,279777
330810,790625
488234,474199
715437,512642
22701,146809
317387,573415
551116,873751
533932,315183
582892,893262
432875,365707
248395,788160
416849,547679
821278,217517
164822,445661
955319,758340
882089,14396
63102,776320
8723,85302
802275,686295
446229,947326
170040,999167
123800,573622
425233,86723
52270,306656
35766,786143
983863,523433
326602,654300
247933,80112
662286,612702
40736,311046
223555,900337
186860,111736
855937,561383
335514,567139
507353,74287
359994,973714
32536,7493
679603,655127
567031,460907
34581,522482
128642,521610
177690,137520
963823,975621
529046,349007
379191,384435
817343,201501
681985,706788
534377,15521
418269,947762
225866,22539
92565,5012
415138,497434
682209,727668
132073,692180
340758,149656
796646,953325
38279,43047
486099,13389
825931,918054
298231,335484
384366,568118
191402,705426
449662,210146
989751,37885
398652,383675
162929,321827
618704,390094
378321,469912
617920,45006
402957,460462
491095,583847
124768,513947
125098,712854
804698,996416
864053,606722
612617,453514
926042,60395
197759,214427
794947,936913
879736,862059
527118,880544
683542,810469
523539,133221
993710,76349
789318,748175
43576,582404
304809,732702
947189,576162
834496,653426
350487,447938
113188,625013
921576,704801
508885,793916
751034,629991
318800,344906
182493,622457
824590,65348
219000,708540
722785,350975
252199,869256
663089,595356
237253,259709
15315,232023
325896,67040
791054,34342
964445,610973
984694,340389
898594,339819
493782,367579
895310,552635
968131,761432
917240,154989
193406,667621
913880,882172
933126,613347
660013,120515
621276,74024
900354,112680
122087,34716
341263,221607
792711,121896
553600,334033
261233,511022
9982,471828
895732,164948
49689,851400
615315,906020
964721,286698
480381,878755
877067,235158
499304,909944
17714,401376
663798,454457
247814,104877
498277,854598
790178,503502
111334,388871
153029,320437
431648,230794
634080,735425
164527,451689
543018,217647
694193,981102
383363,261963
835501,891529
741089,284732
455270,753119
263002,983893
230873,59467
218891,111026
146675,735492
464006,570640
371564,448765
115262,880654
899902,48076
910770,915880
274091,718290
326270,818649
84749,443591
771348,239252
220437,92386
931408,692245
424563,973613
753238,236438
693202,281613
771349,712749
186690,843961
164536,637246
905390,8813
990299,457582
417111,6130
275548,788268
156592,382540
292855,178313
16455,765868
505174,749673
109613,67441
950193,593220
239691,288603
17358,954375
315312,759209
823570,983020
535066,848177
658403,90790
622127,431393
913542,291401
474554,149549
927676,160383
305810,857334
49696,721110
337990,7648
940206,551848
579470,626512
794899,316282
573081,511870
219064,383383
391287,907508
576279,873324
27926,488549
808033,764023
244405,266522
862098,897472
516561,517255
758301,955893
132681,48371
492192,683036
427069,156058
498883,843370
608965,150483
362195,633012
383228,489320
501332,554282
480735,817810
325689,530905
347724,825448
427974,124080
152797,978110
157397,495716
514686,840217
894207,831925
708334,906825
547483,66153
188093,701088
153136,500615
633172,542076
165493,358794
112138,691760
775374,419146
533390,85238
467403,51248
326390,353794
261134,824242
720278,914950
294730,186837
456692,958398
476390,195108
989076,411588
612337,683064
995043,763517
650115,388369
623858,584068
218446,732920
242727,840992
998716,458469
177778,743411
840651,493026
455437,667290
515682,154057
370961,392071
250316,719096
713541,198813
544078,592441
568012,291640
84993,78391
707233,709022
353270,142756
264219,897203
56563,527068
65643,817280
785411,835264
357966,885498
502371,954507
476834,200423
127422,977686
192652,678422
531783,720885
236573,915500
516419,213730
704016,695791
64179,626235
476406,879872
230585,489567
280172,317456
870529,161195
219931,124765
621743,350061
950139,870190
856160,363341
485199,755091
440417,174803
59411,57414
332908,987781
37591,542091
32362,95339
300516,874182
765315,269866
13174,822992
856968,995587
240646,450512
833266,669150
510812,663989
998436,481192
578539,280408
657091,208118
803582,21096
76675,349531
42943,398803
551240,503116
915091,376138
286946,440295
389723,530461
874735,537316
247030,193787
230885,839018
654573,250706
370305,829020
886052,807315
236581,415387
523239,227355
420005,399323
360797,492543
561032,748720
975599,861233
