S_i,A_i
281605,942438
358504,222712
714246,215970
116872,148805
953118,659233
532268,918918
729464,681550
439896,260081
788261,331479
764955,870698
381234,871973
250260,890264
400606,673532
194486,220746
99675,386460
169659,936864
448209,439532
115997,397729
350804,107747
755642,532926
159242,98104
594376,664458
913199,342860
489001,787132
635858,588257
714170,805030
555404,509885
593712,455523
940037,936523
396384,189765
318290,4809
778408,80518
306755,192755
178313,797407
56380,850338
917100,418347
112024,209406
506190,133955
510012,672211
15800,237984
773414,891903
588264,435041
316030,294480
816642,144472
545292,710919
706284,548849
503740,995759
280898,663524
577957,913633
563200,72429
196801,473973
552349,234620
974458,427433
384964,200606
504511,912793
95277,519651
400139,182600
921018,149118
274800,349817
362146,905937
612011,840914
393909,151017
9461,758028
87181,719940
465005,945682
486061,210105
495253,542840
561028,17990
301260,698898
547062,128945
808864,819366
385616,543185
631847,452398
450035,463172
60295,822244
928254,57579
813413,264098
443263,782742
5982,72569
258286,544643
255028,652515
762145,149031
804821,807763
302530,705330
575219,403296
764650,5752
140137,388561
609841,233520
843132,788350
659976,729414
150101,422149
222364,325215
279225,127286
57471,268797
487952,44800
941827,854645
263486,410499
132543,659161
501699,701401
962506,434306
16277,309144
501541,655503
175159,523335
905025,933736
355902,87465
870418,870888
799338,595921
674485,833036
31096,893358
330652,228878
730146,956399
602869,584794
386978,558894
95494,985914
199745,469451
577442,241192
718915,119448
794501,414549
295622,714292
10724,633820
879592,503832
458927,658165
496188,304713
540856,395939
306775,714263
219440,645454
888858,1074
71576,707884
4804,261452
277165,369676
63989,514424
470024,279254
917794,867403
294360,199927
659104,12559
919223,301193
564313,995081
256558,442901
220724,90167
221848,745884
173470,471991
324444,773972
245020,738023
229521,785252
814492,470473
223202,533774
166708,878523
168215,537350
507462,76461
217213,50135
95479,627517
205794,494595
623905,41578
35509,420435
892432,300035
948962,796323
829547,55588
225731,157283
780019,285699
22242,492135
565143,820822
122090,335547
926850,966169
903571,908786
73570,192475
607920,645583
837267,46635
543693,712747
256634,509420
700846,740081
453402,23202
792318,895949
351363,222493
996448,782054
109294,92418
457266,883571
885029,107158
990231,884616
89802,347643
775202,71110
550628,759756
800344,601221
251704,752831
322689,23115
563234,152868
578423,54633
670427,682846
28455,46881
365831,20078
538267,485631
575780,282301
220347,477832
9223,810765
493734,364272
272365,256801
102149,994740
635610,573499
806121,652531
164062,396992
554750,544882
11532,492605
943808,660539
697513,795314
522217,118068
832162,161457
886156,995494
860792,633947
424918,705567
721929,329014
307174,473879
27101,983393
558941,841321
355598,64228
92739,707845
50532,158821
385011,302615
817732,867135
870374,258659
524864,753582
48276,158555
778891,797395
686615,477107
228984,597109
75129,83583
786175,568096
670544,35811
231164,413332
993451,487553
7621,50489
386739,390931
252382,528891
927684,24027
474741,762094
912877,595614
444742,708067
270696,482819
251615,107706
505808,661377
285048,588315
120071,128121
658633,517177
342023,424860
71182,329181
752101,312221
212081,34452
658732,944744
588533,81331
939451,328504
853766,102607
648639,917995
439366,578536
157736,312254
900093,608274
715056,830986
215606,486679
762128,406145
373196,276153
252014,49880
162649,979492
9418,966843
829772,298442
806427,307769
75656,164282
253886,517293
772833,683533
744176,42021
578184,341692
133876,256105
644565,525917
715266,77772
78630,412278
455304,749445
757998,979224
248271,79332
549637,416174
426267,137058
986007,774570
974427,88964
486504,98254
629097,508411
921397,918721
134083,66672
413331,739582
296742,424925
424134,333931
336760,955065
519418,842703
185660,434384
201078,100077
348356,244022
415786,62922
526614,381120
258217,917249
201415,773603
851971,40536
727841,426021
441117,451798
782225,166597
362888,254853
197147,251724
280683,90951
258874,133069
228138,303190
578199,655744
78811,499574
903990,604393
818959,658448
528263,926102
466146,863204
723772,285855
24118,680773
557453,870430
884447,520827
613542,419376
409058,2133
389800,605297
665023,850977
666205,784639
799707,986527
112255,295197
848052,768878
183869,411976
874299,264760
217257,478071
506949,588852
360136,67357
73801,216468
697861,874754
910786,411169
2400,318666
794338,843570
639308,615994
987097,7809
568439,109447
37846,296292
199199,177799
106338,932238
768389,179173
482286,89233
716742,639735
293737,986575
825821,714629
521640,229922
380138,128597
117925,750452
401163,649078
181250,423935
252287,544266
416788,486000
41302,638889
91527,615861
616616,838323
589259,657345
31318,950519
84519,640744
561247,942879
795789,306369
810849,592247
700926,199859
225414,414016
125137,211122
867880,658864
387745,438121
880134,403138
868792,454525
832135,959057
470593,636307
379551,537003
353578,355307
498603,449355
266488,119097
547913,480231
958570,379146
787241,110174
384223,43545
924155,664042
681981,687875
372819,459422
221392,912268
259768,841942
834784,881942
535257,951009
439757,460773
664679,685472
763703,711748
23543,116212
835086,522854
170163,497350
641761,375292
151508,67942
932054,519312
565545,309290
922561,790810
76580,102501
281900,812508
843278,854000
556147,295031
1099,637052
600369,880355
247686,382299
931050,214471
158749,391999
28779,96760
635253,744724
682785,725054
831712,541579
117937,373173
67944,716496
476110,262534
832702,817432
49651,924165
60834,94810
311329,642851
591419,705050
631996,968411
681742,539206
355464,58218
469090,98663
420659,273802
687524,225327
969218,87447
527397,906447
611248,885925
162230,604233
802485,661506
844764,823484
459447,610196
519825,649969
115168,137574
63930,329109
656840,929498
758300,282533
920605,668986
459113,72953
108767,563416
395630,189136
735234,463282
271958,253696
871593,398156
954416,208925
899978,691501
141259,343257
398708,808578
175492,883264
713398,252159
907106,96747
436422,267751
190844,828745
894528,706670
523248,583098
552471,463824
878113,432935
884293,467828
49967,105003
868641,785943
819405,16111
806154,333563
339020,354458
52234,322996
269449,154197
789339,369079
218505,255669
356409,578738
375850,411462
982102,745341
187531,864272
884744,439168
780895,696960
424080,670509
744614,429756
382368,278230
754369,569509
936505,696765
175273,904743
328859,395319
516721,949930
317034,345623
79082,709638
897088,787166
284505,568629
854169,104530
351882,748012
770497,995426
105374,73444
706950,468661
458150,307589
474300,424350
727482,948930
817445,671037
412920,867687
895953,955661
963619,992542
936743,487447
792185,815027
439005,696626
612153,845481
875526,607160
576757,938551
357797,310919
883127,926626
186484,744394
850253,875505
56375,359509
365252,111135
716302,947797
315599,115146
835984,201620
266328,445347
658353,678940
299283,350314
650971,644374
642113,340735
539622,712137
251831,844610
23580,589889
944536,307585
564322,307971
997402,123457
87778,892199
762754,555881
926935,790326
294301,786712
672019,905587
53620,512718
704851,917231
282297,618643
11891,607121
145218,462285
212147,224584
63305,367306
383166,314691
484408,758805
221707,154207
284476,797830
105875,962930
5819,445743
469071,316158
764221,621185
444446,523110
666138,295997
268169,699130
731123,914233
402381,891193
421606,255429
365480,863376
158702,277347
429642,230893
944656,995759
576394,754341
134881,860403
922848,801249
588388,954567
61503,926237
273167,610896
617793,340090
469428,342533
72216,735519
845487,129036
659454,923576
651702,909138
146492,814351
389429,188263
592674,19524
683677,611885
92914,220864
941947,595025
918099,536090
874157,343303
590842,361261
795937,188670
987458,705302
881889,345418
116977,221221
80932,789107
79691,62594
641158,198436
350399,479559
419755,549858
867527,177893
376858,148903
247599,350451
819372,751970
666065,422853
991603,419402
657437,150610
201463,859679
787113,220046
681838,591716
898328,21209
735603,29504
331529,464271
360247,451294
771742,99367
167751,186423
575390,999009
367792,818202
204621,753096
195995,312856
774377,833063
772393,311514
107648,886516
40398,214906
706450,901620
701673,612308
372141,184590
668510,343544
982240,395336
109543,949800
261802,824941
706031,918029
974183,358102
485723,376322
589473,341506
528169,296664
623564,771608
724742,468218
73605,150853
536860,552218
246800,22108
419980,323765
916824,839035
331031,423929
137378,702751
234848,827684
575475,696661
381757,69014
493897,476613
293810,804743
915050,103649
565351,396185
541714,840957
930781,360624
784376,43358
589491,506554
274306,718150
105869,833178
381489,354258
807902,784929
460227,843460
477150,363815
836772,227039
5475,216338
126817,419075
144644,364736
703348,321567
815032,453898
188739,431478
810583,509739
484688,132934
106611,167763
842643,309368
651255,923751
665043,172649
715775,763355
183392,439943
924927,866847
56939,72143
174355,971679
330598,518948
384245,351131
79476,107989
962746,289038
978299,330900
521694,439234
965216,308716
882802,562876
87444,717550
320164,356155
525297,511451
677424,204792
972547,825102
865398,972609
857944,935436
210170,304363
560808,423298
117663,346469
392031,569291
17763,216197
209754,180752
13665,664463
883461,791405
671677,142024
628938,258832
309421,372052
619779,960097
252694,616592
909770,335179
467228,109876
85327,789790
155252,773235
539476,379904
500579,650395
373733,495039
49528,423030
979523,189440
304,383148
829355,958194
861428,367983
85225,222672
425471,217391
20958,992070
309973,370279
775047,128045
194893,493893
673922,966145
620875,579148
438950,863483
659885,264664
29862,782897
567392,689376
443490,946694
221630,253618
207251,398468
250874,706786
459382,454858
917364,600141
595042,639013
114876,151610
600202,337239
657990,287085
820453,712865
877188,244107
48136,712465
814757,696121
828732,291384
513557,331169
881339,775737
224007,204312
829887,341906
210747,58774
325909,860100
609156,788568
428581,385550
368598,981825
222389,179310
880637,143660
788469,914287
332835,376330
674995,195464
255556,834539
903561,70226
618556,546618
954035,523956
833387,263339
481063,793326
290282,133183
229809,801511
351859,777093
765408,218942
187063,376911
21157,986268
531553,120706
90885,523500
268583,641312
646956,114765
572347,299946
306059,79788
40570,730056
599793,30872
342132,317490
655511,861113
330218,420652
753797,413679
232492,445132
592864,177545
458373,148301
394421,8340
49610,419851
634540,323430
167434,218110
7462,497934
148059,709053
330193,509973
196413,110601
308889,216268
831147,126347
631302,480439
481660,332414
135740,455357
332934,817182
292867,831203
509693,722774
788430,646579
66738,156792
654144,304457
99352,809442
953379,716769
948600,344381
65055,957596
368819,367850
743432,393669
639670,822090
624909,491030
437983,676847
969327,982376
876884,344705
419992,29532
241585,910992
115873,397087
522700,373333
932598,715406
503021,298807
52376,348622
2482,437987
439278,132003
681139,625809
506488,546430
808917,737614
997773,242106
783244,129828
203439,74927
168732,505827
411276,161841
447352,956933
645852,683545
382876,382655
42082,872871
606152,126446
374117,42841
814221,403215
301613,870976
942987,84502
81046,872866
974454,729937
889024,938919
24883,183646
980995,26702
710681,223793
524567,256555
389428,908157
441271,122250
66601,879742
308683,324836
444942,710072
743398,25155
589057,40142
295253,741757
907754,716752
888251,495459
610062,47590
461532,175385
770007,432221
457801,926387
58931,237541
21205,303842
364007,861631
850012,252959
610960,287971
718180,751352
659641,747112
584074,463322
222842,812534
787551,642845
520983,871653
435511,328293
677026,553705
208585,396586
691033,268770
521009,270075
548876,199997
535373,658821
800632,332210
107060,269721
396694,168985
967574,148239
354587,865931
402513,479813
461613,446269
306946,611420
515384,340473
891940,347240
41557,955796
778137,689229
601081,622674
16290,919345
888056,865325
148987,654521
766461,774059
140941,979992
686700,76038
681159,783707
663974,367460
876965,64628
629281,261693
549896,790903
271245,289152
823441,357186
846511,461772
280189,916468
197491,369387
73296,799818
703139,327307
326208,504769
693086,405525
54910,611203
442621,988713
534129,305192
623247,226150
733461,629275
687205,854366
462718,651479
614192,902674
105837,478696
154946,456349
180676,24533
401023,511685
224455,78202
937266,411835
685268,369086
73046,199247
388192,937333
356610,420294
408596,229314
727620,755709
741497,11148
195466,315089
938514,908148
160101,702796
322621,69582
873100,208326
29542,764024
577046,443199
986879,496707
72270,767514
145369,646891
38871,310793
366854,268154
232233,895613
287166,7421
230837,81522
846232,393205
196177,461070
900506,358862
95123,489646
598414,237416
521146,498982
258148,475557
844428,189948
969267,473063
689775,906654
565053,616113
555324,587743
210730,660178
535915,455310
196915,558862
951818,509144
280369,936991
925032,622985
234174,201111
874774,985040
562557,591976
976352,103145
522353,900667
853182,782292
510337,29163
428034,256421
183922,902274
440060,34482
693273,637448
48327,553004
709317,200487
782517,388020
720148,296574
958347,86232
898516,933976
782795,921589
320673,322020
292223,509851
779224,739248
98217,994916
681769,908430
265318,844266
849884,377722
912244,716345
499258,756628
236782,448386
130931,216267
38520,43649
109860,75126
88850,684545
710390,856186
56355,865466
667055,532694
467811,806709
750982,307137
863794,536696
296053,823568
349742,810393
569431,4326
145729,627839
351262,277496
508357,660269
358010,362647
933016,568781
431653,791425
69964,825631
388808,165209
75997,725747
619063,555550
637693,617745
209060,378530
612638,989859
832069,375741
438755,494537
182290,69034
635489,341167
872317,285736
649698,851780
520589,726965
794421,107360
193880,810993
788328,157778
930048,861561
215349,717889
624692,480087
519839,783465
993776,244918
381353,630031
173603,65951
837273,312641
598555,139493
419782,788305
290506,334748
919540,94104
26556,949965
678859,881243
702051,577137
482234,777272
786366,262534
766730,845267
83377,141374
181515,653859
439999,803509
895715,34718
282714,713986
803269,429536
701456,905560
963055,350604
87933,74486
354317,91682
675331,380287
863369,89266
670092,379239
412912,903020
634280,553490
813749,812624
292026,884780
685187,152323
676184,501378
991429,295993
435693,551570
812490,172518
585400,54821
53316,855928
831795,224206
80565,927618
355081,525722
889018,6754
275783,806343
74446,536527
275397,693714
20067,873974
482952,815482
225765,148852
101826,720868
227330,740872
139150,176216
169768,712378
343255,793853
745216,264030
337224,912659
930513,471120
110748,911428
711119,407759
992841,510984
964752,395582
101497,468502
372715,655816
386150,971731
772548,223660
448854,824643
790039,928105
792600,90594
856504,82452
116320,919219
924188,656551
330106,844776
879459,759859
551073,525343
682763,604763
652479,71503
899824,229507
503845,830244
456110,693238
910092,291987
9936,139434
935015,615060
852316,614697
302844,895784
27568,678674
901737,27029
391825,462744
35801,301980
638133,141225
690800,440222
837653,358118
789647,976159
13107,795362
457056,362453
914496,130915
293070,923824
514242,511129
72573,112174
416319,413681
574827,854067
99359,553348
88470,330447
377760,378811
206780,796965
200003,996626
585277,79765
466615,594537
658622,576376
894984,857033
140170,137484
70623,451394
710276,294600
920353,211226
296074,801819
887998,922094
599947,342193
49020,752119
319966,665811
302040,874703
197023,550336
899027,290339
465204,482836
961309,543453
90706,431097
48381,677393
272926,1267
172984,47973
20352,815957
3631,83435
352081,566007
360114,829808
325859,801744
184212,905373
919951,197310
530311,332004
33221,231482
623465,967187
776162,315372
141228,841812
114322,439187
336245,41344
446595,714652
627586,231834
229927,702639
813374,296230
338738,38060
267705,99972
312548,959627
569202,727830
884859,846745
413541,51084
104865,845488
161808,362847
359096,965781
956531,946317
912776,797822
631827,518945
884788,949599
676893,51078
235016,97508
589977,219693
648088,744961
777356,682973
298373,56351
36432,668915
976912,916138
876274,620019
709295,205905
327356,311094
347589,955086
471995,624547
945950,784218
668227,241539
26516,565127
202510,335010
650397,291468
293220,219607
162589,169259
562757,543856
687248,977424
255448,688783
765858,962747
739656,798760
745334,109224
805653,575012
102052,186049
932876,439576
356836,331731
712701,83670
774718,109208
655995,422158
577939,457425
732313,425446
971990,519623
173363,939964
976018,217965
345032,308042
982962,733649
636618,570075
124830,587293
614027,514514
868128,555075
382131,636199
604097,145809
334392,553687
230025,883784
889281,558846
611840,1499
521078,363966
190904,509234
886182,802072
912081,408637
858645,379430
677568,432080
329147,308828
328994,403361
589174,630812
800884,233554
416667,894403
743314,916458
351125,242069
43463,729030
35949,950792
920852,747247
81815,639842
617796,204479
660745,883966
345081,493694
737935,618163
481408,678137
895018,277168
225271,642285
688286,589169
987155,760768
283722,262815
770847,751823
562578,983738
584329,642171
515323,979182
881704,568171
937171,184971
669781,142542
947866,309307
223876,584873
678768,260857
525368,410318
952946,723959
354284,938308
650122,324169
232186,438464
619070,43816
391437,725280
27548,962739
213125,485168
278443,480075
824240,61492
534658,880272
936656,463717
81861,913164
948678,397527
985148,905305
997059,942040
73821,926284
855603,691083
552412,995696
259111,280508
657407,488954
179109,805626
94746,755388
860361,344710
62088,463698
965529,1474
317700,458218
358163,73104
440560,537512
447265,32041
21217,79028
587161,483819
686012,660379
814635,43403
460188,110950
522767,332238
152232,957286
951986,920747
182222,566075
520081,898984
412462,750493
102408,313702
29742,209245
461749,548011
995347,350591
820200,828805
514307,618414
212300,166278
345821,934080
61523,36762
379225,841804
547538,572079
122279,18807
174715,100175
568913,975833
261262,940630
454865,600188
710873,675265
657162,382948
846463,256327
504075,164182
485704,343855
545933,2775
496449,217997
761666,22566
457573,692611
184623,564985
10614,174106
407136,594031
669479,461017
141021,817078
106445,970732
279980,241118
360574,322819
824704,44492
766066,419422
42668,177421
963042,315792
377804,540465
83705,539939
566622,985880
19048,735148
207645,196641
403228,247548
315660,864964
664195,448091
871966,144085
271027,193222
487452,363335
557230,743746
175539,405055
716250,776347
788693,788333
317612,304344
585278,134446
827935,785380
786969,386110
65572,518724
601037,936654
791809,818749
80658,863045
328260,15740
290375,571730
285989,88628
47602,632418
183477,706972
638882,309948
858843,104884
825624,315199
424676,492824
154882,984156
666134,821857
50611,611198
768892,853831
370104,582845
502273,248435
841916,641197
228557,96498
20988,254602
341162,727030
553425,515119
507207,140690
457843,920062
88857,904892
775449,326171
850183,3806
258488,904660
977989,446953
65273,348403
530126,636876
212108,543121
246665,725600
267886,129078
183881,941065
260358,611438
762516,161943
429845,379833
728228,567007
73020,330338
568630,963294
453942,781792
229474,126311
328133,824778
580643,236390
504891,157186
765506,362274
150275,567685
396615,155242
865902,343779
456231,5812
907643,972997
141184,98567
962376,51721
369637,243025
60578,537821
835132,466729
714819,616749
237009,71007
504902,425931
726311,394623
543795,935789
180305,452039
309282,792702
727721,892915
144775,860328
510406,991074
692715,620038
219810,183508
467798,992600
635329,939077
534401,512180
318720,626463
413890,546155
476063,141990
794343,624278
47828,949064
347920,411375
900014,50369
360888,649522
944794,659794
659765,661305
81211,705109
91281,941155
595292,355180
465529,175902
404062,231693
565088,399040
725760,123707
590225,521515
353896,431711
972341,471441
429993,26588
231742,819215
409610,136472
773628,156880
893122,66289
583406,799358
439179,395149
497343,415466
286271,865791
565014,590252
370376,990528
553564,663664
784095,155033
520379,53596
156220,339532
487448,93105
138073,519625
874546,152384
829081,27265
525670,11084
592118,794702
408506,450400
986428,438704
165274,381385
664473,561510
606477,125450
995860,55471
981732,739468
802164,554678
39510,345166
99574,237659
525558,853089
879588,576744
16150,306121
755843,889614
641390,108613
204365,848282
946716,432673
442945,729720
189963,419352
531396,352875
820038,827964
531427,572618
127079,827859
681599,612845
888156,902418
369707,639304
139792,326540
855318,11171
357084,641785
17213,725133
593229,168918
339950,93422
190562,384078
769543,191828
716922,628947
853484,495713
679570,303568
204800,201161
196179,314943
702694,930398
480933,816949
193247,556820
440315,715174
269466,616424
249,699111
822414,891445
675857,495178
350331,983478
111432,927609
443435,570984
836297,643553
983883,21598
353844,585474
254762,478706
218129,558310
936509,894511
470341,419520
914581,901377
169426,742750
143546,815512
798352,168094
490938,85638
212779,154297
691790,773486
735104,680952
596761,411330
674542,358144
691559,792950
366781,189213
433241,891472
600191,252082
803183,22024
476282,189271
747589,946346
337829,467199
212011,690943
982819,193464
673086,790199
983708,695825
74320,884170
781878,680321
961267,411708
997082,460324
224423,566303
487613,793836
556380,342618
353253,723124
621026,325884
249655,130499
844336,566191
95273,930272
605057,11353
535232,944090
872096,228257
858964,311961
455473,724940
952777,830963
344908,77261
355813,293447
750131,307356
297962,970119
516209,219265
832180,95681
129720,830122
23446,184264
828250,162052
850182,1863
994252,309033
977705,528348
160742,577456
14720,432721
245203,773581
194178,591711
149,331484
388944,120974
619015,110992
464100,188134
689952,204849
247752,325573
934450,175741
793541,319607
102269,106887
349355,299121
801937,740021
944376,597029
666684,381665
885779,79717
340938,974475
812368,208255
650897,343397
769417,519399
419853,536695
140729,658468
857372,504536
447120,555695
284591,814490
466210,483356
918683,636299
46952,722242
534857,567792
93786,378356
61886,566371
130886,593301
755731,609227
110412,181861
42128,434760
341931,204624
631492,259105
265259,327780
750827,823676
660950,266695
413189,733685
520493,383808
192489,882307
908698,402977
439517,900269
726667,303417
137245,940042
625830,283051
471123,824719
884853,364408
269425,817437
197896,543578
536997,851538
134219,581172
391397,460612
806488,945459
278907,547876
545919,540957
950025,591164
321399,923830
936881,808934
947362,490336
943680,70948
998180,889360
923765,938996
121003,52076
121974,811058
327079,290923
303195,493398
445413,640520
831703,3693
334236,796369
794899,236080
649992,6085
560357,342288
713189,194980
255983,833332
972855,29662
156304,339660
476619,564564
533520,994244
663480,540333
868574,195557
862560,713356
128396,10981
686778,29336
576265,928826
146437,876124
617633,847032
280966,497500
717735,447180
665958,690557
610092,66327
907850,941932
217026,624995
654863,560278
472293,979372
293579,740423
716138,359298
951247,633340
647060,241723
207998,247329
585429,881094
133577,24364
328852,386842
801894,215608
729672,91047
106329,399697
313690,245938
662521,838518
818326,906873
639297,89911
183579,77390
605049,232677
788133,34868
649870,175274
396183,678372
165751,956033
11634,401332
224523,662763
724721,75370
884738,738055
846784,667333
293960,139816
498921,161718
824594,535367
860736,908110
195700,737435
599764,716023
410915,535420
671302,481806
125718,790180
969043,766430
220800,901777
33948,720449
435067,418745
761599,747601
511758,991604
542493,59648
415938,734609
783260,48243
514760,239311
646881,2588
40595,613530
788078,226327
569287,915315
353563,527816
714504,187569
167272,837264
282611,781670
315300,4389
239375,75329
412009,814021
740266,974656
15289,952313
443829,803496
786419,807287
3883,359988
589857,581550
932262,14176
449011,14391
653434,559130
820994,298922
699979,342982
311541,569961
866753,959034
685284,146784
349532,450050
108294,84746
536629,449764
447767,42468
65229,58228
729753,27674
530410,282843
493823,757482
958469,683781
350470,329165
64917,510419
974773,275699
443363,63068
15952,845221
489417,854041
60294,199245
202453,93850
872597,330049
829163,349365
774795,324763
194166,619832
328718,628851
987195,338524
337460,43876
130328,242604
500118,758799
241396,389419
866618,712094
307216,280030
564228,919743
506998,134301
276334,361953
628496,229100
9474,159790
33566,80011
570221,623520
902170,68037
295917,418173
501522,686759
275623,333166
406929,41464
