S_i,A_i
742619,544004
100771,244348
770812,578621
103566,210857
635776,117395
114909,866446
540965,611807
602668,370416
393201,679350
483462,424652
870253,839154
872755,326102
763936,655596
389053,215154
574200,131375
237367,616789
636800,679176
619308,77201
684456,716107
324195,175143
369800,493381
865307,730518
252023,265219
334458,209690
55155,914216
123544,695773
396052,926047
626815,734846
281464,650405
368372,230490
799409,361437
866411,166193
962612,860221
129123,227116
213212,336228
599766,870590
628467,333501
808842,458212
121675,105305
538021,914816
755873,380806
111561,497794
283868,918693
650974,695179
516817,274654
56239,560924
906787,699652
225485,12120
992352,872212
228914,283772
2303,766061
121904,430158
726406,198409
172572,887340
662598,544936
817895,267877
646195,897017
18342,983307
491845,737222
179358,898897
156677,487120
31119,434568
884296,604426
464879,672522
16467,582304
798734,747352
6499,66429
529739,731057
758008,446553
991665,392547
498348,315999
822023,477884
691115,893716
407693,850769
504667,519676
129758,496563
357717,332287
627722,884191
35263,829165
560319,268540
213356,789306
145046,318152
551761,558140
745854,828569
695428,685525
120824,454803
567414,948578
554853,343934
401556,359901
726849,186856
149818,907344
324878,98700
996403,520631
942900,525526
139033,583583
458504,359065
965670,208027
991584,517652
58137,599270
476,327263
375172,607637
14406,467086
628598,783807
368526,366720
884700,643700
235153,193636
454995,391638
762031,349699
33956,662310
449525,820298
66569,873929
750090,548192
489217,252199
857398,908569
350251,683893
982272,412480
55001,130954
947087,776619
474454,824240
191387,346744
4453,893877
355475,89564
346266,149766
526635,124320
925126,755272
331236,190066
775999,130918
885272,941212
996487,805656
603305,793620
222973,454945
281247,771883
651552,556186
779312,574067
145450,47044
115837,200282
731286,654422
441284,445863
274314,912118
9606,596974
698501,266529
997250,458357
830200,269739
63501,965624
594184,845855
283998,971307
283397,962571
729963,237500
961814,506774
834726,898916
572873,973734
221534,388806
88357,385618
537286,877177
269392,51668
800954,814825
140867,80714
853712,553251
873066,878031
61345,882209
535594,841558
753907,462190
804849,914620
868998,601973
312498,824235
379660,486298
761262,199151
602410,284059
327975,484979
445216,253657
361202,930982
165671,976102
337579,729294
963758,758051
394642,798207
923712,319358
125402,717453
185443,700671
830613,160224
176465,777431
758797,16635
461859,687731
510555,204970
716516,454693
802835,460549
175695,903549
759270,20984
856996,175419
311688,177386
363111,558249
386449,972845
252695,818929
932225,326846
622060,780336
109902,237714
551844,212552
604958,811764
856237,575674
227776,917157
380181,505174
43390,410873
127553,545718
373720,886990
12089,366241
683489,624811
418529,205951
583872,220474
480216,612006
58473,967293
400880,568574
967984,120712
575594,691821
339445,608198
265458,631243
313741,816259
582420,953886
8374,402077
795880,419281
293683,826912
751761,796984
569995,628045
306657,142443
791288,629642
97325,730319
193279,635527
370422,828157
503532,397644
404012,988571
494882,212100
102462,642684
864658,148836
325377,70978
640242,508899
809510,275035
408777,558682
136327,483373
386031,757238
283658,224563
117627,792045
202015,961270
700209,152142
447010,138208
724203,50231
89417,62153
818113,648516
732433,616877
524634,967928
797097,797378
556368,354349
53645,167452
629549,663114
809244,255296
747342,752156
768111,20100
148852,650844
109569,116526
629877,12219
378785,147716
185114,721567
959933,361461
27106,972605
953750,236495
719281,790537
810539,54723
541001,849125
982881,684585
981027,658004
446135,582526
933234,566666
471748,30381
723152,464372
126665,945328
818246,862281
655751,496355
734449,355285
496954,406430
531843,765029
32108,506862
548638,990131
82364,590684
570399,227182
115855,236925
989970,272994
573578,878406
660492,945347
909672,323944
452945,585610
62433,717279
984807,582263
973735,36285
917113,891311
820688,264433
925100,6099
823781,800830
527371,535545
191314,402672
347025,484792
564640,492996
977186,317515
239604,696516
35221,935586
774465,410459
506592,508238
400015,921285
371948,997524
460858,927776
527567,102054
258870,186057
418406,748041
973520,517679
882558,930208
376864,23968
775021,880944
316285,471563
626635,876030
41307,453137
225202,105994
532184,516463
188853,905051
394280,523747
614356,263983
635635,134446
841509,142440
951644,325684
342588,176609
72142,334703
71605,767724
619307,292441
674384,852772
424530,475039
915080,171220
884862,942526
481716,710926
400799,404502
893871,15731
332180,828001
883768,491585
501905,191086
29512,100521
787727,615163
393481,295704
541605,454923
746133,480675
205404,279113
321552,944878
226694,104185
955386,731385
738071,75084
222512,188017
308015,180646
722995,411090
862445,747285
295525,415804
682502,738126
426679,827045
880272,884523
937560,902476
382431,503135
745140,155512
70155,971270
548450,486478
663357,176949
138095,589256
224695,8312
468645,785616
932100,617843
281873,202099
623339,971494
759690,67243
202895,735447
190212,194020
104596,443714
424313,106052
874958,592371
157268,380896
749379,812222
674619,904663
974133,965403
9453,171573
678478,355269
337463,602758
888057,449645
214851,181828
336689,480159
520278,853723
466313,612139
298422,664703
354528,433785
654723,895564
676256,724242
732637,728470
797638,461786
323449,67652
937750,273823
777860,475925
343616,550809
691649,615183
930373,687376
222378,693508
546457,994161
305196,530119
734293,306696
800657,435749
708037,257554
463641,743626
125986,614892
165927,222581
661445,888496
834531,694404
112899,365770
640523,455762
947687,540959
5736,499198
204451,79712
454128,558631
526941,604573
852855,150230
548218,393963
887588,286854
816546,663499
148744,352927
296867,708630
339873,267835
25154,109051
150250,694421
980604,338557
35204,985763
436710,392806
684416,959367
237991,317336
493547,719698
278268,201845
648273,667936
137102,218866
775701,793798
816319,340201
104047,231456
837744,741698
994320,790750
496899,198510
320505,221165
930296,602733
582391,198581
786445,421882
261754,551319
643882,41403
830836,486029
758414,633894
966586,441110
436522,740244
828623,337590
174304,164752
479882,76324
719004,855833
153525,254247
21003,670327
117216,965925
531849,625331
572045,778529
394491,241830
951906,295444
381230,285449
99302,197296
559109,532572
39798,109870
686338,956722
684433,765844
713266,547975
58892,871596
341383,849873
812746,899898
889444,857774
536959,669635
902428,4168
691136,481273
302846,503636
238957,499912
310641,267185
146814,659029
374880,965967
271788,179937
37635,75399
436472,120083
284420,65777
973584,429719
670565,676869
360061,841933
297128,709731
16280,487553
552377,353802
584349,996095
599374,758282
707034,746567
405746,173915
970249,569678
177576,992635
84898,939543
658786,755399
62370,11392
705665,801508
541801,393706
2053,243625
178930,406772
426935,6851
380149,108113
655566,178846
990875,51798
312722,924441
968402,421795
840485,292547
672563,320566
562481,947237
772838,95716
219017,24058
417569,203282
311023,436842
35869,295043
622947,745782
605213,735552
961857,464435
469883,195240
513009,725086
232631,923006
664192,858709
515559,320624
37856,419345
441911,987832
921026,558028
878592,684073
836429,570350
856128,131932
55488,374124
716639,490561
578473,266624
481296,939986
278968,518989
661843,389061
440386,688364
912685,844532
304890,520039
930224,45853
623012,930428
514282,653645
211019,842081
937631,253695
689627,747796
87738,448577
442083,502943
318757,965455
811697,284717
476398,321872
48239,851014
691415,498492
755670,189272
405227,322324
35407,911133
647336,720160
168389,518979
986799,288055
582880,245227
868996,195493
472976,331660
390461,744814
477294,243251
605325,340293
351286,419952
237102,266152
202865,59989
274442,526842
19875,174881
671175,328438
897478,421963
864437,501865
630648,357128
73711,347375
262342,839568
203931,429087
217660,378641
77146,803789
130807,986509
632583,829608
955883,930194
439943,455485
213200,576066
202364,628412
425322,774599
563369,51477
806085,595807
200343,951218
363856,428414
829781,974144
461174,367442
615492,699500
870663,806147
914293,106792
721934,266292
489817,180828
424972,481270
40388,621120
751441,825232
258745,727779
255861,915592
864940,923034
880644,162902
485727,294438
618375,68993
51811,799606
144498,576343
452997,124843
863795,666881
227658,442304
551332,374254
246464,971073
464123,868097
885104,752938
18400,906710
624905,606081
476684,689662
102485,946364
256703,982702
593019,503866
811789,590425
605286,84343
937655,650384
488569,813493
167249,598897
216508,771244
371593,967634
654217,209794
327929,161268
30288,952268
827006,740519
194223,467799
928071,446269
909336,969002
864639,689394
31199,133075
734167,587261
25074,893808
960798,21841
398148,560540
144073,574377
854839,228469
395709,605154
845253,725785
585673,138333
514603,811390
425847,874937
813454,282908
513858,98561
614541,368076
415768,982495
844605,705738
446300,684219
32290,292256
133271,191292
91077,499808
313362,362545
492492,66465
548332,632445
6434,338004
213420,280735
49497,902213
423422,93412
429656,919862
330377,678446
181154,464524
540580,448916
982642,108695
420865,87666
712309,332154
421523,613869
857531,744611
156229,859982
306918,560325
510225,594976
673021,84818
588119,627022
34817,99789
476126,845426
860194,945734
44602,641252
546623,395803
827125,14672
311799,491669
101228,407891
268865,264212
62470,130399
562070,625183
901561,829333
265665,26654
145038,853747
781732,719366
205480,217946
691143,944000
572611,10059
960503,486138
40076,710058
783880,192697
95409,205371
160197,51271
293088,175108
841158,913945
134944,486912
425537,689850
494874,621936
120319,547660
50890,480444
362221,110741
653773,942275
346461,220820
364304,446290
518330,852597
484246,915263
594386,420022
131318,559925
202306,956081
983340,173882
625520,531860
245301,166749
20784,195669
522889,613695
968841,297678
381824,39090
514412,813357
389701,684257
614151,412656
679609,971003
507649,920595
393038,311700
744904,509108
738064,382447
368413,694191
712844,797495
423866,728052
595779,376443
211763,415294
975298,873560
168784,221651
966969,669296
979908,930813
818534,124074
178762,417939
348536,551003
994686,717138
543837,44563
586871,728654
59635,337289
876550,365472
708155,236239
637915,436643
492669,138373
161661,630065
709960,428218
355435,683447
960511,520791
853900,265599
26811,603427
737987,498326
754572,613528
615946,385683
322193,739707
661888,716785
35377,223318
165281,587866
187872,857034
994369,151314
287186,282794
710257,643825
437775,670949
497837,657541
804692,242650
468045,468233
849941,639344
52719,280537
632912,568863
663165,305564
86709,301966
565800,745974
486882,416456
248200,180170
772606,743889
744307,771725
763195,345697
644425,10316
923949,219987
237086,581397
275352,542355
77798,67409
608547,642423
442321,658244
416743,425323
786994,838754
149339,111238
729737,351963
932855,10797
673201,280942
232643,74404
161733,658938
375378,633323
291285,842633
769902,22100
572388,520550
945836,307408
11209,288679
872845,748971
186932,262701
714952,428672
777600,267236
248930,25644
16667,110638
933973,489350
398339,469717
717084,65371
929143,116158
494384,578350
726742,716968
741229,902921
613495,786268
380923,579650
71290,374077
873956,578376
538142,840251
931169,753154
473557,304783
11197,724357
627869,985534
979143,662911
803449,684330
410633,868284
39873,367554
615222,300227
718713,133704
882211,811371
737472,834835
622770,133777
770531,446965
40407,233284
478630,580033
815725,504615
808341,561179
87643,69508
763790,71702
826673,251047
752078,671305
924256,980089
978534,148582
384653,230821
33853,438405
256736,286698
202425,204716
228868,833139
931902,74189
415182,79389
270834,304465
182829,169389
439657,548153
583882,723070
309285,742801
871072,402042
349571,163750
138302,469602
104137,787758
353344,440290
375264,465992
618602,645137
808188,239292
618070,452257
675954,760445
314320,747298
858934,130438
939842,379657
333528,290570
786665,831039
481278,745047
127125,714089
104197,983790
850892,130851
522488,568811
238772,654876
915241,436780
971026,689629
746793,329196
913615,244583
919601,5906
135853,544886
461725,802662
931384,195070
125600,326825
209064,212666
652287,344930
378095,912242
795342,368913
987748,622829
949985,861232
424393,326786
277058,538499
628337,160663
226229,505377
480834,263522
544316,47078
898134,427378
717326,158218
286006,870786
770163,388034
749887,564182
443304,728041
805029,35735
130514,158797
39701,866981
663642,263860
472333,571154
213176,270371
482197,29845
810355,129503
248957,297425
505822,583609
907718,91174
457630,742746
736795,873834
379473,845223
710614,107820
38233,876982
444482,451782
920874,46163
689739,922167
839595,582231
928088,484889
9338,6560
911330,395211
386311,869318
589525,257112
164175,456887
640083,434841
772376,846952
857304,123418
382298,836200
676638,128128
487245,793126
862306,528212
690200,172316
652247,456221
563305,763523
479166,70152
663981,332043
438823,996887
359818,732367
972507,538140
333292,888004
133579,710684
717543,526554
83554,205045
797753,85582
942369,367357
92752,600449
576593,150604
723775,736354
622426,328796
621345,482504
720945,413400
873849,509023
123612,917538
963925,293391
892558,190179
997236,840786
2625,222289
925915,181584
929175,958359
723887,744463
813190,115762
172424,70159
818962,385017
380327,736201
223992,85693
96387,304994
436693,23448
12980,866806
850844,7978
254561,232606
944244,982993
149989,112782
116296,34425
573229,699748
959774,87988
823112,433634
844836,825791
761318,824334
538515,897535
437819,356186
497745,541188
387104,196529
213115,948407
334319,497994
161195,861277
422245,658216
268986,627871
120521,158314
47071,172600
887449,896595
208189,828354
224343,121283
344308,546312
133501,194338
324981,563758
752679,322450
662304,355548
643676,61903
483847,177786
258166,175929
200655,606731
474109,837789
912801,353692
267781,789562
471856,758311
694296,940820
905831,641854
448392,203971
497543,860646
204573,310232
113388,325913
244478,535028
299669,498379
524205,967978
872834,858352
143764,399724
289875,185580
706920,662098
748434,338405
315798,383418
374094,626847
489973,297096
229869,193551
999995,515031
428617,796900
207968,206238
341023,671406
576618,551502
826432,920975
904987,258744
148275,31824
172241,176411
25232,449495
329153,379863
471038,766994
354751,109684
700735,629914
106682,635479
409868,418322
361200,572759
385751,186726
322824,417864
259248,595286
477072,337680
34,426584
847391,784639
710059,528069
479497,111242
262145,650983
581152,785315
98546,595954
956009,467945
856084,948669
222166,256498
339560,200922
156846,643155
657768,179464
2477,853660
448157,857205
125683,448535
443097,263797
169646,190787
292628,295852
173040,350897
279315,41086
136468,980638
698380,28125
360187,253924
178229,71058
176767,715797
737436,373520
582129,750325
777221,86248
655754,833866
708004,260267
953797,897846
992302,815266
343465,320041
979081,205481
714622,735671
94225,383385
669466,429852
83006,656876
954028,280242
560853,691614
618404,820422
117291,443064
955953,885527
67445,602582
24134,289985
146416,39031
829612,878292
461875,727085
498662,475980
260517,686655
450493,322378
708646,498006
596720,129752
846782,621045
772644,68341
505850,175082
520935,808539
568668,221236
77007,328581
940374,836267
936251,776061
253803,615803
49372,1770
637458,49697
33244,137019
386555,975878
823657,515171
379677,692137
998661,127485
331104,178884
697686,783860
866436,889150
196884,924180
667832,380617
640005,640276
3534,612838
107255,257476
815865,35872
359897,971381
84862,650178
660889,229519
405063,688842
776453,284380
874222,940270
700286,584824
630297,911129
469630,368129
21128,887160
272442,948328
673981,252989
724647,80342
666400,225267
2761,388241
472534,288630
286349,979513
344220,603708
98255,536121
433084,484142
622910,222111
107810,622958
536867,220314
542311,949553
636421,528215
846511,922883
433145,272762
363448,832025
301454,826825
678630,387340
783565,886164
185338,779028
610504,254253
544241,433596
316932,834987
829925,226766
132033,640171
386469,615665
465653,810391
46620,191295
829035,703811
451753,834345
789758,686895
787195,101970
478825,960303
887234,845360
907775,886970
150705,79457
142247,264177
457021,254122
459860,45177
563960,705685
83499,853452
333609,583095
70184,50169
915394,904760
833317,571024
271670,129388
668957,99309
866470,457066
564494,161080
861624,927213
680407,440408
259910,468732
213727,264899
780576,422573
193817,827700
989761,633262
559734,910179
310014,971696
826226,558665
980984,450933
821076,53642
42059,85261
685428,878887
196010,754974
335934,110573
72090,280032
334231,911506
754142,110522
722009,926330
981537,130440
898822,965148
862277,733830
297688,99262
249650,909391
456767,18282
807965,826554
831484,277790
891384,964556
590400,110092
541315,664774
330138,971789
949517,596238
880533,564204
447038,284631
886212,858909
511795,469389
864298,460041
473442,127037
309186,811045
558056,429699
718321,322053
262109,775251
651117,38955
832212,61387
186326,336664
990680,542235
230521,926023
25783,391397
874757,755249
781712,870517
789622,888855
284149,305384
471324,412779
800984,480992
166680,162432
593278,73651
537622,982631
222105,978512
925924,743556
496850,682491
531460,467732
376772,170731
468481,196752
545040,215336
850602,874784
467617,877143
84307,25500
968123,355990
634395,539418
611013,417516
322557,614410
561277,476687
422319,804149
279061,921570
327132,849305
831543,316035
901574,932847
253325,727653
672593,842094
215357,515985
836932,661882
590689,814908
209665,547972
516096,719096
993503,455408
148807,303617
43843,110372
841397,652835
66545,731544
655458,352136
887504,388013
897946,605371
555213,726916
421328,407642
712936,783695
145347,566856
369771,608994
238454,907308
425527,87878
107730,991113
154781,662453
874478,747448
652624,792788
145084,11496
658227,275426
543065,294834
996238,520187
931645,398403
582700,458341
9151,45013
42504,295805
150082,115092
98949,249130
624791,105854
255979,699557
618925,156536
425036,232440
47716,49655
487276,507677
172508,503757
767431,336462
284673,423937
425624,471488
248155,742532
609588,73164
129007,756894
417220,306827
235407,997623
619871,359380
492926,426102
414954,722479
326016,153785
644150,232963
621529,187168
684412,711522
762350,469304
48574,456315
668834,259947
257964,725853
232464,717828
765857,775961
377332,429298
913146,413456
651859,205850
358416,188706
326542,353321
658711,708359
809906,266949
61704,92054
40087,502916
372960,119620
75857,374132
343169,177562
611431,970043
642522,308190
997977,471703
882331,93875
744704,829403
203851,245797
105863,629625
119736,875348
317358,580255
20870,382241
943883,790769
134003,480624
784984,750189
296623,619265
315308,355300
254376,670202
28677,391694
446602,943116
59248,821137
242594,30345
809390,950673
533636,744359
392180,263070
527829,536179
999956,796559
910011,277937
717267,944448
942577,671538
831406,124615
187978,566329
211264,293862
164773,251434
450373,704085
578984,450152
364563,822927
521321,428245
21372,1247
859314,742313
626691,36512
628742,652561
62072,22597
176908,796940
801792,248173
613167,423656
50206,942764
480146,48106
698162,607938
447241,651648
730457,834165
695343,528323
441941,826118
846018,815036
743361,725569
470527,550161
910900,903180
384511,155362
178280,421641
974376,645664
356441,598362
118454,826092
286032,112564
304897,828416
687958,554994
356860,642045
466733,700549
730602,755476
244088,71068
396929,707138
492166,300585
303985,612590
528162,572313
936092,458887
215161,967153
847085,314279
231492,170526
94124,947761
400452,716642
380965,411692
286413,38202
582622,109819
20324,3421
595038,331001
76606,853465
94992,883915
682658,318212
688275,288967
104643,828661
155947,377133
828381,556446
587246,602283
265983,698172
21983,236624
487474,272159
631483,545621
667740,882139
218818,601545
854303,996514
252721,779745
185828,906463
759316,33772
243756,712387
3518,683187
12653,948977
861120,873726
609355,336164
713567,33884
567867,196364
832325,664180
139296,695563
246480,871531
916037,499256
913196,353432
883937,355122
86900,527562
223996,469845
49987,762208
755402,341980
398413,955870
613748,779634
477380,474066
124292,23519
791242,418502
181593,197686
534832,887448
599343,174507
99354,282403
649162,890091
805446,193958
827591,696882
117727,675223
248496,421465
646121,83274
545715,220546
826597,856908
938718,652671
71413,90158
629763,424432
224088,925027
331128,948860
967639,590974
642631,29071
867120,789257
715041,188308
793274,810947
688954,205603
557963,667495
131989,233791
107091,808166
560547,247672
126125,785715
756065,695150
608933,227089
206739,451560
194173,74579
469015,68576
634635,183520
359906,93913
730285,310646
848117,718442
73399,305062
712106,744489
730574,735994
320365,209428
894301,591724
446808,767510
157028,896089
380303,20901
197530,928816
101323,135181
580510,788831
169469,751494
793974,762310
326930,370726
158724,642569
886990,282254
980909,443843
379776,145216
552316,263425
325953,790273
344639,641499
351553,551534
810312,963989
648275,305318
79908,271891
993646,248754
375558,644603
526804,296009
38155,620225
662309,331785
398091,443288
753708,114182
246599,300858
669982,992680
707618,926908
313105,87324
227446,757327
90692,525898
766767,757509
833458,122259
429833,611148
807325,175226
877416,947057
773707,329353
454003,591328
239385,710601
169136,894369
671702,703827
517327,937989
661355,854521
699847,421503
898590,110299
948496,466279
416363,521563
631168,899132
471557,599642
148539,569737
577007,399212
251686,895552
60803,692677
423855,106417
469645,349404
72144,842774
928236,646243
223689,879575
254804,192299
791158,216927
711310,831871
434348,412164
975194,486745
577237,211059
686050,117044
551304,777102
179895,890016
999639,785245
805239,549926
12178,583675
833161,79506
758088,348261
594736,7540
55983,274651
508670,38625
606819,725156
531042,170124
327756,413059
403835,971560
35569,248212
522157,83013
428573,857979
284981,424073
297782,887488
814661,62731
410393,301136
31431,801868
65776,614500
935315,770015
250103,677847
281186,361936
522931,811354
442006,478159
487586,160647
233559,355876
677809,649276
310696,569134
12188,659527
439493,721966
796148,517157
244394,125797
238311,170351
795425,173266
961584,478128
36831,140091
400091,305858
872720,620409
931998,245052
965187,881222
184796,733814
84619,354150
320785,123386
961986,845810
279237,154655
865981,103965
781604,821330
859808,309411
421910,661506
362080,400426
909648,517214
310587,648174
534186,815130
890702,934762
729902,20609
193772,698856
235198,62679
686647,953320
594951,277385
349507,449489
487214,814191
450271,951072
585015,856508
578153,466173
849137,489425
600408,37998
580742,792326
692591,624938
817871,952138
145746,874663
587235,926546
227167,619207
15817,306693
602042,153434
579029,155152
346578,229209
831947,603542
827477,253766
291307,701537
301085,920907
873685,301908
473025,458835
492152,863219
815854,345311
229873,899961
500456,244399
951737,765269
146025,863883
750961,399760
437686,499744
888506,566699
185220,723661
820657,850072
634473,461064
1930,354322
277061,926586
900627,60017
513753,53406
834561,623167
668609,52939
547676,483262
81194,508853
49761,9233
591649,16025
94215,121050
103648,287627
556704,222559
785243,654501
142358,395212
501005,379916
151514,827210
436010,115719
25393,460088
951403,482687
567922,442849
630399,951476
735565,218984
379255,937224
705210,149522
529005,989414
902999,199234
653663,213584
437336,837184
923947,29772
759334,873440
841415,466450
588605,526351
245399,616978
564873,952556
601604,764136
624407,484687
16854,655816
984309,900171
103928,971095
187248,229359
991121,150073
440051,875204
129718,934929
721147,148706
551168,452740
394224,582654
519258,217584
857920,47973
664314,344896
418980,353519
183169,668261
15115,812754
187651,309370
119073,840358
443230,854413
666052,759414
970551,751079
723944,829023
322474,769926
636848,914939
305132,842370
594028,552916
410038,445315
643741,335229
6068,475406
739958,67317
790815,136807
807791,958219
309844,520661
357193,785092
16508,452269
716380,577528
852414,63919
745278,904305
802942,674793
181679,670561
704646,997028
650463,858367
347268,215185
86600,153544
50873,274834
886564,58402
85393,534863
778888,278468
788344,658564
225691,166161
751768,734583
92988,619543
714948,147026
197160,628593
210306,357519
267060,314304
973824,501446
914681,346608
304218,796798
584132,523766
808478,177651
615338,554735
187356,873446
653123,119509
746425,982827
396834,533085
58048,862461
839463,74786
190254,604744
766107,690254
946019,568070
986063,339251
993232,534615
921464,351854
824023,204545
761435,248545
708786,956931
768282,12492
926951,944966
225138,845461
296569,25255
819755,175640
620138,219144
980431,421743
902519,810973
221865,494939
851784,512018
436680,534427
258094,684908
824404,529039
959372,66752
197824,487171
366222,368260
746543,884812
240452,392624
804503,444387
664285,552051
