S_i,A_i
420822,911914
801053,574563
253967,413167
144771,756504
433093,614212
937104,967563
271575,416195
933295,225932
72388,918693
805403,93391
741558,484051
607020,266122
875673,794508
952178,690225
480856,214196
428294,334510
955203,731498
576296,950798
874583,962295
796591,137778
883656,418054
643209,623602
811670,382934
407300,28025
589327,634711
895516,286664
502149,742345
31571,1748
326112,430766
433185,193177
995445,315838
736752,751836
250447,92229
70165,964233
267075,595097
573123,654026
63567,833784
381019,254753
651533,866424
51821,513084
270348,1932
177424,121683
522084,586340
116012,864322
292348,78640
913102,225081
776824,202120
253235,942084
122882,557174
837480,95673
618991,326919
302591,636219
502782,790686
659569,671243
847477,674228
518683,924293
78758,762914
319325,894162
309334,918688
507539,223620
330632,644800
835126,389605
185858,564498
34967,208595
544828,3882
76505,261131
231398,811257
82145,757533
79128,752777
297686,575351
467717,362975
348758,721535
829702,995391
523578,791125
159256,347131
722319,346250
421625,193997
11796,873748
211470,747817
320902,304594
302541,542053
1517,694750
874266,475485
285481,103449
318337,104256
383044,239804
645079,785832
597985,518923
777576,183344
952604,661271
742700,154123
71502,310131
164786,517808
48771,908388
729656,92470
783085,100143
817482,628621
238893,484038
981472,235184
556892,884055
981836,848927
73289,492009
773939,686772
138944,565929
933266,397232
450464,312076
277315,707160
946544,265127
613659,211504
688286,291327
837008,158173
985198,32143
272995,737494
529520,221117
805857,442228
861551,790905
840560,213118
570694,455129
126972,833388
776858,283839
556432,18051
911591,804181
929333,904021
614441,667720
729936,177992
570657,757432
222437,163912
744991,766788
523984,477962
960575,280320
401634,140528
829082,542618
774942,660702
282324,209527
97933,885816
438061,257249
430530,231485
564444,900948
300343,389477
103312,214587
43789,146197
581240,562796
941361,489508
5961,669696
655969,264959
473045,488020
677775,624462
200270,868225
115240,666980
225120,562494
58445,200455
846421,758076
947832,525516
770489,322875
196849,897093
616290,708329
233136,357887
63076,489918
526747,735701
262172,762461
151211,951212
215939,678334
200594,425378
14401,158971
861363,913637
350328,642514
709190,393946
584079,104708
554140,753023
431660,880610
481530,190067
867218,387649
957530,440835
570225,50844
594688,166142
737108,803991
282628,827854
955873,908465
983921,516332
370943,399459
969635,28476
46754,163849
186628,139769
745028,218169
894802,54297
417629,139698
539387,933645
810506,662084
300425,255249
574580,326943
356502,909286
813526,80672
578158,37766
859287,898396
685408,454086
874076,649960
315794,977098
361881,704834
811706,293000
371740,111757
159316,20967
298322,819223
700275,278160
679362,555269
441044,103967
113530,278319
731596,445936
833806,476913
670905,912041
485765,295918
419522,169762
220067,491951
99661,990671
95198,62721
229604,838557
355444,159959
276858,653874
913072,267369
156209,626745
875654,529515
909802,594753
496846,654630
804023,816283
30099,667152
549045,3391
373376,798237
625234,528675
819581,177281
287313,902755
303090,640388
341096,938771
828517,549472
276390,561510
241089,795267
622487,338940
305669,722682
651967,408037
225704,96443
635064,867847
859856,707367
579875,439238
254458,674681
771188,767405
717290,441461
732204,923091
463932,358968
506518,597363
723112,762926
815559,795762
17798,268610
31756,538264
177106,738075
330660,565449
137571,273010
809874,611213
50549,68246
300127,802632
744289,663832
532269,937237
218228,416248
569622,665629
412257,323238
588314,241085
988943,287202
106033,961619
999178,889118
23616,382983
174226,37395
195378,903536
742013,439418
711209,173407
201834,272272
464521,606287
125277,785236
932805,62722
968014,663111
612702,25852
183355,574859
580489,142784
778914,265268
971995,620304
220631,584450
691023,179650
298591,109822
570458,949113
859852,712732
349999,500394
492761,553694
409656,498395
562196,517685
159275,458725
343397,350410
735169,451532
818931,215487
266105,655139
266370,340272
809906,55814
742419,11300
470768,617847
569323,180977
969961,671062
573819,457306
391599,376056
224426,392574
187063,382108
48808,647733
793879,390752
470689,605576
709795,753895
606450,448771
599990,213991
375716,885074
747177,195136
196809,229183
458984,568173
677143,643588
51355,452939
344875,884690
891356,251341
605564,327973
799580,706510
700995,638740
681171,154187
318657,608100
16599,257189
298205,100780
713320,844227
667265,89484
244074,634486
934042,414605
140740,677357
85450,1074
491262,981949
321580,866759
554990,97187
337223,56112
930558,548656
742601,771969
79144,10814
33214,283226
697713,420330
169598,767151
784779,706341
684034,334532
476417,293295
158392,939188
948424,696098
506604,695268
446012,795285
78634,809554
843818,308380
654364,940814
619553,754054
21804,476826
210418,937183
546537,370762
686770,792364
996121,839707
482852,305025
76299,901810
462241,820432
636372,110416
580944,773133
328819,824745
748474,943950
617303,351179
780942,961459
20097,177962
554050,687070
323598,141041
189699,656795
402307,295875
378330,85239
268539,805683
775357,766840
433047,465624
514717,388301
750766,450649
676201,439291
564275,77883
49604,731295
351481,847003
571229,537963
36865,589540
8348,861081
549418,669837
702555,767308
239067,251444
73468,668545
481102,82250
967982,635942
648769,378277
887442,966568
715281,121087
988867,493909
363795,630855
24567,748079
252789,899984
222416,162183
537783,354723
627612,36798
66256,98487
146197,837932
792501,236041
640073,218362
443173,42375
764687,309027
643694,265119
738748,187349
737786,772803
575144,699558
800760,11688
195355,377471
39163,417010
430991,651391
733853,460595
742478,521272
842323,204528
458599,381407
802327,813752
557537,636380
555588,18977
941454,705412
7172,412400
853096,306680
890547,757735
866569,902794
481587,372388
933598,223531
452325,423500
892337,770649
359565,183820
335094,193654
8809,831472
34990,960692
868147,811967
847148,518574
415643,287381
914449,165841
684842,121247
768196,907384
439458,728340
405331,49682
928328,71056
33654,736712
904929,297031
862583,285819
779746,489189
551487,437673
111609,616136
267922,759321
710194,924092
588116,419904
23763,398947
388104,236628
593631,983702
230160,208892
427799,339794
520658,455342
125824,965978
455875,375461
1836,297521
583516,360995
208024,979350
730933,89367
947107,647901
297097,316629
20216,319958
152150,681201
170849,533759
899131,159320
654173,915987
799732,246684
764894,767389
855768,565262
340027,458181
440463,443070
651172,413991
514011,825546
610241,986595
675844,4669
378661,312807
432875,336508
3169,209657
144760,667721
968816,747379
562855,108937
504382,331202
456082,524282
433394,90558
3905,637958
113859,816477
496527,560711
205163,510775
488723,126952
302707,943929
734298,654489
842159,438723
515325,593901
291312,866859
131807,127799
268947,100879
696795,619022
547880,405822
664041,486616
883525,178337
698842,616662
905949,820163
985664,952580
890498,432235
939674,493175
147896,399562
567226,368835
577930,15936
9759,136284
217968,877140
177128,972117
288740,347433
952234,433059
62915,497547
201590,797620
508301,751145
160625,637436
411343,123537
184190,487137
313000,960295
613431,391890
936074,351693
510833,839561
226258,924033
990495,356007
451513,681972
803053,693826
617661,803961
632282,845376
673482,637927
455122,555337
747452,906282
772687,829195
79556,910238
397039,680927
857970,564501
204979,933794
731705,841377
224699,509197
47590,975880
257473,906746
506157,120351
208138,998480
977229,893495
132029,889850
731963,461720
558197,544115
826138,465766
250920,175523
880108,845641
359018,24714
680935,863097
621155,427693
884879,58325
288795,521195
396797,631269
894852,411486
204162,876994
161090,757142
384090,225821
403471,372569
935247,731428
4359,798999
614231,883887
841660,492998
847124,237645
463091,260419
261973,963601
567674,94819
136627,90580
801785,412983
238986,908343
621197,662399
685628,346938
48925,604417
152101,552075
936529,223125
343659,433129
193929,114113
229877,93700
989345,543989
808460,1119
400873,703308
769135,267674
930797,106170
405486,489774
185361,414843
965559,372867
4124,904196
1832,806895
554144,138067
632032,323947
894433,757689
812102,776876
562939,874279
676844,223049
422854,535361
955825,373984
59579,322001
634306,661812
501727,813328
625953,1401
177894,34435
166799,868661
446150,351268
607527,251300
788598,216824
222184,883372
469466,762931
229242,249951
82489,243366
18660,155964
249854,452920
77077,317840
961808,492317
714014,761096
910729,268316
738851,887309
966482,216726
334288,639616
151787,965800
712160,636412
506887,261562
587684,791297
269825,421805
36348,811000
769343,106857
131126,213183
959809,3873
145687,348564
317471,873869
396260,667208
443910,152883
424727,838337
815388,4126
767534,605674
983256,160145
286637,930548
299889,946344
457443,623220
869312,601140
739737,721707
892883,298704
238110,448275
890764,491114
204168,335208
14654,667423
197298,849978
163226,304272
853166,534065
758439,671759
900709,128499
22639,762250
673240,392038
322874,574126
5369,174835
673261,828066
565170,882166
28515,423653
557292,573060
920714,983889
327505,348974
448367,596586
646316,24700
771234,117900
918449,642724
504614,836353
379055,389259
302832,2630
75323,809713
879537,135460
681115,172838
213050,866879
272492,337613
297558,757913
914141,858115
764750,350185
57262,780177
315682,243174
372012,13267
732084,262847
376538,352795
223510,460972
928128,582024
497320,171454
469274,133770
586825,43675
857761,997381
502656,557124
358541,428706
118837,199986
790741,833553
667881,670938
54579,378191
611912,203469
534853,726737
534946,186816
65142,881871
295206,497444
331361,669994
479561,485805
333285,835224
599562,437727
763713,327624
937797,861291
445528,342120
307501,605349
609065,266572
554620,73594
653124,709545
167914,763482
129793,299182
157428,540942
672299,39292
733294,581217
374936,77631
873077,403621
873933,671859
779939,87535
637327,522602
416568,360164
413391,717254
637131,828446
253190,266216
265643,362127
218896,300275
205925,457958
467150,223004
74582,384540
853046,780177
559972,830600
681468,192489
177306,804587
609954,624993
50458,433076
149326,464609
321968,344512
75328,612235
25277,21744
981923,178095
457226,542536
524813,568867
66810,477246
599656,253660
633901,159901
569724,713676
964051,113853
313465,795221
202553,727896
382584,593937
68187,817917
93493,342501
593337,514757
81624,500503
25991,275294
526039,640952
326414,459481
15984,223991
892760,528649
455006,620898
578143,1162
265269,292411
916652,815018
940507,747882
324263,345735
362849,769430
352976,885464
775126,488822
621689,865692
346610,6991
283724,166899
338074,699620
896289,152098
633752,224336
207356,777395
525078,936798
255013,841308
85425,645101
466159,403614
319330,721737
422698,784497
945424,718869
90868,287597
963759,836010
946543,821365
305451,129699
820771,44022
813920,825360
934675,841794
450397,306829
715232,586905
611544,310323
894994,214348
694589,976438
884751,195857
664339,51989
646620,175257
501101,780674
970445,281789
533896,27806
377380,710200
841430,97531
626697,962892
940886,749797
943049,301557
395598,447716
448480,429129
348795,268820
762090,865104
970690,946660
241352,646945
115260,276707
73634,400943
226162,181571
184438,897434
765879,874678
458392,163650
827562,345508
84071,940466
158216,146545
939743,368416
706579,337021
21998,137744
934950,356101
17161,274339
728645,920768
600083,16603
329094,269384
880413,189689
774237,439732
517311,551817
587720,98223
606940,466755
939787,212126
505375,305035
909370,557489
120544,218362
581216,95352
846893,796580
295885,692225
943278,47898
255523,117398
129731,690594
692496,906213
223494,359232
234215,810848
928420,302223
415034,377333
152040,509101
310415,952233
780656,204659
51052,894701
325540,647951
363786,306772
525018,229339
568342,382627
291438,51840
487499,310314
274050,214417
206640,915298
500964,719689
157363,846242
495562,692784
416096,757931
217939,266783
612239,364955
173827,714876
194467,861539
597156,274434
283474,439443
128136,926941
170882,962170
990475,217187
83106,265223
209603,511930
344026,958148
379991,165616
414338,155174
350789,663818
608825,636849
8075,112440
317124,729654
890494,71868
124455,411159
546056,543762
367034,321247
802517,959531
540395,782338
284169,973797
620379,153267
770947,987369
323469,155599
874753,529288
728530,321045
181873,848805
411965,880888
666898,74230
430049,187715
1091,301775
611191,240926
475208,640158
189076,762728
991051,653397
100317,59414
432934,638558
386440,458376
696705,833967
612296,28022
873155,831911
820688,426488
343795,599010
465741,2757
164868,144474
23851,794152
570268,321609
309839,662272
936681,321908
406655,727859
590054,335790
534818,31784
509321,696035
970654,161323
273406,544061
345582,154241
410469,973439
232965,598925
262852,383803
291641,271921
955522,323722
637251,887932
617471,897641
806709,113742
356308,241534
644089,51396
277668,704173
93973,743149
426993,49767
336317,403981
634574,157331
654241,254450
952883,273107
193559,594751
437090,372521
849805,427755
261151,372282
571452,627685
394995,688397
955217,152309
635125,587797
500864,751479
679148,862200
832390,274050
457262,489406
919902,496534
731134,737097
1665,944819
311489,999842
659478,396300
299166,34993
944484,839991
660045,314208
789434,455723
396560,875773
562231,470582
786083,724617
728347,247106
973271,810235
445994,300565
708315,293667
901645,197273
901567,174576
665526,145848
656687,859661
797139,245191
968504,433026
948021,306329
159922,980167
136151,222560
866479,903661
397138,873405
207859,76261
848928,313266
474449,692207
584273,670088
497182,544427
357368,557761
433403,775210
214554,290545
34287,76498
831622,482105
466964,225374
675772,923509
833620,866368
749703,417412
924324,505739
640022,615775
823239,413664
242135,404474
179807,72273
563019,187617
422207,180535
185499,19099
368640,108927
35073,625626
84931,962167
837664,619806
717382,476814
606180,837810
799622,942046
470463,854314
622791,338832
816612,240141
434183,934666
686187,753910
771354,239102
125412,341118
734556,139109
271825,841865
577572,789773
798590,950666
989135,493174
109848,571110
564456,35568
568433,214076
493989,471472
931221,385801
350104,243170
784945,435385
234023,24899
188617,312820
529515,417563
233648,995939
542995,582074
474566,914652
665064,291300
516402,342992
913299,272104
472996,82478
112835,657594
940771,606244
779828,229082
478253,314787
65562,276480
719700,514210
149461,329047
738607,509402
110961,728950
626115,134941
160910,537110
917927,3746
260041,935010
436198,751099
634447,309340
195354,447540
170960,818383
375140,894088
993134,989278
803174,855835
601312,318193
411627,356621
467138,687909
181196,348262
294143,460405
367851,678091
438171,52629
357861,980913
306993,83982
635291,78744
115326,320534
376400,178597
582233,826094
809448,277046
847643,446740
685420,965177
812437,501178
808260,355175
571332,90849
849258,668548
486231,638200
405294,357140
870355,891777
992504,829280
378402,440975
47973,195056
267709,435069
401420,57215
930115,64414
347884,290627
520178,228415
761022,294014
291795,745874
759974,30586
841266,541625
990415,64533
762073,586207
618216,740152
382711,659710
655872,80353
404692,92872
422510,865680
318250,826713
193173,600151
630730,364247
908523,546445
118166,42521
621774,275051
387795,195394
322086,383655
467600,101726
368593,295335
698522,200444
419022,841146
207077,746519
851474,342094
428655,251698
785534,575092
469210,864596
936824,800034
681662,48951
590962,35733
924443,747331
519747,899081
216323,417625
924072,911866
993342,979117
605215,566586
361175,700027
996029,636989
967976,758274
252479,623737
875664,937615
331730,248177
183845,565434
367389,167513
163394,982668
164226,273078
492400,908737
723110,763870
884379,897133
737637,473399
51037,785027
585233,55692
196398,908155
431776,384766
97353,986868
214760,366808
719472,789079
352359,168954
202026,353467
197887,121480
901631,465091
159991,92938
762555,692875
6264,637119
915409,232798
461610,72143
846857,220235
468341,996627
780139,884500
455495,631269
303565,428736
984434,268277
461473,30847
51019,747632
515813,174177
507728,932144
522984,54073
440291,114102
485888,46432
664618,735321
678197,670091
709193,283192
822567,497943
830025,582619
360601,324635
565218,788773
497559,48063
909948,528831
334879,751357
14965,418263
532840,175076
505970,532646
730554,340527
972872,833481
75708,718367
863330,227748
296769,558577
161450,473549
517093,376136
396809,605273
677925,555005
758075,777072
937466,369408
573791,438948
86492,85339
705611,174729
264360,319476
200249,857498
8414,598956
352814,626084
946220,696245
387935,298277
631746,565231
195544,809652
748112,279647
38489,127583
144510,745099
299967,881966
532780,388654
476017,197879
365708,477615
893005,277088
729679,601613
475080,346918
609402,426512
794521,8605
907805,370879
211978,624503
928403,724142
450058,588550
435636,13418
503366,190198
331438,37723
248512,764805
72741,938327
493323,978195
630521,328541
721891,763766
229795,742098
146030,362936
679412,991690
454830,947872
420572,491880
164928,662003
42693,510133
967159,470594
467275,218599
490883,667788
93441,878497
646371,30771
40591,961530
84605,906446
681043,322301
344301,526096
3921,598889
838621,252566
499268,132412
843109,123807
944712,417266
556284,478702
488909,81441
202676,364287
115986,920295
386978,378611
832952,24772
732254,814673
924512,409593
960475,127807
744614,579678
430029,195856
497898,983944
83204,705283
319087,831248
942160,216763
755915,301392
430821,189776
425902,78176
638569,168026
209362,589673
689250,257275
369239,617894
179763,950102
437454,416369
734529,866669
939021,955433
664656,429008
571698,831742
130666,640571
310086,154457
723329,836194
395093,698660
555901,934207
58752,599029
528985,48762
430172,988344
987052,804395
839371,277036
242538,720185
489423,575333
890930,921292
94069,25250
812532,600428
66293,569839
785230,307869
170542,203996
936916,508732
228973,529014
517572,398162
764202,606094
450533,665143
548354,806614
414060,493806
644385,657546
214018,44080
802473,44818
28995,225763
193705,210557
648059,874467
229771,282730
658765,342209
747931,743706
614794,353802
639780,546071
507915,918068
221607,320405
270761,70134
973916,316979
416048,330704
206404,165428
634562,253366
282595,82221
993782,518732
877599,267027
7566,230474
125824,651519
454949,24664
604243,718863
999833,123897
585695,751176
941487,526215
921684,802615
371891,160448
206767,887817
4377,658762
937768,894111
900928,845906
398690,195857
376613,184999
389513,941012
700742,30624
497262,948689
174105,312720
170427,734355
200310,624966
623750,562934
401963,248443
217870,732932
960351,720959
621724,922045
522432,894352
613730,476811
940186,705008
357090,321387
385113,143956
907071,151737
847276,294345
312910,736461
348863,556704
175376,247617
434566,25271
338731,335961
643272,283072
767815,561726
806045,248759
572290,36500
89399,174489
153708,259962
535013,438111
978786,50901
593,746718
301515,280164
933677,766409
802227,511118
679147,348957
941254,517107
643889,192722
301329,537451
271822,526569
49611,579540
227813,390528
977320,600667
227567,341957
961259,542596
370466,596325
890810,891352
777882,883315
438992,170737
127852,138472
219273,966490
464496,9742
165470,645373
704182,780561
378267,401089
780997,892804
738884,152849
70093,640566
807165,620978
423990,260297
963301,497717
851807,474668
583533,715870
638900,656017
737995,823506
950623,585896
91874,945035
436207,728558
469144,447120
153564,756862
951286,479235
32526,56461
777702,564373
890751,925887
328849,686750
239057,986350
77202,878128
869697,833425
21782,325937
101801,279444
254183,497461
784779,450325
19301,142202
390029,951736
496113,183045
90128,769300
244616,281281
262464,21502
516253,529330
173127,51442
644007,401760
710052,620541
162713,694781
384049,253603
878750,976211
431040,219416
251344,550644
96079,876624
573028,509385
79711,789941
975594,814934
218776,316718
531516,726496
929535,928657
28800,442355
569357,70489
785877,325821
96435,631242
744226,774466
607298,805015
313926,824198
264584,910157
340866,626555
310264,98409
84213,360834
136348,516750
595191,55826
553949,321465
163891,931019
886048,370863
55365,187335
278778,646212
687868,197387
171828,355981
987574,705826
946481,479749
472466,518029
386869,100974
14783,613629
336582,5004
277822,55214
30192,434274
642164,464990
391695,619405
329451,334210
357916,299041
396110,770495
906080,764608
180901,886033
598574,150849
279073,280474
428996,639739
378633,627100
774219,18221
941752,619647
757319,54324
998536,459052
699339,949075
84109,63444
450636,130583
268493,930553
83398,330301
621366,236235
812377,330590
580273,952653
360662,929131
94267,86906
371456,795782
515972,81527
298915,547024
618530,8116
942237,207992
755415,217611
368866,247871
426822,874292
829778,645503
971215,228939
248820,491275
583729,556806
135650,247421
463554,447535
202082,814717
615658,814787
801849,355868
472724,530606
161749,981175
676338,206451
452075,800404
359275,504094
642750,169620
532952,8797
748510,307997
591216,941091
37460,313400
137975,222110
38050,415907
733341,949647
729446,974242
812953,443304
45187,484326
786735,11843
353111,305100
250177,388804
323006,248301
769464,174436
609468,631544
8569,777715
857044,947133
563425,738330
483888,444325
284339,867222
161955,114309
112103,877220
164632,692362
164769,569992
286149,879000
760452,794263
770158,364965
966901,367822
277712,496697
978188,938888
733745,159458
720572,791110
871083,675994
686478,525364
349041,196133
385487,245104
380784,155783
726664,133168
682659,194638
73904,142385
553425,999509
612631,31716
238285,365943
881325,833372
122420,776453
443626,512264
469460,20101
134244,709784
594531,455557
390239,748188
724912,140588
899380,58923
12032,831176
527228,779112
138343,315773
752243,271795
84044,405872
117013,298376
730778,204432
382636,493221
119616,228139
826579,811114
969561,742803
302353,370982
651187,492886
895896,39516
542663,769762
472660,830669
472524,984593
765363,455223
361386,777573
651147,61643
578314,393986
74579,250132
661482,559788
603445,173776
555271,212266
237031,998640
746109,97988
167867,815517
92418,441620
472378,898571
669335,146869
874176,171689
627949,815020
160447,378034
803596,706447
36647,917633
822976,803432
205507,306181
960140,508033
297374,334188
457157,475559
560073,969986
542253,782500
910767,951522
692451,47455
748450,662153
203429,889850
862540,197145
763995,339774
906183,660214
850774,185413
505545,77350
286042,502806
700750,28211
468534,653981
466689,260637
755247,322366
209782,833832
7299,400911
11549,754245
265855,252680
803320,793923
546087,858786
900081,599412
536768,345155
380781,51820
91765,39195
409040,218278
662151,503662
760683,649869
650261,430350
346503,374241
944571,376491
999667,398145
554095,579952
769186,509383
692867,347808
107176,659260
754874,941468
901972,546001
596395,300851
31927,235740
489778,428204
701685,923790
483676,429885
530487,391810
449980,801321
641248,70662
737854,37254
955663,750337
623737,323025
446666,633097
118085,877626
891832,336789
545805,357925
674883,243736
598468,409666
981655,374541
680676,524931
191671,527645
80451,117688
27670,110342
219121,323823
625934,40235
409078,809127
273142,140888
365621,45892
669448,837592
265811,269224
553913,415220
32540,349173
519933,999830
778749,179571
379474,534370
766495,384820
43189,297910
355372,542921
589401,586024
584970,250991
565892,598484
579471,556116
23961,517101
232317,713830
578817,406426
703545,677117
159856,287452
548641,502738
285389,242057
378811,102077
885601,500581
969870,999004
868099,311182
475176,494914
724839,871681
180113,605125
739698,508439
421809,644994
72212,192202
318220,743301
924599,953837
799409,480090
358282,171351
193311,960880
772838,53378
939769,401419
315904,98907
357292,468235
175295,663669
588572,474382
330962,465289
440988,525420
607874,609999
792331,224681
190090,952592
805509,307513
36843,441219
408565,661141
291487,228132
671515,132350
177617,607732
674739,862967
887725,543397
321364,895620
316902,508295
776422,308877
556300,442149
819715,914984
632471,591887
745877,43200
369850,271494
278709,750417
260078,859565
509295,447308
807385,669422
861864,528663
170553,933901
687980,574717
759946,804917
313213,527769
326513,306251
456694,941786
536197,242707
101883,180439
745561,265782
384869,667213
716418,895723
68806,991689
583629,443671
357688,582864
335225,778589
664649,214180
884046,78344
398421,745188
89016,861919
418701,899994
485676,174181
595917,896554
884764,208176
192478,834628
667985,305616
117300,167989
245392,974989
179582,549080
931954,976152
34888,489192
547416,658030
811874,309349
433462,268028
507903,326568
875568,619853
527102,308014
171615,594658
519983,3730
80968,585091
598234,431252
207161,414128
281087,360514
70595,423623
375663,384988
500627,405613
452848,721223
856144,517066
786906,502655
914632,163832
568136,592746
734035,163862
425156,816648
957700,782118
564064,811708
38705,262979
828667,569132
876411,425788
278751,169467
804501,946505
17566,883497
507474,871135
29097,630249
740970,792551
972903,728282
978620,229644
793818,97368
118983,612519
451877,840947
906261,884848
599063,781903
852560,421802
295452,601770
16295,842096
682022,382429
252209,28056
214607,140597
767532,126626
978181,755177
351051,20165
39346,226369
576868,624295
368333,726202
845667,933882
727012,351464
698334,519022
731517,47501
859430,471355
347971,746441
176869,221816
185195,804373
110574,208940
742448,629238
274630,437560
929925,974046
488117,85700
907215,718104
670064,768761
517103,287750
110353,814575
222399,596498
807008,361874
795768,610197
386572,999529
52022,343312
240082,768211
41713,465176
311708,600070
859048,557401
328682,992728
362,673389
686054,46077
498881,691927
738649,311410
594479,603476
516181,414336
395633,901571
443444,810632
144907,19195
985986,687674
897254,196656
91493,648847
377137,127846
707473,40852
258804,13678
809351,675637
446872,259200
331666,467680
965492,457222
908596,819452
963991,698021
27818,452756
991755,953608
921487,787778
995779,402937
249852,18374
263077,294688
382551,662189
507687,641016
540497,983027
496138,245011
505095,154410
921344,386016
710722,459198
830340,241782
183979,887390
150344,182522
789178,942764
636597,204390
305057,913515
962966,36970
198136,884203
291641,962090
211533,154524
758041,77544
593242,924013
372627,721553
641193,633052
874338,288250
456809,878238
728739,278515
171129,92143
48888,97287
82850,341471
284347,189396
67345,784828
728321,356152
593628,418958
164813,518728
763723,42160
682569,877859
905901,318695
356891,159190
385271,573984
854069,111631
532983,807331
859282,972113
163427,671257
631293,737168
573873,656477
389756,536997
908162,661895
864448,661806
268287,29413
852448,206143
159323,626638
101929,699588
869509,733483
131135,262492
6841,170277
346048,726073
301770,766010
648082,383874
449509,775666
904662,236891
225645,172924
921067,140481
78661,394521
860744,606660
391866,158098
750836,380581
776423,530427
763694,192051
2260,666991
726265,663530
245769,983566
282769,613817
653327,185781
672947,495128
599854,56664
669366,946278
353256,173892
261389,767922
8917,371097
524813,514106
546424,437793
743705,479934
332270,286547
618027,359882
146814,45653
838418,287345
432788,286506
779944,95175
10789,760252
676493,836070
513033,865904
712617,263201
835327,965929
854280,286179
330507,372514
68229,764576
723064,780827
572367,463970
767561,839591
465946,376783
379108,892767
87995,56142
55999,256487
957763,536982
193872,30359
380138,40862
415764,431728
716206,823555
330450,355481
517352,294544
54603,183084
308406,795482
351426,134715
723205,121124
738554,47226
592220,158493
170658,864073
72683,660045
362400,701105
670172,958488
250807,403294
130289,539244
588477,249701
511706,870310
559364,739859
664628,942879
368650,228230
179916,833865
978188,876546
952594,903494
789186,744302
341041,743568
21,517901
150667,422584
137812,4294
367005,582531
804938,4559
31969,75041
379849,984680
165187,685686
996270,740295
412138,26406
675409,743152
531037,763359
291687,534805
478310,169607
330495,393011
265434,300976
572277,821276
546545,561461
565466,82008
489404,625019
518083,387938
208356,911720
455482,608346
742895,84139
559482,554982
