S_i,A_i
558101,397809
687968,871426
667416,414074
766058,177665
915281,706499
460188,533819
769950,991338
129308,313894
840833,423379
419401,306213
692435,399235
827833,723878
397014,479331
237294,105589
831022,942796
162201,224404
646357,562954
718345,58532
697311,413871
525820,917473
812043,613119
895688,992082
213767,255479
843286,531532
878270,702906
435586,517660
928857,133373
524501,101275
966083,322209
711237,851035
178726,460188
817015,373804
45303,311704
601269,443561
150492,424566
886946,959123
866235,703076
983038,239555
408699,899460
16816,822180
508656,430319
961042,428717
950724,36252
341740,430538
794267,61040
87764,811526
330149,293154
148319,735177
384659,445241
737073,526974
412195,970058
711454,899178
706090,44851
466217,193828
273895,648889
425887,563286
1501,997952
276001,525926
610492,421427
378050,146890
155435,175911
704694,300628
57191,826642
394904,430299
761060,608991
967524,306498
651034,260485
768228,923152
965933,500050
597829,241399
403729,140966
784945,545918
500849,596890
890729,87468
12652,140454
278907,96482
809293,896945
520767,811071
608561,830663
191554,214383
857791,667830
747244,797482
141043,174775
518949,124227
873580,348529
978203,982448
363149,333915
310353,973255
887396,688400
164022,674789
602179,698973
924938,833709
599624,577294
723116,482357
137302,571041
478838,170369
996955,447669
277165,247180
499607,965779
867277,327890
96022,199914
976091,788344
782880,485989
69375,595029
465906,532428
346795,447249
605894,542094
651414,344177
851326,787105
634698,673141
343066,761271
940075,53467
94190,940354
315067,788269
733816,965612
990197,242531
83336,967607
805429,574140
815847,688752
42253,71249
43893,511507
949050,952292
991181,74271
133791,243742
750046,368244
109120,599609
951357,375108
381725,436088
211316,940366
296768,989895
186739,544361
222435,57687
997119,986342
863726,658899
589603,495536
222316,756577
441038,271084
861222,23167
495532,503214
179509,656667
120623,344144
114856,127409
974665,676403
652864,627409
390309,682226
60129,74409
854512,949421
600205,470567
950973,726540
372738,53123
592577,81337
21499,394246
217646,211992
650195,859967
46185,468944
413956,238437
496237,411228
621296,55291
579300,206521
45680,604288
267814,371600
957274,594519
536729,861412
276473,688306
225547,854319
766246,635673
695546,524998
678462,934316
802112,764817
554479,367325
729902,273461
630788,225954
129784,339104
732353,798207
94120,319599
366626,979618
73108,948997
514344,422682
723372,128109
715874,915849
852482,222828
406598,423053
402671,877172
470279,490465
772200,388172
74501,30551
159166,207121
440392,788798
626923,156512
884286,998294
473214,309636
522113,891838
14977,961070
702885,664119
871211,814256
508042,878077
675920,597742
430913,319448
688567,927601
878889,220226
612154,761520
231684,565673
893491,317988
432346,627091
642876,657262
872196,24706
507916,684330
156028,852050
957440,641173
356320,15036
764386,175417
201827,406113
215594,316735
645030,325853
710807,222606
793088,397519
696204,945078
867795,507480
906304,714231
685291,617873
191797,574519
874982,326726
716361,891029
978897,162330
229318,800505
408371,852395
361982,63703
541106,797705
9488,961960
389775,587050
965778,528269
942916,361759
131171,276148
167636,501600
264791,298715
427211,701741
56274,700404
260701,598484
82542,609229
770875,347278
44741,707129
834426,399028
467711,268919
153884,649481
783820,176157
354478,194272
68999,900950
903735,370431
716374,736243
657479,235653
526945,450424
55545,637982
32580,999482
45869,953759
915843,381416
542091,281460
538266,602556
303675,718073
887871,574538
207640,662988
438394,609458
69975,190874
305537,344318
481062,269339
638449,890275
605186,532617
354417,718827
847836,263754
441332,479715
951969,350182
155083,585415
701653,343463
64503,704756
400220,906188
757465,943308
776973,298496
331326,727394
906252,376744
202947,857683
863868,307594
6358,463320
508250,666152
415718,89459
506003,585281
809529,203604
598401,949538
119079,286185
207462,672642
352813,73244
271733,945293
160859,357921
865801,595520
804932,573725
673524,966788
516572,742549
200971,620697
911127,956356
695571,463056
225778,940438
466235,566772
50820,216175
784127,829909
526611,24629
28853,170076
11540,701754
115502,73482
142256,764657
973920,19052
563897,217632
917365,958081
968375,8669
630760,228653
614863,683579
207243,202895
280625,647919
197130,765403
834042,275053
186682,645168
125893,658502
770675,595101
249265,532879
644949,508248
736790,477939
599334,382233
822008,564298
102198,921929
992554,98389
304232,147084
394627,531308
310789,378484
915600,499673
253642,623110
625534,507293
613652,414900
519404,732681
832245,755513
566727,631252
451344,37588
663666,590849
224606,479865
443279,686075
511031,125716
489319,727142
504006,233815
125254,924958
31237,108832
364670,441090
22804,182967
378890,988129
2622,612038
285757,530190
910791,593564
648436,719668
717236,717552
804308,930274
795450,158393
502492,314625
13936,390520
330008,87490
605435,880336
598320,743569
971262,390457
794014,867313
6784,212682
266767,245049
205203,618598
80267,735839
29032,242774
633148,376286
240906,904647
199822,905299
60640,410560
446738,755681
655035,453367
342226,289773
321303,595586
185307,137753
799698,229924
209438,690659
362406,284240
998905,112191
96895,41737
761048,596045
544684,562745
980018,313030
609639,307192
861025,978208
99799,954869
421231,410948
132123,626411
415536,468372
582565,606719
852939,94471
251820,767036
338440,34530
906807,2438
317975,912795
651124,889111
918853,405741
216967,871457
267197,398886
672229,354478
904569,976521
12918,236764
671332,245551
412706,719827
113157,936508
443175,170239
88402,9564
563362,771025
791836,932410
217785,199677
239418,449326
346362,368883
248181,115719
374976,134234
50533,513135
603614,535995
913114,672691
363655,297610
344289,471472
383242,874197
720236,499805
649346,437052
550349,586912
672903,432338
914598,932839
727927,217820
151607,184618
218960,432943
52970,912789
708790,731066
811771,811453
425214,851166
160201,222764
639981,943246
384456,946558
653399,678085
750616,32980
366464,774387
839636,387994
150865,983598
13510,90882
461937,481825
451546,188424
671645,420990
846032,313527
951802,446012
147574,168238
927327,196296
180667,918674
612195,566373
340918,732818
459728,518235
443003,348273
580248,719171
914264,607571
827492,854772
396981,587043
363036,667869
433224,366561
851513,593906
654665,171673
923726,226675
813911,393231
500833,941255
660302,991818
512824,52135
889966,30156
202820,232142
403786,290933
136097,934891
785215,169463
341185,135371
39452,224511
225044,743253
935162,709955
74672,463261
844591,205301
172854,59948
540349,762119
25212,25319
149363,24144
29975,3963
572523,733426
639272,241358
223026,377994
640319,184319
353058,809582
565827,467128
188953,106446
820798,211294
680243,959258
68570,127108
493132,561271
232722,610875
800820,171870
864270,546093
647324,921247
754788,109937
371545,484591
756592,462963
209113,401270
469674,642597
489598,979388
696230,306655
344630,278186
426190,698276
73458,325065
624413,557367
543021,114828
389244,161995
579329,765381
914754,341831
443184,898852
224436,226215
142021,134826
953650,888257
95819,770232
22472,346817
264740,754881
445443,652584
365032,185299
874770,90346
954019,561450
397654,139503
382598,502938
444702,771741
874075,750456
901069,181785
891383,782168
788780,969074
737277,500599
387390,314337
746071,764397
788598,176825
707896,530349
853661,606167
480541,475754
113370,436569
58718,298529
194092,223135
39637,960801
636285,503776
303232,334187
41371,829989
153318,212383
284177,7705
226383,789516
153421,39296
101283,617620
990017,223711
742425,578696
771600,132529
634451,234431
221696,884841
882729,219211
85172,361800
64429,155300
868952,718264
338323,461244
466722,617466
505037,843666
468460,112323
525905,575675
405947,378398
487273,135570
635169,799928
191790,819770
688822,148752
635382,136630
668893,863436
694889,971529
60362,105755
548331,75847
705109,786616
310874,317667
198527,881284
406097,871054
402057,934990
262817,516380
558089,159391
532835,298904
604733,130873
413409,741552
393818,506691
660758,234079
200120,680127
552416,598428
992091,413200
170033,429126
227269,691281
509011,433624
357487,93816
553968,440540
538382,188845
683182,690070
64954,968682
970795,505276
93121,221278
781982,227548
961357,745354
413537,496030
879210,434972
9844,778577
509910,356985
482825,544704
637398,574249
647331,850591
959511,359910
527608,750474
985710,425437
253854,35936
389018,883919
169740,831219
273485,895082
438748,6985
990101,305923
916600,67365
712362,210023
326799,707736
482676,688400
530697,553936
335603,419049
919819,681112
599256,781005
335550,764048
35091,86154
807074,466767
75717,855215
761645,161855
888170,700121
265558,719192
113699,422252
695813,145036
877235,443378
800233,780602
671373,163505
200508,531225
97650,184244
534382,419237
529588,168763
579436,435386
427483,542149
782582,788873
373721,294742
973898,716347
363627,570864
104985,202728
458739,818192
782572,419982
434905,729770
861882,406434
79016,700591
602495,730226
732515,438238
496633,21570
122026,33307
724302,238564
706276,408107
92021,486715
511058,332725
109389,759747
131574,950624
837859,47006
644715,112246
292907,407468
670367,734755
794659,523339
370421,406431
863524,214851
474446,938659
925257,821614
679483,594712
742035,511127
629733,431359
301652,709675
832206,321511
962579,491567
595788,326440
181044,579627
479211,531165
407634,532523
383966,618526
381631,563581
176674,823072
348477,266359
943533,986633
281345,486570
341838,986448
660422,153060
651826,943527
466357,421088
31348,901107
329757,880474
504173,565160
307293,539198
182440,634570
849596,974624
994821,244676
838943,725885
151412,502855
506680,310678
517799,73034
91055,51717
710133,925153
728110,475230
31499,513207
142084,189707
383883,806050
122353,324116
677343,743661
878328,938496
175145,643809
660689,727583
310209,585807
748657,227032
683030,111059
885382,351140
963886,150683
217158,795121
352254,90643
608874,115233
923021,865920
448755,211387
840227,900222
459748,145481
110132,821932
299962,146289
959634,982475
48946,969771
934814,47866
417562,377168
633602,853840
240081,791332
541149,484565
237893,55747
286069,756547
560295,535651
944598,481111
697428,182560
944172,360697
358255,24181
48049,926223
432366,79608
109265,444277
618417,300008
819696,847231
308950,511314
451709,963483
386812,413358
437198,862982
797663,479604
688665,273609
316838,553296
591846,95050
875228,999196
62047,376916
822339,527921
437029,407959
693534,908696
67507,797958
546495,550223
679242,783116
433366,266017
843955,20341
889726,521739
131135,426781
298998,306120
128945,883199
331916,406435
503402,415784
826792,582156
695635,370446
845472,104877
876500,737161
474709,861705
567399,514074
509086,682314
560608,340560
568717,552972
547787,562380
193491,611420
640437,169587
901874,876444
158768,387727
982436,843787
685723,773151
182992,23198
192231,370466
492871,962955
20110,300244
580888,23081
853722,239380
315534,642814
220163,820783
61004,788960
441694,905177
966869,811681
352380,817004
77631,758911
342196,545959
247971,758938
535981,503313
876497,386994
446091,441139
780643,391704
954839,432341
142493,187189
833865,618274
369602,427651
734687,4916
49021,95782
946471,992314
318044,907598
801678,601685
721621,551059
845711,467332
170824,683823
581837,462069
957998,452795
215625,167039
348306,4764
929798,294505
918281,608197
209814,964576
902753,389727
267986,287227
422462,504158
897593,88822
735365,683794
393551,856779
280705,388190
449609,774383
206412,879220
701311,93393
620307,407182
958735,405681
317203,453156
950499,704555
596214,37726
395436,853172
608735,519976
969204,672705
56041,833663
337996,958668
164363,176936
66733,422383
81540,535721
44674,948881
45675,399227
448420,159053
372674,402933
696716,490461
198651,772460
7184,998925
848007,288338
319528,584330
557273,182486
416605,849172
420675,399566
533802,324931
290037,59921
701664,89358
581497,629113
743052,638967
116194,133995
722673,330226
362788,813206
465468,366169
395654,453252
318385,188857
64644,695298
594334,609068
529413,842514
924324,193002
283343,822763
609570,94785
302944,949960
692717,231986
436739,974400
950174,984919
971959,44778
790225,887208
368405,469754
737144,543779
122608,254063
60147,801743
419139,260655
133643,826684
973506,874422
218998,995394
191038,738643
802961,976127
410215,580294
981302,819711
541995,22599
799191,597685
229392,759923
846294,629025
742165,873862
579888,567291
953430,500340
674200,742181
668769,623008
164557,365263
321019,239312
63350,535084
158726,307834
476623,696340
164490,77924
326107,620115
369019,702728
534014,267558
794321,116868
756276,986004
530245,554410
647508,383120
840374,565316
392948,407862
965758,56919
196110,823727
698659,333870
432331,21244
189883,549448
595668,683759
959872,599827
238006,716721
687790,345737
477776,643632
654587,619727
199065,511622
545942,576084
46290,696954
384735,286363
433202,801169
885492,585525
644597,768715
332819,359667
388139,992813
708347,423088
249406,525865
740612,949687
808368,441586
396972,520803
151863,539201
627696,383433
776674,377208
569896,987319
603875,246977
566229,798399
821357,702638
689460,660139
614036,75933
151375,580331
932553,47280
554340,231058
622807,772871
702658,365207
94942,747299
734947,271591
757165,885045
168798,752670
815400,460137
12632,466186
392803,708330
783614,387551
724463,905049
599,275297
913543,974002
987336,195084
222880,793434
931762,85573
135540,313885
414792,447449
420412,577615
884790,300844
25533,45706
80265,120046
316999,372213
853452,830922
120434,720904
420686,773518
801080,207452
400725,284485
117970,823511
675779,807844
246515,694121
360275,191904
719398,753964
5614,838044
988051,713445
363304,153013
668976,873432
892216,394865
706623,353444
31785,161214
616039,255060
912863,288064
125920,363954
198343,514896
642214,213707
783196,346227
459709,324381
95364,935826
87180,89884
184938,705493
614352,101956
294299,197782
97119,337135
962537,637129
164565,784639
509978,758388
261195,847169
893670,708177
853243,895257
662250,950803
789912,217572
574061,752871
868324,432136
639965,311490
289212,782045
434726,38377
540614,109977
490367,381459
307206,182895
741772,477221
976573,995751
462256,791561
951193,381181
567512,276966
507036,964258
800052,937495
547268,789126
726598,734465
10469,636563
454948,578281
532946,327870
358220,171200
156084,56044
871975,604839
95668,210114
346333,680616
934255,597235
275831,783361
770945,755893
247851,311923
529990,840708
452421,147442
417051,276142
612419,255777
890824,774472
556686,896846
41960,462233
882868,686037
312915,921263
193224,722001
153856,703375
432536,155294
60404,147172
908235,866554
731540,346022
290873,231791
527237,693715
352044,884486
191758,788242
998894,328897
488705,726453
247996,142688
569322,683372
982377,379989
971024,48167
788664,38585
918226,675013
361822,575324
585143,238835
265917,832258
165633,713680
524274,39067
918420,167002
935197,607738
441542,816193
380410,974700
214739,979733
766256,498154
596754,725709
415534,614048
974354,954274
876119,992503
345910,83000
14389,119019
571328,723210
245467,711069
608,693950
869842,697547
915481,273848
930036,326940
329118,802110
811446,454585
492898,424884
523089,509110
372774,482125
753364,428732
534410,546099
758955,569434
348364,307124
391454,100707
752114,530939
551988,263998
227155,823392
719113,312821
766866,127807
56907,786597
282950,950772
314703,943036
473073,812457
708014,215274
328754,819529
855616,435332
124560,774065
9859,925738
76411,870546
40172,544322
739277,292348
508465,668467
495233,711640
882596,126356
893334,462657
931922,284971
725588,674345
226093,847277
723888,181359
346699,112163
621203,653027
984000,818404
376175,485428
290304,49344
777444,736853
440886,927279
43828,342596
951634,918836
736468,313205
366140,744022
668020,412941
882848,974899
928890,261994
555991,4618
454424,164867
246634,701081
441050,738225
939713,939600
68411,565905
920015,232122
932644,40674
820987,86380
148700,709100
142853,984649
252772,910727
602498,962332
357664,707875
424398,882845
668716,554414
25165,872759
835025,618502
946248,4021
919433,498723
213652,886055
652815,973752
220604,505999
227478,374943
515708,912941
979037,592554
311127,967456
875254,76147
2215,977850
623053,50120
227523,354318
128033,54122
427288,117802
165051,336009
198781,381364
823323,810614
15429,924045
746573,331278
187811,625015
423499,389876
469199,682300
572390,83170
599598,909657
66080,750102
219844,318302
464661,785836
904704,284822
763109,844652
239942,188299
706562,708775
775055,347179
347599,368164
65281,29428
156832,445283
296115,348376
726699,202765
294672,860557
647094,32337
454463,913227
56847,859022
555292,560142
274517,39160
413501,912832
732057,147579
971988,183288
360869,231525
281591,498789
739994,388535
958340,769042
339901,139262
384618,488755
178739,820966
537664,332261
813192,543774
757402,930538
376330,429822
213295,975891
849966,232825
932213,156949
974635,34953
233315,62317
666967,745974
849619,956670
751826,209067
247699,847404
214698,311259
10757,901461
348339,28078
323530,65310
256156,469011
162161,655484
855749,929992
286550,148712
900565,593586
371741,345307
588020,170528
578194,663851
693333,291015
218623,981507
247253,284933
824715,776351
542933,576335
997265,452550
947084,720272
752571,922475
771663,831522
779352,298332
844411,835617
453498,966631
377676,645513
618521,536592
590987,324772
882786,411281
378157,711240
127107,149059
562325,872683
575564,174272
828362,857367
221161,311490
507500,719408
121249,386974
455939,396069
447839,7609
415446,454198
478377,603118
615006,687448
342947,339921
380756,428588
971147,93599
519784,447797
56702,412878
822392,442378
173548,94853
338452,350730
392932,804525
653505,862362
90666,22490
542734,271886
390319,173604
99601,706590
87466,810484
661279,529684
99049,207693
86434,666052
576868,432063
44660,716870
248447,926778
321833,26461
596369,731953
89598,17213
823800,713056
651633,662548
796684,656799
376901,400914
929118,700933
24015,682894
471601,932868
987724,462817
22059,765976
74870,580749
122003,40074
672556,843173
123959,273155
310279,604106
332267,328064
588095,187722
651608,899585
370107,247481
319245,41930
278483,82189
113005,269819
731322,475787
620051,227938
314602,158952
721736,717176
770951,11775
715693,981399
87403,882334
552656,504451
632089,52859
683481,819591
491578,189910
658912,86440
221132,351832
597397,740205
483488,53614
153199,151392
718706,94302
307578,116416
262488,373882
938140,543868
727752,71238
905791,166040
516001,833447
29248,634984
212098,254336
745253,458197
300374,293583
763313,143149
623549,714076
959793,399133
368840,353925
865068,961186
792902,757502
839795,985513
770464,733137
447691,730933
646767,233836
124447,548593
928798,466511
664550,76423
686452,61941
327244,635994
491753,533981
988303,206939
647704,763578
415208,581815
919835,815017
500214,211635
192554,124918
952074,307385
551271,755742
192470,82323
186922,863907
624297,802419
32751,772362
825386,115706
739217,150696
386291,611343
284845,127566
48995,117011
18762,417340
670508,939654
304405,69867
114058,678308
207353,963769
97864,118823
296403,764711
247781,205999
95355,178751
114910,831235
885980,342074
367439,450939
282078,800835
971183,241456
271512,561671
829116,148993
349644,570792
575832,43622
984250,50383
847400,699174
744887,94929
71920,837462
635325,301690
781836,998576
560349,508720
35514,452527
431561,807238
645350,695923
103835,734843
956103,541457
472410,376015
643756,506938
260991,643048
127170,537508
975917,315057
576267,43785
761408,405598
855036,163532
564717,968261
450771,54748
119435,528767
258754,525121
271694,929437
916218,555889
396995,27262
830471,121911
438122,682020
864649,573086
247241,962429
192404,609397
183566,900529
810060,857668
311762,756201
542358,424700
695145,199861
300761,343566
426548,942625
997703,139099
614226,836866
171962,942710
716207,513961
977515,940650
902349,722536
168780,205211
968946,476021
507733,306540
522902,561699
240167,509900
80677,197703
910502,430352
4803,799808
311116,355777
375341,901742
291215,4959
874007,450395
148769,844389
659555,471313
169908,976524
239497,108563
209325,408794
117431,279057
956136,40826
649448,224591
272922,728442
310811,562101
476442,473828
869386,878333
162659,843687
602035,992321
699737,314769
449019,470460
445948,411002
380991,747418
189686,878671
761320,386222
178078,357020
602225,398154
637061,139332
882263,574994
698614,879289
911370,579360
834158,284486
360010,201799
667902,389769
948842,435481
854086,748142
753485,150297
861354,558902
884540,870771
513932,53779
562011,346999
807664,509600
106900,909532
252925,275995
380367,160067
368649,264056
450279,57207
519765,907955
732752,971721
997771,632732
173505,751451
100315,87050
617281,270269
569818,372225
459599,178217
164027,483589
946512,316674
833082,755986
231810,776458
803540,713778
734387,659738
940459,241440
664187,515179
530607,619917
925044,239215
575474,597933
644645,955460
973061,553748
648321,737199
151601,446379
383323,155958
60479,821300
394570,807095
295118,216123
701586,54864
470165,67847
912110,312365
327352,370223
941437,507329
656488,333837
913963,416372
326914,435261
509749,729688
857476,160941
982129,870548
251362,902456
615434,724966
146902,260503
21700,290349
535905,691209
792022,415949
962766,174293
90557,348981
947514,544215
520302,256238
181041,929145
579760,686789
161643,837399
749269,368176
732492,866793
638160,369530
443330,120476
375243,134600
723185,651906
767869,724355
633894,740076
306338,733053
181636,568933
520145,337476
457749,234785
869201,458542
1561,106042
264991,79522
802079,606599
359563,472
232562,434829
689246,465205
966724,725677
491704,451040
671788,10267
612457,539192
413048,595701
996082,897110
373891,299137
679200,228922
831895,600632
717117,998916
692215,524453
837157,863403
457203,121055
621215,660478
250224,762671
342770,580941
579267,992294
490551,947060
349294,102240
276983,157508
31493,808076
147133,833804
523730,106568
967811,676021
420656,456942
209680,849438
708924,684239
366885,261390
670334,980732
938073,138833
356379,395330
108608,868503
996244,907207
250470,34156
69535,819715
11760,918109
387281,222526
830170,798526
701820,891867
227166,22087
583781,784241
847504,190907
621533,936037
571498,613179
258892,380209
165365,625388
328349,331632
775286,724811
713,900966
282055,498842
880367,811301
980012,513268
264209,765493
339056,457702
909320,121626
701175,316916
613878,618797
176016,984418
435484,644687
883836,467882
592736,587255
66442,478805
115351,427382
810911,486218
539835,822366
513222,98115
790477,286097
307531,555975
28758,20157
395946,635624
964759,49279
22263,678702
862968,289349
139626,367975
190334,377903
300686,342780
748899,933322
846587,963691
91963,308758
641101,28839
696509,87554
947179,46281
406096,961843
822292,362025
778884,753341
77635,465242
985187,334216
320899,530914
528312,78327
248676,977831
824217,918213
533391,752694
842888,347226
482955,516837
822924,739718
542581,976195
131199,727790
227910,823361
590209,419935
609703,822711
781040,626603
594647,382962
270570,31899
855656,115095
883041,493630
370695,157701
766843,229958
801383,260839
91175,557368
926882,599232
184025,636588
541877,425879
419278,355207
517596,361520
65695,835198
698594,763031
833278,768044
62018,312429
215454,170294
222065,724147
678623,592264
289104,113244
719638,789210
528763,878839
665638,4484
512682,216855
324561,78168
693715,909281
412599,759765
88268,515013
152259,872942
379891,682788
855248,769446
805811,979364
887927,902327
926059,481253
63846,345723
949940,499307
208398,474180
867213,669294
438673,648861
621442,846242
754350,977851
824388,861759
813327,238879
924350,965941
655533,579998
853558,956978
304537,551185
857366,516676
653567,41053
442114,896293
942896,66055
482102,116048
85681,763960
146138,469731
160995,516456
471278,651815
228899,419589
363507,340740
418736,90770
655471,566403
622188,763462
515863,50693
894492,662602
105749,402134
763902,339931
127316,216078
361587,887964
130155,432507
186225,693282
893219,193539
160975,620104
779336,886922
47962,855993
670368,861944
81363,304620
966526,669889
96725,330616
738043,294396
253062,398945
293220,453385
459074,794131
115420,831707
438946,349313
86625,529562
713740,164998
715415,706171
614069,657111
853192,551539
701689,189452
180487,902083
24150,88109
976643,307353
31221,467513
423059,438200
963252,325198
840585,292481
816787,673604
696207,889903
144732,569434
56804,939639
297412,234826
52171,700716
876353,675995
969645,145933
477188,405473
335812,609279
871403,85659
83220,440911
181886,32087
706564,275356
356183,72230
199696,662671
355642,551869
3781,911467
35205,318221
45138,791192
65480,181965
90304,976659
448838,6971
565091,585816
74785,832626
844021,140294
414182,28104
963660,182347
43139,521241
706185,562611
265390,890515
336061,474735
505237,9003
827172,337023
159662,320916
46459,266421
608351,807630
52390,268864
112240,381729
17105,715243
587723,775360
725648,300706
251845,886165
125367,11416
777053,395297
750372,611492
208063,39526
830032,351289
165777,240733
998458,31919
43237,895634
883055,644837
939529,301265
5567,132053
862334,460953
309042,103849
450902,610005
437687,942724
849481,125274
516112,727310
428657,188973
499723,867037
976117,741163
680422,567743
974712,711678
990266,163335
568396,691706
113441,386758
980131,500495
230594,31350
299884,91961
625340,193446
549532,917615
138155,257794
683886,909224
102620,663426
366129,961240
327372,175042
117692,452942
642470,251748
129276,34144
511249,653065
254888,680214
816976,185959
249149,703355
590839,82782
176384,561580
836265,127825
375798,438930
245311,827191
666578,279991
814538,367588
490159,492444
246270,417873
794034,131385
8665,359524
530917,852369
131125,964050
859783,203885
156797,591590
144174,584929
947938,829177
719183,471534
202550,457981
777590,702970
15633,889359
316825,571640
394674,737027
375438,938672
218772,650853
491832,30395
953775,959036
225037,985422
883342,481941
67336,560177
509596,75800
689766,738770
152802,698333
266087,234199
754696,569592
97637,305261
828001,176109
99912,704159
356884,511381
455883,919556
393673,50269
790194,935237
725974,57447
128375,951523
87178,684184
775609,802137
783003,642542
445272,243384
967803,425184
437526,203520
234739,549673
321183,659273
553038,611264
603464,703851
998360,74355
495575,575202
530291,730188
730130,320040
384748,287842
291689,50619
402876,700591
556032,51699
167221,377265
616824,159852
745396,924368
759088,910998
249197,224210
574622,22988
448003,972191
54376,587305
831585,315626
487109,698774
221798,907075
733055,3196
290642,150983
782866,556748
502192,320603
384666,287196
746301,418283
186751,465832
943128,670847
653204,116735
803484,251314
573393,650246
517105,936508
70757,824803
760423,771914
40112,930736
963084,782170
328011,858036
702739,919905
50545,398081
564117,705260
371143,399609
688230,22398
686053,452894
395668,477759
427486,612948
757858,384447
390916,152077
837735,79758
306780,759100
793442,532131
874796,734041
623639,896725
254645,301521
260905,66169
899004,256963
691372,483507
244781,875586
978479,916070
821946,845542
905090,342995
78500,276250
472877,365656
889403,640233
393298,134105
719732,553080
92432,575678
738120,207645
766267,15318
32724,668662
334420,749421
900927,526541
179930,768586
541605,820963
996764,334974
41055,326712
341975,981640
792278,884711
995247,155188
580642,247485
405011,690811
972781,149371
167021,330942
662138,580913
540819,849084
645983,411157
783841,433730
265445,951901
950882,460007
489451,840786
710838,723434
529968,365693
654053,71654
444747,701518
861145,640554
677856,759680
13662,534293
946154,267219
327373,808299
712521,131481
239682,992130
817901,874929
808233,148055
498625,139086
61845,501262
322360,617853
86265,347385
87359,936639
755255,877748
704314,157925
812738,693025
856775,392009
589204,726397
808699,143976
814142,159427
49773,445525
360171,943682
400071,231427
761474,568744
446729,346160
486401,330402
125744,732527
714567,27148
291147,805177
67372,904786
841968,369753
641920,798672
980910,283905
348758,491073
591884,71074
668702,541276
991078,624886
299235,531229
979107,665463
786665,345093
33448,349169
163830,217130
974700,35107
472359,733745
13327,893458
530508,801592
364778,115453
811029,581795
493466,548482
743462,200568
633358,398694
56678,790949
779397,555149
589421,323139
190177,538742
898070,96390
