S_i,A_i
563677,510178
114393,402472
480930,341985
397708,396663
244196,670720
91219,325055
744514,824881
559257,658319
35541,831601
480394,796172
823954,479583
479005,525386
345517,877349
552508,156707
170510,738706
317559,210101
938484,777963
331730,666494
329075,408163
841339,394029
412736,287780
970636,905777
313067,291035
656985,468228
969450,556593
419249,467033
425520,367454
551922,388310
553434,586097
46627,52370
371734,167911
725191,352039
806417,35050
654053,873697
6076,706515
33449,360845
903508,54066
365457,198328
721964,947577
883361,160495
759476,839267
371835,849394
144403,329290
641405,785767
8595,637738
195108,491617
354772,184670
362665,207771
699527,41548
928783,890487
249781,797692
713912,814602
928965,103287
875715,267148
9085,158462
538866,797791
721314,91367
455764,437951
84268,356389
817439,771851
334194,731762
540838,635691
756891,753632
747316,156626
97662,105905
995154,994078
675818,630826
79890,505688
156440,32991
944146,956265
522475,387296
680047,874149
251261,924985
989260,991457
232758,564240
455764,149292
764389,641733
800636,710511
51553,237047
980579,268675
707785,190995
754051,986758
348297,942486
383236,808223
149483,807963
63623,701238
743827,999628
733937,317134
479353,497552
781302,725718
862589,778591
504784,645701
17143,109211
870106,245476
284720,121870
748663,165364
801455,132100
28051,168783
858620,101005
735461,323058
377255,542591
613776,742171
282285,647913
475498,648393
973673,227182
71474,559945
770877,188576
937419,392400
911928,912495
354101,28777
996452,913751
97258,373384
415606,250433
333744,722189
366134,179502
500044,543894
371609,699785
279725,390967
48580,951199
70067,431053
726683,61595
449298,210095
754062,332558
982782,285231
922420,587315
898514,908649
769216,750568
383562,312867
626715,419260
860087,83826
790302,764532
218879,369222
160132,238261
293374,325087
380315,260412
525962,462371
269411,29470
694661,83974
632397,341416
704668,366065
359674,401364
905769,977502
34343,341651
41608,231695
974970,570675
289783,655371
130188,628099
105970,972573
596157,863362
964924,571674
809362,6874
313361,796572
613326,645750
245067,62754
539560,510687
104132,606718
754659,659625
752134,958051
907894,108258
682962,444977
979416,228355
695511,329818
22970,389656
482539,367136
843074,628259
410702,50004
411813,106803
888447,998750
123136,963717
610127,597814
448412,249649
970106,979647
816132,861760
19828,605999
715849,789543
368951,289978
558179,268525
334960,111176
887593,90060
55914,270428
327350,627877
988397,38912
839021,248120
41775,569112
784796,543187
155013,794370
176489,399683
151188,777423
238544,845091
660715,643297
492919,433766
885517,450797
619273,938064
26744,785533
614270,298549
245239,389639
476629,124248
906670,841408
888788,917640
670812,369152
996659,196590
529234,320262
210985,466390
984444,44385
340909,973357
741533,209438
98170,196944
413656,21021
542975,681074
533150,271437
171457,950454
853003,789554
969257,408467
981563,167020
189555,559067
195082,655904
644166,745521
205732,105763
877322,466612
503275,215097
917328,160459
362174,491039
945931,667897
25158,267741
673085,643758
412601,266568
860583,602421
604505,405560
356343,742717
502537,283092
680351,793584
871202,522361
235918,544646
662689,754952
357865,343639
256330,517313
40294,484967
15963,573440
895142,663083
34320,884035
474462,685789
879703,301532
485954,203081
272489,770313
178634,644501
959270,875980
897804,49666
603500,144919
35543,447365
975973,856547
967653,3837
56564,406053
265301,568600
413312,990769
348275,810972
551357,626212
78336,139204
11350,582102
325606,327311
779905,690398
920416,748848
967505,183104
337835,809788
525795,112804
23170,293523
591130,69163
71829,252757
290146,486124
983480,690879
644751,969054
160736,356315
230241,896159
221064,639147
172088,99573
55416,90614
46252,355493
242372,304881
651344,843324
757053,403280
116034,547755
545685,148138
387501,153310
82055,412531
662945,765810
222630,399464
856593,177848
684503,554782
446751,882907
681520,794569
99645,565302
953541,549784
115260,415233
125130,469941
447598,3947
93615,869688
629501,15922
859313,871774
877852,438341
143068,44922
626057,355808
265033,138673
900122,972467
36605,332385
459528,162099
459618,337919
826564,480686
125873,940483
421714,668185
466018,904977
278139,383049
685947,180094
653502,590798
975006,654219
234110,763963
600241,478427
691147,778603
401787,159715
267489,745541
153013,16077
136067,815239
99351,266550
928560,669368
73797,818454
945990,178668
594947,134972
655017,624900
539026,630263
520765,496364
771403,315649
935746,459590
248341,658795
208760,225528
395151,930021
470887,246144
754278,844730
723568,587650
453725,954920
801274,952909
28539,521549
938813,246905
604795,164646
790115,545118
328339,576906
749617,552263
790527,695610
536113,358728
814803,895863
63176,547687
944616,461696
934785,495169
575095,869286
980412,621972
211708,320803
916442,351300
742209,849645
363216,71056
562969,228438
88907,987187
63961,761621
199872,568550
564585,479895
538323,161430
115731,320368
793578,854116
811330,74535
907950,281790
314301,943614
880073,414444
595816,915505
802243,215983
213192,939760
783578,496347
538971,102045
766254,54741
399180,100776
561523,684211
914465,829321
338781,39512
222605,525114
884786,352954
327832,906654
209723,273594
826301,430804
185311,347525
114508,452245
112719,633633
616044,607509
27241,856383
603019,741161
268332,952898
2231,162142
763568,323364
208385,379572
206924,202059
353797,823880
822431,782385
378755,681736
446269,296889
672332,142354
934529,705139
356156,525950
681026,804506
672969,289576
173990,455816
673083,255525
441551,318240
588030,54617
643725,935619
7801,403999
862930,737824
379947,587778
383040,850857
800799,802784
311763,151198
589200,768234
405287,486488
988170,356190
861495,511356
891165,242165
133372,822759
985552,594024
973449,19450
87356,595240
348661,819379
849709,308437
227175,653783
310416,354582
516674,478307
189731,510546
427178,687994
993941,166360
175588,275646
162448,154779
63678,55279
606358,319003
123267,502835
654164,140251
677780,220157
123448,293131
557721,644439
732134,488192
477781,110269
228450,98366
686248,657680
94277,760444
442617,909641
214628,238550
155174,836393
673735,508485
353522,610095
42840,970214
118362,116631
684913,34524
147786,326825
662421,538606
383694,366375
222290,329462
114835,639512
549217,324215
908207,589647
21192,468882
948053,169768
187633,973253
730510,752739
933979,949366
999255,910859
198742,928736
103195,700658
455325,816655
37974,744338
589257,595564
168457,232799
139066,136264
329503,633388
489905,964061
945353,640123
809464,269516
332223,584739
891982,542137
500385,920032
866752,35717
674613,384855
242409,420969
356434,916555
425848,75649
550642,361815
144360,547149
564928,851235
684917,210334
627584,934163
431815,404826
132150,876831
649783,153155
200254,379033
873928,424764
894165,517937
384582,59968
264448,755008
252897,243963
479872,227747
986514,18621
120477,455361
939053,980498
767191,168366
523628,229805
69989,383592
10607,725489
447464,921740
957212,629601
17982,969272
615777,408413
73442,551677
267917,306982
410881,518976
503805,506608
821475,884045
755148,11249
618779,985474
247770,441598
874268,405785
36477,348906
192213,615024
259804,553106
515537,243332
76098,390982
929251,960795
369119,126551
972203,775569
248859,205350
323232,486995
672694,530601
171997,355238
588616,215178
178774,963559
601346,75965
918991,206653
340495,983607
582546,961290
676237,336932
527942,551125
417874,221548
145029,164222
656138,857256
103292,286671
789906,185787
93102,714205
142786,220255
447782,665485
603803,998214
582681,914455
520546,481500
621830,572322
791949,125994
376527,343193
591163,100917
716768,536614
231870,583486
278703,848825
315357,171862
326520,931766
490099,954030
293428,995996
291024,601993
770379,442262
138787,722512
126471,655783
481144,268854
536810,953021
34649,308158
221290,30591
317113,622157
317393,941606
436107,11127
657267,969706
458845,995953
520840,747066
140974,907322
330567,687851
593295,459618
350236,398730
351949,325564
66637,83129
682880,657737
466169,420871
807629,654248
14086,723749
83395,952631
16081,279859
275972,987169
186825,492061
5801,392968
986402,291041
720744,860487
714041,600201
285639,563444
990241,446146
968239,235710
878397,331617
110384,378911
119600,496455
95789,508175
889209,591911
546591,159184
192454,51277
112829,804321
504295,127633
18846,683708
962627,503391
700127,487341
183190,942204
906805,553211
877448,923533
378415,690276
591201,537907
955491,707860
22440,681100
949001,848440
704121,267707
879115,388135
823186,53651
474793,307044
383486,461137
330016,654664
70132,553140
53325,326889
923774,48061
368516,417806
695986,178174
228849,405161
561494,324271
454949,731801
811426,247684
222289,888620
987859,297097
581524,877357
688721,298990
978627,260523
261040,418193
202169,504755
414648,563531
922977,529939
334897,629665
290551,592436
151403,893998
362015,75261
319491,300097
642170,992277
684630,414067
391362,712505
895473,153447
118742,234925
319513,288232
843397,217901
658335,133460
85098,546885
776859,574998
888713,779922
993407,428796
244724,517197
106782,703966
970052,586489
659109,665141
580346,980211
126360,457230
472922,416083
594347,699625
566362,83069
493160,412242
731951,709110
893017,838700
576253,816877
91285,337106
959257,747793
185271,767090
568900,859924
375140,496766
967008,802209
295577,945206
645525,379902
746010,429270
889332,94781
458193,652865
873917,631858
46510,756989
342368,648682
48524,97112
915585,86592
685100,198054
343133,589543
431033,370045
61414,383395
788040,78607
34428,597274
222071,387805
120058,834850
731408,607683
259335,467931
445875,694390
883380,836370
33316,648834
56867,911605
6480,57672
717631,586632
654138,275410
413231,544214
356358,766536
34508,964579
911432,331643
414391,755856
142858,306743
39467,404838
971358,131057
967443,216267
397402,584680
800064,52968
152814,162826
847648,14697
164414,432225
790916,176961
453942,906591
652669,580953
810741,768714
836741,603643
651398,481700
89614,478120
912459,147367
192173,158655
598810,66257
108729,727152
758429,557709
818927,98010
410887,602913
388624,304690
645194,626458
258403,156056
891076,214402
521268,562916
300977,545799
938731,877715
10060,356507
471427,96426
579267,302506
678118,217842
492517,603110
745001,624863
516987,835019
16296,183618
701601,764308
2312,639502
210243,718971
687036,66353
380565,140159
538962,310656
336073,683163
656093,767206
98354,82046
60814,661616
553187,339851
413067,495717
410938,444103
80695,828425
266964,288696
404688,58608
962347,216004
835201,404157
609812,121277
691002,820937
756577,702610
64367,781849
905501,908614
667248,419388
408212,371464
593832,20226
770950,524234
355987,352237
965945,981844
303067,211831
636263,511010
58179,878942
69586,562972
877692,831676
871538,131953
29674,623623
572541,635358
385539,14875
223838,424367
743646,158460
810487,827836
505279,926845
451000,182981
506856,971530
150546,446926
160557,413288
898109,190948
887575,686179
556010,545209
617026,437881
791846,402752
362994,363440
57241,84962
15330,74213
22450,889361
547569,185381
676171,457575
628797,619963
945566,986602
249510,391747
897253,333751
320779,955678
883629,148150
765526,386036
226286,341173
64376,802424
101419,438626
994239,922683
818651,864694
957205,913191
343946,106805
222750,388459
223323,2848
618270,260984
160388,446897
172923,692247
165554,601880
804135,468649
839041,931870
725214,511205
941169,780961
195280,730712
402140,40010
882811,344199
209847,658240
397596,741305
694248,313338
94622,710578
226082,303098
37687,382197
606720,370318
583717,203009
723140,250429
190671,192554
557919,282753
328364,856672
707947,121547
119408,884985
851977,808179
28955,993800
650900,98674
661929,274554
995844,599405
363326,56779
646057,360416
597473,347215
749316,61824
143279,216541
644460,524084
815174,622959
475097,685407
512623,973345
752825,794625
439854,704284
72749,365875
455142,102432
950228,904327
33259,792022
852810,265690
424436,971805
930080,573821
672890,186007
818297,161918
3164,417082
494354,525347
223462,481879
926819,223220
487342,393240
154991,653826
185900,430369
996195,361429
745378,431970
239788,506181
411538,243619
489252,978656
117794,964255
701964,104761
76234,377555
99376,44347
925844,22015
667899,429636
565287,157079
270041,433058
256691,557027
515092,587815
262174,39111
667245,865734
45104,700028
12045,840177
62896,649895
762663,693723
229508,737753
315068,648032
672990,789070
61252,73140
312899,290351
610006,293547
29442,146825
673454,26165
233818,536038
152205,157335
531813,915870
173760,142602
406714,369179
919428,618965
536473,463307
730848,111201
117611,904910
331155,349916
633663,608866
21764,203452
740413,413106
621105,767225
730318,915654
147261,56699
542746,741690
740509,102089
298769,215251
110050,38750
516193,794020
550680,26938
80472,328432
229480,855458
529688,909238
925825,575569
776462,373179
537521,733654
90344,967666
756188,551602
369198,617590
601923,525560
407017,397172
402384,168618
910550,12158
7451,960574
302198,557499
539530,580481
143096,321493
19582,97478
32908,773963
436398,211405
233808,775329
360970,667486
710697,203591
79708,130645
430913,696314
411022,453236
311593,243334
526113,667548
280648,747523
760946,61304
412150,592627
12305,966353
169869,727549
276034,503996
741760,65987
147949,276307
167346,997035
358048,133662
562919,919190
182123,222123
501834,666365
264587,516897
424163,507326
219457,188743
483609,64244
717123,426225
932317,805106
690263,865259
931563,241781
914159,763109
864856,491076
714795,646768
512565,280856
811626,895830
383453,365646
348670,178234
726565,824729
221862,976407
713453,602465
968479,886859
692912,738833
997211,348583
300192,517977
388299,220390
936813,490395
776569,708623
430244,394837
152202,832159
34157,176236
565548,778687
526273,154628
815191,327467
793032,179177
545224,166589
66311,850349
102932,2340
966316,73233
234533,29895
235798,816783
371734,819968
177462,645294
949668,482541
319661,374937
166275,260241
381466,639765
854007,518357
709623,102916
776385,572790
489250,905871
708143,37395
308280,42990
325516,710225
313970,761049
172312,880329
978724,717676
782136,6329
918154,82560
26386,389562
864936,195997
431382,106591
443659,990113
838233,408198
760075,333261
485298,147477
951489,360462
583537,963729
478492,413672
668472,540753
987631,18503
744273,29817
564526,424702
136383,132059
20331,940466
430442,526403
225816,227692
991090,562517
894234,823089
153041,409665
651787,449326
506676,127979
963654,738600
203772,203687
473168,93914
847280,732383
268420,448641
194310,409341
28552,610344
114512,979831
726347,529471
102177,189329
468750,190115
308646,339325
439823,375857
48928,933387
773980,569604
2583,70751
124655,57404
785919,32692
625675,91118
890378,79621
550807,6196
407693,521368
171492,91550
222004,778942
362036,81637
61419,502397
244834,906061
528540,26049
534949,116123
75098,891340
902700,95242
653777,7452
922148,591394
798328,104110
324439,734307
27873,889544
788322,186637
442954,835322
208761,378726
675721,742513
220264,711814
105152,714810
738016,697320
631854,492778
873779,175991
327343,82073
286077,599748
299123,285742
268477,574696
333350,265439
254397,532154
899434,824396
890866,537239
80195,352894
299448,733922
336166,938547
457148,893744
423908,795303
621851,252803
213300,419100
353670,579363
135566,847347
878911,679669
454419,969853
586862,980383
657593,815163
656711,639350
911466,134440
903367,258822
420387,534071
387533,207872
520378,752634
85376,156310
630485,750830
930109,507439
896772,519800
829545,243630
138516,605957
625261,604970
981288,876474
589199,574093
703063,888753
335756,10852
733052,359690
451750,230730
914269,808584
436307,494891
298111,376914
309172,356539
672029,422682
125641,812838
143735,746559
659382,524590
326105,848598
854756,768677
789131,266357
270838,871020
10602,662948
620734,410246
778104,733263
268057,729863
687409,785617
585771,389186
721777,238023
209128,84721
8176,437889
107309,791076
795154,596202
57688,450526
546136,713680
997769,383891
726500,525425
844499,842652
411010,419752
218162,346253
299951,962426
383832,110147
62822,132357
132862,841502
485505,253593
290948,924851
506283,877480
331973,834985
912590,32004
511772,985818
391904,852131
96308,607191
493468,189638
481479,850944
579504,346420
88984,549890
752171,386416
744094,887955
935713,934690
402446,122505
708285,883255
913283,262475
795430,536949
536956,167970
192256,901242
161839,166740
738833,986026
261827,967470
379630,804396
843777,194180
85010,860898
748376,547022
908033,589989
778227,123741
568996,696435
28424,294641
599913,312171
385,406751
766780,66146
483729,736862
935673,747294
721935,825136
314155,36676
430726,272891
900557,990328
634639,476544
199193,797025
455347,591911
595259,980436
313101,944903
662822,167642
936844,113726
171223,2095
851708,662242
111769,609775
825942,173990
466700,470581
124943,135480
82098,918923
15652,465418
675528,658345
279785,500154
969591,11875
520324,417422
350697,301064
988482,460358
402325,637558
842902,995051
760765,25150
831161,638480
796736,151136
664096,272899
108734,63142
471859,223364
706438,41757
767616,61893
161191,387682
330968,208888
990724,206771
983880,588365
937972,37991
909719,889821
344438,488687
568115,349356
652874,464571
65621,537808
664535,432545
489362,323601
180099,163662
917255,297696
424922,387963
542624,196970
939383,638661
122779,218034
341844,729930
675509,681470
712478,328819
61304,440633
535275,955897
780605,138452
971263,499086
659249,340333
265578,258721
713002,176354
602745,493678
15145,815072
617058,186094
289430,467782
944479,980704
43044,832181
642580,963805
300967,667375
702458,576086
351619,713703
641085,742995
42464,760418
358689,684879
978868,438274
949053,60946
741805,281863
169229,828297
44920,484024
766908,437777
571442,446278
75102,978425
742052,713200
720408,692402
183802,41665
323660,24050
722589,292922
902031,226028
113357,922886
717038,435469
627630,647639
980804,693809
569012,564578
62932,583957
325029,468519
125199,242612
461214,838894
344829,314019
374604,531263
68335,189706
158791,337652
103937,904338
442299,553863
829535,157815
875727,907624
899060,253103
564628,754527
560591,985048
446789,73608
121114,947789
673150,316139
354177,262881
850806,299674
530791,153998
471170,42592
283486,167455
160749,368986
132762,988364
48328,310526
409300,419183
902019,697650
177276,89941
863947,693860
4818,602243
50787,714507
750091,110237
193790,320819
553471,871764
407955,685956
694467,842534
912002,306064
16036,862820
692207,797308
665772,504783
916904,14853
795436,331761
608375,436375
576555,577653
657725,487035
366936,914379
47355,733268
576395,954575
285937,302536
807413,96943
898061,310138
988345,894335
586536,148444
442335,365400
682268,90925
743746,210143
252887,279664
251347,226741
471978,194651
933748,763488
764427,829238
853240,605480
220947,723195
13624,214237
395117,519228
274451,691728
58919,367499
461935,241090
679720,65498
678076,882540
425867,663007
502144,441258
693829,273773
206695,278911
874069,673670
625462,475218
524535,185688
965341,608243
334203,712241
861321,468444
867031,157100
681368,870216
413487,59463
206441,685866
622633,943745
771349,641875
418672,361633
990289,315521
611973,640314
487709,608830
627936,555129
998839,781695
761693,135393
734182,976575
45922,887185
360709,61751
233226,243482
730876,258606
614464,382312
970466,751419
513416,430043
546715,652677
874918,738601
604754,474218
222096,615464
334521,943168
8085,134581
593766,944955
506277,37501
303826,86250
276041,836736
751896,70189
747730,553610
806259,55186
417743,189106
7514,435778
710733,874467
379335,676074
93280,246940
432027,808970
510319,880965
951289,1626
424286,297621
674445,653484
118478,63780
180949,712148
789367,667933
791687,457585
790262,149672
174019,54696
628340,290328
349826,911723
742374,784177
793888,508311
826551,379667
140231,886383
996791,716887
11180,659317
595037,977897
832179,275683
920249,117131
711984,89040
883412,898158
680700,611100
36330,480768
637406,756291
273476,837895
603803,987554
573772,259735
889866,502388
272092,101672
114322,996962
890961,502239
118097,777504
51430,77897
996361,169473
783761,872190
232748,259970
306783,361957
987684,696860
924530,607719
867155,791106
368899,700110
462654,943364
274448,865687
724617,689866
932906,278972
532552,913743
758169,573388
848004,201433
797928,95301
452943,159017
159549,272474
848844,533827
817314,37301
586748,804624
519418,387732
943617,657183
908677,998950
373046,665528
446008,873467
523542,940512
624299,409370
429740,92367
160058,888342
988719,458295
357865,666168
641299,719357
879165,20833
486538,773745
924743,785558
874830,758631
516786,475325
463457,693833
500535,486011
221277,369632
290588,997445
697621,461170
503843,474287
728060,111865
724595,489658
514297,490757
703672,142307
653278,539818
322964,794722
589055,14052
376365,440035
836873,912516
557685,985791
354714,264026
195863,653542
861203,166759
974231,929181
555902,233666
731117,469200
679547,496821
920161,317368
77276,3292
63587,165304
470033,106159
943109,671276
648138,645317
108426,493531
453010,583793
989484,883335
710026,602700
823276,884280
628516,544512
803883,978959
194752,50815
887904,460424
638015,265664
293075,931688
80742,283909
661895,619662
231127,811821
191595,745519
190459,507390
379873,589146
529193,480068
247292,10144
926801,508263
705766,793471
289308,211236
448618,191701
782041,610896
737966,595416
323966,340493
268762,33580
88246,926014
817665,873266
545461,871376
879626,530290
363625,800629
828740,762167
605091,323867
957687,65192
38115,570522
271798,135420
634427,845627
745711,872540
331085,346850
322126,943318
847130,335378
764706,738187
449210,10605
88492,478051
465568,919326
561246,552535
340128,62484
852663,31807
121271,519075
885167,234528
129686,562041
204425,599870
806235,158473
552203,151604
506981,814174
649787,185726
281908,323147
988180,346609
247729,26895
562453,401094
386207,212053
506165,747164
613532,30992
695005,529730
973159,40910
660405,691862
647066,74036
298739,209483
144748,348581
998974,166955
672216,186146
23914,992437
661672,199590
856513,24222
879730,148580
167203,857718
770758,459206
77896,340413
230220,788359
420872,641969
985278,831524
851641,156829
963942,612298
875285,697428
44258,496391
435715,853577
944098,711991
974708,756555
592425,924587
968907,711903
725619,981546
336536,693627
943566,465434
159141,679626
78187,168585
75059,24999
625685,483505
972836,908969
376441,850354
221752,309053
499925,49108
907687,589693
970288,636093
258785,745093
853849,851414
956466,601257
556738,42855
617858,173155
75787,162689
423220,685079
964373,491157
560221,935534
242650,677030
274771,545923
514629,866149
393568,783116
933242,36140
518277,743340
189187,563846
638971,10492
970880,988657
273981,988065
18293,294244
52360,250804
935804,598328
979815,287264
474892,378251
826612,981691
314838,14698
698571,653152
591438,948136
173731,154565
967893,384155
378033,219697
904990,743952
407415,672089
359142,526022
801181,187095
758103,40958
746803,112033
27807,884254
721728,640818
547442,185904
682154,453471
19062,761132
979093,464272
677523,820167
40996,503294
563801,856884
992996,672564
255235,583585
375114,204527
559578,250480
168437,975370
339807,21799
842764,174946
947863,773951
137531,780533
961727,419435
747110,313056
387828,206627
796946,189594
167204,654253
200440,104225
469823,686333
98781,363830
765700,662694
130476,554101
678587,522245
636350,515856
136226,571892
970118,712160
468162,133625
278519,165591
442820,743433
865295,225851
515503,836043
537879,642103
150329,906785
160838,477368
905659,479375
656606,417222
167419,703331
468509,426137
392323,276437
476272,603126
693738,729646
925506,249484
621000,638698
858114,353107
843423,89797
43815,119392
783950,540707
556350,265133
290083,750669
100006,893138
112614,927832
819235,215734
140275,608470
601867,855289
154338,794220
691596,302389
762532,167188
884713,469316
201106,361160
315208,948047
64174,183880
376678,585473
667800,715173
827853,732722
443387,644549
465509,859913
712985,353415
154014,176751
966418,162092
373144,519847
825796,452146
586609,986355
504215,18294
130586,83653
286880,90947
368438,756408
997857,607188
675896,675479
971978,656724
206047,536507
886191,53212
858950,240082
107761,971701
732990,849792
416986,145673
454286,996325
792253,21441
510873,348813
757094,942785
547766,291817
131990,755043
587089,853817
475410,984400
468465,529036
535706,238807
956609,668836
388457,330515
39199,908351
717817,258933
236550,504199
33537,356186
500511,998437
598303,196449
668601,79422
394023,997901
713233,82825
341740,662710
267285,507774
535134,800459
465453,287461
690158,74708
913332,284235
42654,154466
146616,626039
283950,708457
557373,853757
969092,566017
444527,269341
718691,649289
674473,903273
607385,922432
40115,742829
61415,511636
675344,753619
401829,813254
157296,713571
902713,72391
534572,67447
457508,390828
721900,826676
447749,6351
536677,623089
265566,928425
145017,728772
80799,556871
846656,544032
489647,527704
581351,585185
861538,781196
598242,185606
122416,416823
22117,855147
658056,288798
93745,490186
179334,175885
569893,635233
396730,134492
496559,976981
25852,323824
282924,157142
980129,44669
516696,709513
702817,590481
705382,151604
734847,176286
463476,312686
814492,120982
362792,524079
585049,569023
297311,865176
111787,812584
561017,342439
587271,555368
914638,182813
317623,939462
688828,968510
519511,347641
781829,406228
977144,203783
590165,82627
265561,875027
235342,918954
222434,654939
529451,483380
195776,286287
429777,691485
593567,825486
86714,988087
515019,12153
207354,995221
151221,637499
822110,781199
549191,44924
706360,398155
261970,945907
882734,922654
776556,307756
433363,65094
862510,752213
529126,294289
319586,945085
900690,842559
492133,209188
66147,209924
729280,867679
965303,288796
315777,913111
573742,762386
999208,270855
334270,736455
957785,302799
708991,877783
476311,290137
555315,950889
68294,397749
516593,668814
789513,49487
514058,6313
89759,454799
242947,518972
512265,97258
680327,295495
856749,872449
464168,766924
469443,602327
317839,422251
139251,194575
690689,140141
250403,539820
815118,549658
921642,185650
374399,273880
547289,197022
807324,280075
941462,76819
938548,784410
151250,751814
259273,819455
43239,401437
377775,183426
573293,887053
367350,661267
476566,453661
70359,937604
423640,641864
668722,731124
414867,105981
841874,374631
866905,548249
563256,853134
772416,341498
637574,225209
912886,929784
120161,914414
511753,487524
345791,365312
26816,543696
697599,678619
81215,497858
573996,817308
704588,353894
123482,304352
207472,268750
599384,279425
125263,31714
660440,830422
246955,480843
413392,21913
92471,245336
145807,517007
926298,627904
836225,310894
504035,491086
311867,301334
985048,558961
684755,149080
390970,768379
631239,238302
787519,243784
863577,758800
833963,699963
198239,111708
689434,335267
184744,24838
332261,128532
369305,93144
812263,519979
369167,689339
275500,426586
104345,624814
311846,192801
833117,572319
106910,451552
537595,932544
986981,790221
762053,631573
823157,231250
102180,139019
746069,26001
704346,675226
692288,625870
270806,474437
49124,196901
311326,758642
965380,826350
81912,329594
65017,715948
326880,229244
662439,815835
609635,117902
199182,32043
923873,882388
416820,236759
194025,212061
595687,159972
27673,526536
732475,493663
327655,422060
37599,812463
784497,713745
368698,892658
144289,594652
957650,102766
160396,299532
934956,105916
167793,144145
854525,585496
252956,402718
802285,494720
465872,683944
469178,988674
246902,967068
799835,331063
102083,152491
122776,774455
733232,51073
456563,93509
541436,49887
76078,516647
41472,736055
891307,924928
530448,687293
92110,538135
623517,317881
680055,825523
111140,665326
525444,80241
621341,941212
246902,781821
668879,366569
799672,175938
157494,717276
951421,625214
298802,680436
901056,184981
777463,725320
932389,156760
764022,653184
303825,968720
972307,15611
408574,35959
186455,445057
230951,197237
60303,572930
630729,340615
179346,674795
320904,909424
603475,752932
7437,688030
529451,486390
907937,878420
832120,288723
100391,509756
430833,326091
373474,136320
722669,901776
673472,941151
499229,581481
49993,35767
303961,463860
507222,482477
