S_i,A_i
995351,966134
723826,106295
243627,422881
483846,794993
533101,316458
839571,337097
527204,279087
657805,813060
517408,332149
940720,474718
191055,555056
398204,185336
428612,552527
929767,686180
207704,484746
656430,517781
59543,978283
740797,378203
180918,213315
254345,175619
143388,544562
791710,621059
518429,576685
440468,664349
859522,639702
134468,110220
274035,472247
917942,694227
48949,148513
982561,681648
357075,121705
973267,67990
369922,701852
758720,82444
387217,209505
452021,800732
860738,68863
393428,677521
139910,326688
144759,511121
791668,99154
201593,969980
34667,200733
823174,980833
984768,368226
532098,249197
619519,73383
139494,587775
668824,583413
403531,956521
644312,268371
67836,813213
991796,797684
734659,545547
648986,904101
881559,159247
621472,18916
171737,292121
332519,477988
541546,548065
915209,96840
607312,519215
5521,388489
88022,609599
203080,623037
842768,501728
582663,674217
757519,600337
836235,784062
814219,104566
787906,877348
741226,172412
100707,689390
160402,629720
885064,153006
325576,846432
829756,152298
182170,601948
267995,760723
828389,999045
759165,636919
856657,774143
952103,508291
756799,126900
444585,230050
41335,426720
941142,486228
713652,765578
919272,22930
323301,285719
941393,514631
750942,289802
103242,583390
623344,756068
697387,617275
15461,183293
732317,736921
517810,839844
71286,845997
990147,685894
826142,437861
747173,626812
953465,232092
730659,156972
843367,954048
974499,350225
964858,58045
275624,667461
629124,500783
60821,674298
505989,570871
897179,155070
358330,424645
580911,974421
616006,575527
744093,429735
986351,926002
55364,707158
699365,464184
299264,929054
291687,426079
408104,293516
980110,321427
844388,409787
930371,729474
948380,114010
838642,432415
587884,120552
473312,656331
393882,938931
271706,111094
552219,707968
773903,135397
705006,907877
971143,839598
522278,473046
890521,517973
102095,203074
761947,749140
294234,946415
258308,188907
168406,499553
344330,848937
316089,762309
389856,380682
753754,975328
25288,476562
329958,271090
822941,447305
822133,770147
420516,385313
223181,457530
963869,879016
996269,446639
174338,33255
16754,727038
771738,56382
520769,287473
179916,648943
535116,644971
934296,513257
611582,784542
526901,271046
595421,977095
907680,377317
584673,705784
42347,681826
399837,604335
790875,637632
571354,659104
491434,162688
875174,22917
806927,900435
715399,911893
217310,234145
552030,992787
837318,521884
947997,523523
80418,524291
80832,342179
474920,67408
496985,47331
490301,721935
820298,29492
319252,112356
208000,859084
398162,536114
27062,201417
309460,679871
692610,283768
677767,759052
971596,768272
880934,217384
880263,366327
661611,768083
93425,783808
396454,792128
63032,413379
511422,816811
761579,50467
278753,299623
715235,19009
801504,129111
813461,479550
837206,249130
395976,158737
146631,334987
725503,948425
672603,869021
99363,377972
501970,833007
645145,959193
263748,533649
251715,56232
58676,615983
604075,179616
381609,621965
99411,905457
681301,585267
968247,64286
655863,615287
18292,87782
711632,314219
888758,334111
61731,28587
769704,209968
765404,881948
406338,515990
81638,121449
624124,322535
435218,721506
713753,547537
264227,541364
289211,670616
619720,569541
683831,763985
176882,978210
883942,859528
752225,340802
482745,179965
279956,85698
273073,972922
343190,667137
857666,754128
683664,885802
38867,870432
469123,785250
158600,284473
522475,723196
985990,894133
146134,882244
183754,220794
139839,932205
603283,245085
953936,776535
231056,792290
353278,672679
727779,218453
773563,145805
876042,685343
191145,178148
108678,721565
641962,579440
792828,753521
222315,816736
496889,227666
979041,677898
434604,986762
264702,300900
981470,840272
753916,804753
165229,502469
62446,149060
146230,288302
8087,694333
341419,378546
193312,602614
28678,533991
151877,765701
532717,204051
577126,755533
953383,157131
789642,547570
284595,548009
602005,968276
840228,874105
25033,943811
998631,15575
440230,96174
605730,605194
51528,826401
448918,765041
835815,475196
904844,218958
804389,281554
878783,827596
325652,68820
955828,716822
569645,595470
244214,238379
740321,468294
409246,66287
587794,323632
453649,18091
637714,787088
249565,910550
254781,401364
642552,294461
546170,807520
665056,410242
574529,763030
865714,276453
65916,594833
168886,874439
79182,493629
64816,52247
185022,182605
823629,920119
575699,305202
243990,837277
916188,403351
638725,636973
245682,3924
382840,630946
580708,129275
299413,507333
458803,531578
861128,361435
692050,789085
424480,947944
755562,993821
688051,402381
802491,791599
391097,317276
530302,211579
356697,184547
184568,80949
732181,792191
759898,380469
612136,240025
363841,42754
425025,434212
177368,951532
532363,480243
165174,476332
182156,895019
269645,409452
407618,676051
375971,544813
396913,763640
385226,301012
95012,780585
808318,491178
635665,424889
522395,1897
843258,446914
387810,173113
29117,653895
462371,56580
630316,810640
572817,239882
597076,891661
278545,144903
403081,603615
231047,680066
803401,983079
736557,731108
294046,440143
739796,781610
688679,447936
879294,183219
345119,155905
338812,794100
400834,647012
652043,813498
463928,604175
149443,622028
648875,418013
235390,315511
519013,527961
405730,268824
151998,175098
51528,993199
831637,938090
534020,127267
897535,452524
174872,796617
855195,315202
115867,973466
936869,517030
560698,499312
780304,453593
779951,646389
885677,158698
628171,673702
144781,968232
883675,959287
997401,502705
777118,56891
256429,644788
619841,991009
540385,436223
293220,439803
865866,966650
678904,648848
27226,649975
974068,977785
332865,989274
609911,106982
214502,340734
195655,625507
323682,132559
719813,104328
916573,718654
873012,141373
521189,321580
237495,61455
447372,275080
867460,910320
951350,415448
662922,980193
998527,835577
830827,332525
978527,938082
211817,91705
759463,111989
950627,998453
19680,586357
622584,629048
815116,782598
671643,736943
878497,386142
365023,841617
301242,484771
140291,686948
565495,413770
494975,291304
814516,824598
50121,188010
745046,889952
37889,633536
848129,523437
43208,544212
894261,435601
558230,308313
276056,725825
60874,863027
509500,798090
14235,445565
339018,259560
789820,430833
324275,73432
231848,321598
726378,897204
800706,438602
206374,849513
25604,749453
471385,989454
912439,304222
867008,399370
374434,132758
857225,695582
888347,5195
904087,505565
690337,871447
467117,515397
273960,321627
680958,359369
730346,22484
571641,797942
942946,963579
808615,568509
530732,754215
689667,475031
384725,696343
312328,336937
676698,158647
917543,493677
794241,479771
702552,948963
319207,632454
699669,134552
495390,11830
75553,215853
972592,605689
738152,448524
158047,929880
637237,572457
970956,783626
880745,775648
662407,538846
599428,423147
494520,380047
594490,911506
866371,105065
158474,464087
996919,36745
683197,845779
551975,133194
755051,290787
390144,863175
188127,974213
897480,390844
529038,135902
633496,449416
517676,141904
855232,356988
428153,218260
232925,218783
642007,551806
122401,692497
201592,343956
511872,379921
817028,365688
980915,129087
178820,152418
395690,138673
630477,304346
784345,264044
943284,107082
381274,554822
15242,810117
119488,65903
782264,254967
219252,352979
39973,853033
979566,368381
992263,165669
659543,527017
89519,762576
586584,385059
450425,557984
79745,147920
709198,870028
463148,248778
384176,368647
534525,853255
812643,647525
738642,804542
220305,71816
116534,183215
790735,63639
277240,594124
110521,414130
134959,720780
506289,901922
473918,21546
69081,5126
12031,917449
205003,599504
942152,457368
849893,660432
53297,400062
95322,560932
977084,405103
438734,17430
982003,33385
22765,559618
915075,51816
733116,253606
340457,678454
265107,466496
499910,614498
375065,514057
539370,788772
841070,807823
969741,237244
623787,140435
850990,665649
433418,714122
473106,180440
807047,154135
155046,567664
596694,553318
993809,629671
463903,64819
454632,551352
403998,779265
964483,568988
265139,526704
908922,855829
564532,492140
994779,680618
208302,93369
89799,650054
592512,815183
801688,385968
442905,479918
470275,522112
393311,856479
311798,952849
609639,819330
418974,455994
718663,607888
946580,723151
404193,492062
233495,925231
760183,739078
558036,105501
799041,488808
461517,339756
993445,756858
541672,497218
463474,613328
25282,478822
569824,519625
643893,426934
534769,202989
936593,343089
199816,966646
839703,622850
923411,891430
327535,119699
779430,761084
534430,155412
486379,855639
863932,992614
97659,767323
844616,931757
900624,831493
233795,481100
197217,401229
657120,455202
139486,892560
281571,729896
36597,127785
87708,950648
595155,559023
553021,531559
863745,145032
450396,4102
886754,353960
893485,36252
365910,962709
888896,819708
722327,66610
794571,139793
925736,559669
297728,700412
441049,165390
120031,406912
412550,16644
404720,310489
478900,761039
215209,91605
401061,813102
646947,116145
672484,337936
442107,673183
644077,991254
402540,747887
486068,332871
204772,357381
70492,962703
145338,482878
577356,136511
548168,391706
899712,988172
816513,64912
793997,876134
346607,872091
614049,768372
859888,72855
743109,309595
507160,760809
445997,299
268139,945011
816472,969427
339532,223840
443755,254236
175960,73571
59967,80366
824946,127118
280081,144410
2546,949455
940425,39930
771035,65426
72783,321129
404,557628
389866,578060
440401,266729
396118,947983
258145,526783
497116,58935
957378,418134
810374,49104
219718,340979
883303,148294
565573,830528
129449,471312
769740,548620
897316,619272
57503,252756
885054,780646
258884,270554
197456,158910
545282,501304
224843,898495
369006,382633
532173,759438
907139,670282
826493,860289
592318,986628
753506,879248
130458,910163
296147,713406
599196,848560
769928,164740
746404,694792
988966,944379
956998,758526
69667,178013
904922,295585
961987,4492
923114,671294
725265,548082
927363,834582
20103,244435
922638,561887
4655,644231
539678,88002
995546,654348
282230,506384
702865,156591
748843,497355
536058,673113
255080,137064
509642,343688
7987,925847
495296,178144
654273,796905
540294,605930
950653,229212
731726,996676
733840,176006
11087,522679
209776,81519
332921,738307
288627,990276
794699,583471
382842,569882
394827,637429
935188,780314
661175,426161
422098,993601
390213,877191
490858,978945
695517,330755
19706,652645
945171,228701
434798,224212
350056,861963
350081,240774
394894,474016
257282,240899
128130,849211
339668,837078
282448,450524
992733,137759
793920,907546
393118,279126
867509,446763
244718,463359
339848,186804
23580,244024
237886,247278
315548,536052
50224,472224
189814,847264
176790,805753
466836,222581
869148,269560
65619,327122
12094,9179
380016,39544
639890,350870
766638,168586
277377,824814
983028,152589
999644,740485
529459,716693
205563,934566
398175,875271
475239,208062
153303,400285
487859,495889
417287,487903
983219,833500
395840,145612
464392,656223
670893,844074
446919,717066
937476,995983
153946,732216
181929,297877
264582,17626
922222,361211
219291,824767
892804,303507
862117,446694
408082,804935
191930,91217
183097,553217
553881,92655
813237,768554
531692,98069
362104,141911
684398,395456
347743,793816
213502,437246
313322,38065
981703,51546
820593,576427
111870,620072
67957,576220
332504,385681
142869,407363
242940,273677
772612,128829
958492,252918
741002,664793
259698,925150
235187,419572
123867,501490
458862,121801
452272,484943
66920,748669
542303,220012
170873,353777
497212,196750
212352,871829
674475,368649
216202,745497
294260,407524
155441,278369
799020,463272
898485,416637
764479,336318
86864,685552
250251,898777
452651,252667
55765,153470
487587,376230
346453,788333
372707,511142
917548,516176
574307,295144
534422,512952
385471,497653
159633,672027
555248,146085
71876,79963
268832,714106
961038,253292
937360,64494
213396,894701
151575,83019
841990,779920
923438,264016
169124,321203
935652,344007
157388,672916
818140,320776
993418,480763
363398,371984
940452,289733
970604,609103
118835,815554
70391,378398
757979,138069
564337,733081
635370,785696
209983,559519
324273,537023
10063,906207
677114,198160
552480,876681
193410,15868
968212,51076
588864,680124
551064,612233
276579,418596
703847,234255
364089,845998
261714,860910
897939,46481
476996,754773
258580,386571
952144,947426
848272,693565
233830,646445
527346,808885
404125,437187
401513,817484
927262,818586
327981,41028
512655,610776
755273,21285
560803,820880
889131,193817
559292,420733
415389,518295
690494,948362
160825,261433
689632,793494
652962,607733
560514,601292
102401,717730
297540,134647
704519,853767
435824,470086
785726,426045
623242,323019
554317,738758
867338,70027
980206,137975
266079,517565
421313,831827
15242,141778
308966,885813
825741,193001
683014,707134
923873,628212
143446,356668
961938,216621
242811,509894
219767,704235
801273,365259
252930,791038
743282,80852
513283,759116
856257,59115
317017,755287
550078,56611
180677,623829
293520,971735
761188,876391
286317,197953
856804,993220
495559,53579
723553,623641
496817,929210
87052,675297
762262,586846
693281,394638
25418,754450
455257,534244
327553,875705
913274,848658
306043,48897
433484,250174
136829,163038
382712,96923
632151,520269
210929,319806
774128,753409
262775,880857
717838,910147
628206,941135
265265,466339
586528,789695
59465,42651
507384,550843
933547,112921
570635,806760
200090,229589
264422,509471
93853,975865
270246,28440
212829,969284
580836,684127
310936,467800
559864,923351
465151,747745
727769,219608
139977,614977
251309,597850
170940,290793
4802,421740
598776,188145
94518,987475
788884,381928
414509,169651
87378,812508
261209,255878
811442,500218
812911,205267
315388,140538
822031,326544
246057,22550
874350,815566
735147,501182
996942,594870
138674,752720
733564,848346
958083,586362
165270,371314
184570,947973
499251,835393
466619,318995
323832,743987
23759,151245
495392,603083
710478,757712
656243,913931
622256,941715
778994,620591
18804,737467
866811,646461
162342,210253
20584,282400
71262,732324
263936,450991
895228,711985
874566,271980
577260,387810
249105,769583
777661,437905
491540,809165
155048,255708
858088,307644
170241,999541
663976,506460
418037,253242
405324,238986
754404,2865
651787,769318
22816,598754
544868,8121
505139,20707
992375,367077
40453,813170
86540,601086
499274,398209
248849,741432
508813,294038
927929,152213
866135,654849
149849,105453
306200,656778
341520,932934
919704,692521
451496,519518
988658,892183
547972,93050
506341,286053
517642,194304
541058,388995
763410,149140
735007,685420
769317,433177
121218,74021
447102,59408
286999,297535
677894,907634
893139,604488
696650,162671
611791,859606
140522,438169
432504,646959
176656,192904
358052,312177
26024,421804
726914,640317
164478,630198
412729,763093
281252,80890
213369,18376
534006,553472
938821,950203
648013,215877
973953,908351
96930,587153
364840,681383
635854,562978
292456,187246
319018,334936
438503,27142
269250,591691
92577,82145
259297,302898
24104,782671
986909,805500
613109,603889
995843,821879
600737,859007
595573,375927
945207,33539
690733,472076
414122,753163
642584,121101
945839,482595
250176,120694
833808,116362
358146,295556
996621,609488
907082,908171
597964,199289
571923,471378
944710,840292
82062,121269
169864,389980
524449,601667
144584,571890
571538,668784
560535,127865
311763,888863
604283,153372
576734,114435
875583,807780
246437,275543
835130,852344
666091,538304
367174,569920
886968,937566
176656,136538
538406,80900
297050,556160
290334,814803
392779,65641
626326,671997
388708,613715
158585,4820
505541,136789
17223,779821
922292,540190
761716,585946
317702,567286
633997,460814
95163,378645
171198,288549
278024,13107
605094,843352
757065,434947
823394,185463
679233,584647
934876,205136
985350,847246
9213,422151
103152,288015
438990,922793
378188,374999
574623,292568
764572,381691
651916,376040
55736,165732
452746,13685
879473,624476
339234,291964
872209,422281
852195,231085
990351,179505
992379,543662
363356,591282
305702,338276
336642,569420
10659,611051
962382,660556
580843,551235
957515,112729
272974,632788
3846,722811
780254,582802
602155,567023
970029,311246
420721,222410
974517,582842
12518,20216
671783,711705
682747,705221
489847,174385
381974,737586
746004,950346
142262,494631
615578,84180
296035,979221
984251,417029
21226,997790
493390,552560
32490,905646
167902,392903
76677,552532
77667,254079
254436,695527
996591,136629
918727,349721
770566,949565
95220,555209
222320,730209
238125,572783
173475,661740
526384,618727
652177,398143
306657,4639
858053,540590
440064,300017
836549,657297
639147,852818
332951,665895
612599,658782
246436,485558
492485,856988
503653,605773
442865,515775
220023,736538
534493,100835
353780,942767
157665,30224
174199,611657
2123,652564
639118,427797
498153,852884
699711,381350
987517,55045
84220,735080
432887,891453
320468,814984
793367,787492
477526,766945
124837,910214
242232,810423
261443,580192
357906,785742
54525,43461
953291,463301
948477,184992
360461,37947
151134,778957
896340,892794
449724,256268
889431,560048
21209,499225
150687,63158
7289,679699
507822,294901
292719,960154
4584,222839
529096,851718
211991,626243
781464,466623
528867,472102
368536,963043
246263,401354
420957,387600
637375,7462
468181,818761
149313,852896
913630,923865
874664,928139
867769,524881
567174,63932
189744,106266
198808,786845
414075,364175
863135,419081
85216,666200
54868,757170
558583,544812
443679,155081
283763,668463
506779,971116
464245,525039
694999,393262
806461,975937
215593,198564
125090,272905
816586,112486
947907,551141
798917,200003
917514,450089
150860,99581
297581,971641
679563,688192
34569,593109
76159,184862
732314,234527
132473,946591
194943,377167
499188,37344
580442,12658
268552,297478
917028,324674
187656,249691
386207,870303
449029,296635
787090,653375
331941,303528
297680,213466
245556,956230
450475,142995
378300,744285
41261,990509
317645,504778
157046,370990
426923,212502
516371,421266
357125,74318
847993,299107
892252,3522
444015,140473
125055,560215
769425,436910
289147,131876
220015,555776
706704,529446
4676,726039
495999,176547
844070,420529
962042,416247
699871,117126
284614,212748
744549,987563
744382,218083
947562,420909
37276,824149
243443,990162
747200,305943
739560,228702
421420,883034
764622,677468
866707,740789
316511,776279
687081,570767
667646,449177
823653,197003
937747,418605
589041,319835
989799,91545
635877,743222
252344,356976
165460,763529
668605,943406
449858,453826
202349,819762
457604,43751
35225,4844
874792,169262
422799,818905
699736,638284
103347,206331
936974,85141
970092,210473
559710,670053
146250,876012
845064,770791
923050,614684
391478,257078
167366,34695
716053,851648
910132,791101
422880,467945
368074,895162
58707,982104
764647,496566
221049,856433
139949,893867
311623,79943
914541,193434
818165,157595
669302,570636
133024,424404
4222,91957
316209,793509
856601,216643
759772,768713
379025,721180
492529,362210
139859,357900
345747,275642
25491,806654
27849,196528
784093,111831
360025,44966
429223,850609
760683,893359
382728,854627
589825,221197
705219,261611
190773,208762
146676,17717
54097,804614
582353,981784
476661,952320
384686,489259
176486,799189
251272,625912
21993,235323
810682,745854
521206,61825
633824,802704
202872,358509
74445,222195
306259,364902
78127,999663
1409,693804
663491,835755
723063,536279
469658,984998
996910,903893
71762,150988
446551,981907
23381,574043
284031,67589
195297,785538
536868,342009
115744,574439
318717,600360
262242,58129
29947,299935
828186,183467
481642,421945
343907,146852
478327,411739
893104,638535
617619,973987
644351,794267
25536,289117
778670,509528
172459,778407
914790,559992
823302,833839
684998,387026
480801,213821
399807,123655
844240,935350
816539,447617
982316,44453
394459,708157
381654,84335
109600,607095
624212,731047
315627,343327
302773,50537
960339,792894
927550,762042
987581,248217
983529,628375
51811,188312
889418,295356
621299,865017
84784,424398
24731,936416
81980,424625
842846,476722
74743,480645
76537,891709
578249,523724
76904,181774
366634,887087
617882,255192
769506,89000
49596,959588
681189,298709
803629,279160
922330,446605
790781,210924
30675,502434
868839,535561
514780,53912
354180,27697
722314,721760
913722,85784
559272,180683
392777,748654
470982,521221
31163,237526
421202,370608
114843,618627
749728,628888
796660,642661
871447,888269
429434,380049
107935,675918
222555,860208
542360,293111
82819,1310
283986,799270
482065,781133
239221,527985
807442,988344
215575,747633
405791,839699
219998,991465
893703,362892
94082,614775
192814,114978
634466,845970
625718,790698
169112,533433
236711,568013
269017,899159
516269,196137
44260,533674
917924,504307
29942,921216
125069,857226
389585,719864
536586,995864
606617,882356
223698,402109
478395,168469
724474,327003
155002,403128
48543,923825
451306,843925
696954,436011
879492,652481
192044,815383
235192,837022
455569,865849
168765,417036
768218,608245
72931,809452
314599,687447
456870,775748
459595,859207
976348,598274
465536,977432
237802,91259
137614,264999
740667,163082
74890,100522
677142,83882
391238,700860
145561,795291
643442,143840
594204,913889
281418,303950
996894,251343
915227,54644
630577,226858
350434,91418
548288,503364
501064,679203
638006,990753
842575,444974
510282,380799
69236,749731
612888,677370
420442,253130
708037,917163
111405,334461
734989,243507
298361,989584
524924,509010
701202,809640
764789,821065
163686,395591
699653,752847
574383,972387
270423,398965
257372,600172
663638,604690
227304,143451
80425,381462
801371,204908
328819,646155
868292,818695
701110,971517
595539,720906
169427,690470
307640,204323
730854,55137
579469,584952
949412,582135
970935,207759
555047,164238
126891,48297
404173,854754
487757,218848
631862,472396
477891,890008
481362,163203
377600,171764
929810,64432
740220,645785
653322,609759
935646,233557
160651,943352
909960,504945
769182,27387
972961,186448
133594,684264
64330,386268
688338,994515
942245,841915
252893,668212
285342,975516
512502,977336
703325,211433
115086,987432
989418,203255
347725,816525
19089,320271
634706,627344
392854,382303
765883,304387
730717,219068
965134,806560
116999,815227
293400,737470
324381,754451
475306,694200
508880,921275
675413,464108
671051,187816
24071,133978
648113,902125
394292,145265
122491,659348
10526,768575
505059,750489
22897,959023
241256,984945
625617,699038
199581,824363
589148,240320
986669,693147
342113,810226
326712,418990
886632,119764
431023,696152
638517,649695
268872,323518
887766,954327
197564,563353
882798,859012
308912,720438
257372,66670
518122,916718
957333,687072
999559,802831
382495,414031
829726,183511
325164,767429
201733,221702
973259,272107
558236,444221
339242,404720
541846,456402
118261,964337
820265,489189
729699,742758
679884,342823
233653,297975
296391,845634
37295,253842
9309,345136
539942,158452
56157,981168
865926,523884
9088,34196
355300,283782
505971,518171
174789,331914
380076,750237
204189,73327
785195,391277
341631,719321
692894,446779
917647,694
738483,380285
792579,295405
319805,415972
168956,210403
682184,304267
131966,289855
734120,669410
115662,620459
481951,526300
41452,595492
56067,687412
130678,556364
309655,777920
918624,728113
593730,706115
563421,386937
475106,967389
435410,676718
194337,725658
805939,798580
527566,377338
793452,106095
277156,159674
56484,112883
54916,802246
773958,436806
915499,256568
536002,519264
105482,756068
968810,931567
661477,136709
923575,987917
643754,818148
290182,86951
753283,97372
103254,165048
844236,466779
382010,44421
180588,980460
37074,563895
465208,907445
426327,925942
843151,531852
486304,6056
343068,330879
587466,491338
441043,750366
406951,742876
97079,445179
409598,984968
803527,739531
481268,267319
195922,111062
938509,233337
496101,558000
345126,27605
629762,745569
257429,152823
527021,919965
327702,404327
907777,382511
517780,65606
920174,634452
36778,549591
37381,312383
654250,663223
161734,765784
949862,72476
854526,969120
264688,177027
882813,350961
380941,251521
335896,380427
52248,589636
38758,256214
409899,958265
141047,128530
934342,73670
383250,927200
648530,456256
786016,515719
471698,876164
45742,165552
466971,979164
508407,602404
776331,943311
490671,789614
9892,548396
834359,67015
976480,470382
954600,117015
7616,399708
459146,544274
883462,357609
951467,384724
377133,306701
688414,524279
303465,873663
222284,484397
636697,174521
116243,937325
738717,630594
566296,479962
470879,607440
856829,808806
967880,800000
487765,999037
588580,993139
156544,236695
225700,349891
372934,467794
557140,893320
634527,484764
477099,593641
118288,356750
872168,514929
516375,958120
47625,800
528141,795055
825756,894812
901414,397593
206601,941634
71477,698419
614826,607320
576019,339561
619375,995315
494853,960439
526241,990348
475835,192818
54115,146285
84052,967550
180705,829486
847752,624497
328480,524336
699274,838231
512144,559239
13576,958955
802012,109446
7952,138402
851023,960765
201253,365601
832807,686715
68288,430928
687267,135452
766012,297996
889130,567757
305434,716166
913705,542012
230937,736957
339144,780634
814221,384562
371245,2512
962103,638801
210092,456003
603081,253590
702831,811043
354113,855240
284865,387728
915492,689225
284985,993382
901919,38961
173892,347715
13557,936650
138642,118116
627695,412352
165533,937797
787042,488602
146221,442814
80867,268075
837222,853487
322905,34761
49721,644060
917848,615553
687130,928535
152576,606595
307465,34793
368066,669946
568586,889353
104775,846092
909933,98132
281233,739891
931191,189032
598280,282389
382339,877983
420253,969839
662930,138980
824377,549776
672914,361335
300359,708814
794228,371344
379423,905850
372565,669632
291205,974329
870733,116006
99512,652731
556695,308448
653344,537757
235704,85374
915138,685986
625891,675514
794693,465159
122124,629601
453752,874480
622679,126401
773756,969994
868398,560871
320897,656183
957499,131855
252218,165881
516588,688202
371542,71402
665688,671792
728523,857793
921770,278987
939238,763108
805131,80215
605917,853154
589455,127923
920181,311645
531842,361798
31113,285888
104596,12538
566988,35406
648393,722739
9587,351545
322551,599900
249714,695950
569273,513775
187838,703818
246993,310831
544565,989329
532755,524161
453467,402410
570135,791537
295651,467784
711830,284115
936194,950704
430584,306258
561074,892314
893545,607286
792759,52856
307261,353095
629012,422443
232784,325156
396470,923506
978305,506128
495293,91659
647110,157895
145420,180942
445271,712357
830883,545867
305696,54830
134552,790893
175120,759169
98714,378286
680958,500075
292815,309617
558294,213693
329576,1453
408901,910150
343711,556273
224200,752849
22269,733234
403454,965472
997179,61564
368316,719973
433049,585065
73741,359505
485763,37423
13367,843620
281949,267915
814878,72677
792899,219311
638190,735659
723585,253801
845539,158833
172556,710946
847477,247564
683964,879237
674129,922756
531535,133227
958396,831891
581615,965942
758875,438596
503884,451758
520702,10204
832184,337254
99351,24690
269491,661521
993246,891584
256584,34424
717799,284230
375572,996204
722162,18816
943506,851966
132928,613183
300398,297775
837910,261920
628732,312582
130110,894594
413922,677104
704655,186472
748604,249974
274726,391125
706743,639599
439957,228856
497302,415756
531603,839291
287642,105446
58817,516637
675840,737825
348875,391441
561887,954930
953065,741599
49908,302500
585006,390443
734446,789700
919608,455694
678237,160334
738007,227037
899777,338715
204729,326163
817995,391144
395151,159136
122323,729347
218500,377325
40541,388043
395332,959311
260909,421503
357474,994555
829643,965984
138242,671181
234090,680505
794553,880684
803212,277237
477333,349499
572620,880712
108681,921015
425764,539374
379944,538218
193904,240604
568824,280072
374294,125585
760597,408540
952882,739748
489788,876679
122227,967420
64295,530280
444320,467784
179340,22793
472416,525547
819405,672470
448929,211738
144282,358610
395691,953023
993771,606603
862562,317133
815970,133856
385718,443543
296024,664359
712010,132344
130670,343617
212928,586349
116462,327466
901685,584063
894116,893369
701369,416381
127775,110297
971530,370592
49308,86163
948332,246820
70280,43601
195417,212283
737308,554394
161639,344128
621167,434536
517819,646602
810556,472008
819368,183618
311250,600730
288429,254564
876186,796057
609831,935866
790762,217934
135464,188610
872506,195723
294492,677828
299645,308805
817955,941771
897768,545744
413179,932395
12256,286172
243593,610373
270688,872300
163043,577535
766156,722573
410222,203952
856671,945517
360913,705878
297328,59528
878226,67941
655119,277497
315388,20937
763913,268522
204038,791922
443341,722188
371955,853757
45612,501502
906723,926640
698168,702601
78873,515684
424592,379187
118527,418350
774457,359463
941111,416076
312692,58573
861836,507398
550240,841476
205744,258390
565298,550693
953022,105301
402882,849252
800077,197326
810635,642889
110618,76358
601074,919290
640209,13107
846205,514792
567323,327272
627906,550887
471632,847579
466325,985787
500366,856747
851550,230367
143467,145082
547259,53887
752514,798429
549312,861093
671460,809660
957980,814586
238264,854903
981015,923599
851251,623801
617860,731145
743721,823430
658518,335211
710548,425371
776301,42108
594608,389041
415136,349805
830361,914892
531701,139737
228117,261298
663837,209877
870871,715212
695516,843472
678474,196763
301393,113520
926406,735144
116965,962208
247068,255194
773271,190205
670233,338544
115250,80881
384370,270766
