S_i,A_i
723769,48807
787335,452370
434580,633961
935041,752050
472305,47865
856031,751080
207580,188792
959828,7762
620241,69455
895425,80254
389126,946789
910816,772804
482812,230369
839719,710475
858508,936147
728089,133908
693869,896696
371309,383333
197936,828848
121213,504333
474451,534794
129162,581515
404579,333575
362532,571032
958163,194832
732408,894120
238813,971166
359687,600025
911534,26934
65198,622060
775167,113062
516518,203369
783177,315495
358943,199731
817959,886359
783186,61627
548766,668465
910924,313875
327455,488336
329703,289134
86109,720849
239150,249479
401558,111838
529925,163662
866853,807170
423184,819291
171705,590454
357403,190707
8143,631535
365119,77007
432805,372112
128418,370285
956187,169780
1186,297800
974930,269774
90077,644086
448352,637415
886593,476432
403060,638229
274104,548418
478514,230734
134944,350861
999175,946022
258465,155276
612175,775987
128845,833907
676910,634494
2107,849822
278738,599177
593502,197987
164619,190719
516404,879458
63051,267826
230263,706085
71819,108173
480803,352659
187164,105273
41002,96890
598909,79354
544205,363535
637750,397093
980573,69742
243285,350504
939305,642185
919794,292375
166320,303378
483491,732730
88466,997113
185847,754032
402701,309091
568871,146622
323953,838544
726074,224591
333447,513543
986061,758804
650910,468361
37107,594808
638782,235992
23480,966666
853129,6834
835178,424910
150933,140617
322780,548211
160473,719783
669298,629320
211249,125431
320623,614898
872878,889611
608981,626647
18743,960786
951020,867338
451175,925205
651990,400502
130029,387471
153667,782491
759404,925227
819006,672736
897046,744795
58078,478015
549763,902831
832554,176201
916014,593117
809325,581610
736168,52938
581419,465762
455276,827896
778853,539804
137255,452200
384008,830370
150660,918141
460139,292420
870386,539995
202618,523744
873372,881935
236590,50199
250944,561069
399703,717312
962754,743868
9724,239570
843350,674922
355634,407201
990418,676003
105194,447684
262168,929607
67402,863084
942610,810640
557651,696941
959803,608164
899048,241
651828,457485
698047,393172
802582,537344
307979,370724
37178,391309
113738,369766
97323,755319
59397,675758
268059,986343
135522,292522
38740,807930
361213,318142
937473,882953
883699,163344
325379,96067
650888,945712
519402,263946
575747,500611
90454,349808
373857,795870
200577,414091
692091,358387
984945,751342
985885,758720
507742,908309
241951,362366
573895,365242
869663,193872
513350,411165
824525,864679
534904,231831
113808,769112
926355,299929
894363,801825
277865,201847
14068,840467
865003,297221
908012,167042
31961,425330
231450,476781
51541,264967
925879,223054
325620,14392
987267,754566
982616,733752
489470,8216
808461,725261
399171,909440
530671,318978
345704,926464
79525,845990
601336,199425
111686,19715
197532,384685
476286,854597
112687,168039
911916,572507
513965,249864
867744,569007
200110,975928
813,950248
999446,460989
357326,799587
448060,78985
468620,22793
469690,383259
9167,637183
859776,879295
586060,179969
974844,153554
469180,131370
511658,303611
353961,815138
756829,472569
949979,257687
467765,818652
242857,236294
575245,688783
712797,692407
577875,299369
47307,541801
691086,298811
583255,530440
692315,219823
551981,574486
796703,740688
690481,480527
306997,472691
889224,390518
545179,724351
89686,761783
534723,449034
493811,644959
246879,997868
885805,803015
238784,230338
299589,25809
813118,747968
794643,78483
638582,822093
403346,779490
119228,22218
654074,915795
614503,131271
385112,941883
681619,274561
962609,582281
843267,806536
378184,965556
685025,289794
942022,69421
919539,427483
346010,768157
6311,710633
775897,679769
924296,898672
877341,329730
654884,378357
572039,379831
889910,662586
20768,688579
512798,373939
263300,83214
822191,340788
195682,797082
980760,919921
885853,968957
219309,299542
502726,880465
359512,85796
458637,32265
975117,92441
420517,559712
452310,699022
273269,517071
607567,852901
941531,857932
486928,486296
221668,532361
771912,787542
893042,393138
20795,89929
329036,267550
748481,35650
86474,852803
899029,826190
960708,585007
116172,815599
382533,770909
407143,721792
373108,889230
620055,72928
679669,753706
890641,659069
268927,767425
596387,104814
936072,175471
289712,612708
441585,541999
421953,921402
116652,695389
35067,266185
187280,753140
742575,963099
142409,988554
747638,797375
614668,975974
902516,468922
333325,372961
110013,127135
264694,645558
219754,335579
536322,327594
462113,452715
990209,553042
929028,54885
836248,525535
883250,157630
321610,548231
168606,257103
420155,553027
715308,664612
780971,359908
199777,729121
564023,103828
784212,314610
457851,354106
809030,799947
955625,559197
273797,605868
535715,328368
792254,642982
429558,958471
404276,64930
903654,967058
888146,638354
211104,44470
8311,575166
955103,934375
508274,943972
197908,616454
591289,643704
59106,175791
475857,581877
79800,851840
181702,90933
206353,663086
930087,304153
270760,684019
621282,936856
407987,189948
720280,956189
357461,938999
248494,183860
537213,992287
951823,584927
885062,920093
337330,985741
909740,629015
178292,579442
88746,970065
637624,282159
518181,842097
337655,570864
783999,937709
282849,752957
135245,719541
722771,44868
123867,822439
622486,20394
81970,206622
609614,364740
460734,176960
51112,417818
469973,661945
52886,821040
932078,819259
918619,584786
838287,8076
218397,689723
382785,901827
102341,30938
702096,187324
713165,178353
900804,868037
182111,349789
276359,509776
44385,827021
89097,28475
548041,979219
283276,535673
295569,892348
496260,480953
782764,356800
846155,863530
652718,598982
959893,725535
154159,891938
79390,789455
266541,443006
13283,557211
780928,593374
943299,331262
407859,648424
201244,589806
189126,756913
795699,801016
793802,286502
650454,760596
988290,723531
457446,418394
88922,215754
289545,8173
917884,397520
831890,80695
724231,329683
104586,142924
510867,964043
483607,529264
859107,78464
733577,166345
406909,120566
711185,226089
589686,563471
579982,194196
392477,959901
482343,211943
882750,653569
62351,922046
160367,422610
146982,598895
771730,929953
611542,381372
62603,7972
513819,440822
758921,708520
88071,845446
584304,821626
319834,837500
32526,792613
737112,393220
822455,853508
514875,126123
252107,765781
537620,526496
43250,60766
56529,884126
328321,652179
657395,387381
367651,661216
930292,837421
80252,863296
555358,520941
252742,255427
337654,874383
593717,621264
369473,977206
365954,116140
485288,292139
948475,729443
879733,558261
273130,555682
835176,707517
333986,901459
249371,641075
375910,738896
831132,909791
960934,433061
267662,789413
530816,457346
986238,367570
147637,644021
534842,687347
714337,5176
494654,754819
742481,173053
327010,685429
677667,95973
242129,170745
856535,846638
273910,700655
777353,853129
647796,104911
60236,444961
339614,988232
860377,16586
966475,959582
755981,286873
992437,919205
615058,197179
207845,227863
428728,140303
940372,116698
608705,91149
38399,568406
659044,874492
287407,424349
249426,43351
5027,537943
548173,149572
41166,305521
692661,103079
346889,864703
998996,246021
301368,4060
704355,812531
8930,536526
898744,682866
92568,307339
43857,732986
274001,496130
735651,711600
524848,983113
617590,406803
445364,316791
671546,25175
129746,669573
110096,566472
81005,19657
802479,872645
382442,130070
898059,629365
587341,794558
156951,117662
514303,260274
524247,40409
514625,672885
518770,810036
650819,705640
27613,942755
933605,329017
547619,162172
385153,765393
113556,426897
542077,349990
835237,326796
538124,915836
117568,27934
252329,394847
906204,573468
374547,936949
757325,81788
143100,38077
499889,507935
674742,774598
573880,126719
891140,466301
223075,282460
825143,979952
610156,674240
826028,619439
304952,23380
40385,477955
844751,57719
501817,397063
286203,448280
181700,860975
313109,386464
140379,163631
752413,708048
591586,700798
243547,583706
236965,359101
934401,858871
338544,826448
860741,805168
237615,830111
569924,396932
290823,908018
921841,927709
285949,808874
560209,896127
887443,409786
994235,84718
523234,662569
88727,994679
427127,21138
943229,483511
686858,567462
419461,904107
321743,997537
909973,4571
459292,578091
525662,632777
982687,486242
640578,723703
475042,367176
765922,451419
124749,315245
9814,253069
823753,693505
196670,221398
154728,382144
155322,2357
122002,436548
378603,888280
52423,26698
321814,218532
361040,679287
560636,495536
237507,895367
459293,474121
769828,669421
809668,411065
858387,163345
465127,369220
343051,526867
633988,358081
53088,127736
567467,262591
301132,267305
165640,548236
916372,428208
746106,319186
734813,80967
358326,862456
398973,323059
699174,624301
89315,407121
589018,221970
227808,998459
502487,878122
315304,877264
616095,784349
399255,104908
379269,865017
229390,504690
877641,201594
804881,703040
312647,959140
720467,811622
241582,586166
402081,33885
510478,791425
611625,291578
689981,870490
966887,562874
346762,798935
406776,943695
30547,816936
997494,167903
732456,690901
661634,762213
518807,761702
31625,283587
941217,655639
279895,323235
143740,470082
6022,254659
320820,842350
786182,476417
510198,299551
423499,685154
811349,149251
386220,938517
120001,131626
194142,662182
337321,773658
997372,449888
682969,502366
313442,129465
281651,147688
724874,591941
751407,120695
939385,240225
453760,748931
157870,122584
198071,316310
843297,116415
101508,124907
463049,924993
979781,311833
824464,81736
164002,668774
200576,791662
519951,412987
986373,276083
927202,485694
616737,553556
299943,51535
538747,598561
705429,988384
299500,248066
692880,466227
791177,452293
501849,631510
860639,473553
430848,261421
597801,149967
917074,596408
86553,143690
237240,854061
665211,498337
655762,535216
747591,13638
631807,868864
314600,885135
654310,797161
982734,326659
478123,330321
452918,54964
87847,829296
411161,843517
138773,775428
822576,567398
471210,584120
102130,230455
402162,704072
919763,828851
415683,7942
561150,880501
458081,444500
728908,318064
943565,920652
283640,755522
600576,53368
980786,816389
131755,637509
788745,5291
135160,237371
601303,21090
377625,574889
937718,776701
132212,393977
738775,509462
786798,37904
535496,588175
12733,373511
176452,81811
8620,212903
652313,882699
800755,494696
479703,295483
660019,50148
169671,422430
562155,260289
408052,708651
644840,240669
835289,937911
310461,227253
339021,748864
723232,839355
665906,855395
467037,380110
832600,582238
957249,795359
313278,412664
239188,147386
909516,969157
234960,175844
944219,432027
69994,945610
388101,85358
602702,711250
904647,276522
425873,953230
338994,88119
60807,192851
19646,200062
882429,74984
21403,364337
185805,245126
652351,442827
725677,626392
872535,388321
723052,677619
892304,385160
264333,462025
611837,229966
281244,331123
606418,815897
288714,994078
204129,485019
330982,323354
508676,911414
911611,801463
432164,643387
86875,307874
678001,549765
10118,437217
78659,708786
124264,631526
54402,352833
128506,160226
849935,227149
202677,981470
227387,880860
398367,29376
595547,942353
915204,902021
628238,855027
103344,497317
760256,653191
847577,843835
253020,361518
748922,269239
720311,291455
438239,58888
302536,256751
644512,487045
71805,245961
7021,278820
848051,486953
787345,220127
404333,902323
292592,735449
863136,69437
828501,435356
534686,528237
962970,732467
959625,70488
317495,344091
184616,861334
352314,613496
738044,493715
318788,156681
175523,775848
926880,71075
601708,873494
716396,876989
650633,452593
800781,64610
902175,960277
607076,480582
686630,686378
490557,50297
373621,441947
254087,995465
19079,540643
542518,388217
592793,744452
262722,120043
329046,666634
827346,190774
730668,714689
407557,717221
26531,369015
517698,161615
704649,458858
642358,369519
211905,367726
446282,343824
920314,281153
522266,224699
562644,165524
242787,225180
554580,483463
460738,87482
977967,76587
157876,959169
847388,515279
711330,893744
518136,388924
55079,450058
133501,328056
916439,392266
102123,527081
439443,850582
165672,990138
940171,663083
193574,499219
258241,849498
217299,64499
577212,598668
591235,190017
519400,52067
971343,877037
183721,347813
799004,325507
643180,645215
62495,848862
379598,299860
460749,831463
705975,960311
739126,589343
98997,824684
774562,398528
711201,86441
880921,204988
879727,572905
667808,739218
395273,549178
353828,920882
88515,733452
567736,210027
709382,783960
924700,517994
261410,491234
87602,656894
729990,937293
209486,680627
50123,279224
957752,862354
630709,188901
993861,628448
468550,29935
708160,823302
422744,503936
545466,408796
732891,372271
596703,819337
560013,443567
158131,146443
49783,253200
752244,471987
200722,981386
605087,494813
20957,65292
778511,911128
541510,241417
717777,828268
325348,958859
848833,682204
422368,536288
812505,831705
730562,731183
277885,988418
267723,321777
109169,498093
244776,9099
270934,10060
237808,215848
305064,384800
41315,523217
297057,819739
366946,386485
492944,62453
928474,192183
481521,367575
318867,607196
596639,211888
803442,321670
292794,41391
381711,993622
417468,357975
873554,603831
990416,974387
151501,800766
487468,850289
316359,497526
725831,437739
81550,987387
333920,63376
804945,275816
50227,613506
696122,204530
943472,752666
170648,406341
709631,832062
997964,681662
738343,269559
466255,451931
154395,282045
298266,716289
665521,518808
316026,206087
129769,28598
102637,633493
269346,906694
700708,747253
24755,88599
267885,480011
962130,152471
560203,366729
342225,768057
465883,953479
173434,243985
156883,332098
498307,908674
584685,798289
278059,3694
914127,134922
408730,686011
201371,164105
888349,105648
715988,172097
591021,270645
363155,126789
488516,624944
278127,410367
645828,327479
274770,592700
222136,350871
660112,412737
739537,260492
215277,92048
558468,287360
367980,822693
67251,567670
871849,472404
726154,169162
119860,586424
653349,767022
941654,667157
39328,739224
716326,57451
197807,296812
956064,119729
665479,160123
134287,530085
779951,761345
721319,966391
911859,264404
858668,418306
628787,495903
596248,356718
871447,223685
614317,639784
455085,297266
50107,562601
809478,916916
259770,446886
857760,250577
139543,588383
586265,725360
91773,153688
47533,300847
95890,449271
807911,105843
763022,158320
990440,920293
483080,614196
116927,755459
884581,699535
383586,537222
278926,498256
309328,834696
190673,996686
417836,396927
725704,172231
923393,212208
127580,778856
757786,734465
220085,1623
41213,222373
666419,670223
917836,908866
488099,357305
729235,752934
19685,973985
921183,997238
528419,698490
614772,856905
902027,596762
545275,126215
127046,461434
334882,53065
13190,948805
256424,48231
615444,266414
840686,734417
221459,615491
496977,360960
728931,719742
434630,244908
634794,387471
981468,473260
483741,630609
673156,248204
940698,739952
716167,134818
134725,148061
423964,487760
197697,188483
78378,60756
922585,888115
577112,214434
460623,898752
318045,508842
510887,722069
109257,813057
953042,368997
969337,127281
900544,23716
191981,395579
979668,416499
520931,608321
158056,666731
76752,491519
621781,994434
251986,772214
590833,375873
35642,122035
105311,954232
495645,48067
51836,186281
802458,871079
405731,772322
551546,242781
771308,117537
962960,708833
129025,923951
319940,145948
454461,838320
593569,864351
268162,893018
677933,463524
15717,523511
42414,53117
137652,115196
202721,505425
436869,90596
484269,528410
832268,306832
770934,839260
48561,788891
134172,279557
30170,889144
647481,792610
169069,179267
143007,314732
619834,187092
771748,829495
497686,426382
495639,662596
142181,953662
430545,428488
85160,302176
204742,828569
209254,384554
57405,317461
458856,48989
280569,415832
241487,545457
436382,495046
792662,592005
76955,146626
369161,901469
263786,129823
768728,501824
97417,34306
808803,781915
551771,800782
320406,563190
436140,602725
156862,760420
344663,833249
316949,827381
210262,879452
462829,261807
339302,542037
629429,336787
375561,832470
680961,867765
521964,552859
46184,461531
886255,631071
230218,636219
214707,247929
985051,585404
273327,158738
40947,540615
686042,414374
858397,523310
529195,70349
217306,976807
629984,879395
339257,869685
318105,785413
446394,933372
126691,79086
708567,354876
758534,753518
865085,472061
736297,936741
514893,99236
352309,899896
213385,295292
787906,691479
218641,295733
477997,695080
633977,494113
140202,892510
103345,979340
808856,731163
100025,398523
775231,198235
692969,685665
978936,737135
709480,507930
494599,186893
469348,508803
443135,848944
748755,571354
556751,118514
352371,872490
224661,119811
62614,280250
274271,646962
928579,614886
581304,796337
209756,602325
381088,855923
155193,665873
140748,685894
939770,909452
390226,679234
33766,483645
948651,572190
972048,399586
408790,545885
358088,99533
496076,266285
830157,301901
650173,390838
978328,334296
958066,400645
422622,316075
773186,34246
365527,645379
131743,833191
970780,508714
504624,51845
498783,713732
366085,35959
916626,609638
652615,795490
669446,765469
866449,656281
384601,387701
661472,104750
628987,453070
418707,825361
781348,765293
824464,488472
812100,549917
6647,727466
76034,131624
36887,827966
227554,782748
92142,20713
888514,202524
352151,388701
79486,52998
245927,529494
930193,856884
493501,290075
829315,769826
39206,998713
34071,919671
206015,831447
320147,965376
595712,263209
169964,12171
60897,796426
198804,269092
488432,639616
448477,222592
431951,80445
746036,543900
979797,927648
10487,894701
923293,631695
97859,376972
586212,571276
234362,220401
691604,849867
973624,628423
525955,955772
516081,373238
510264,457354
516507,210856
248066,497107
828621,203578
218350,283270
105226,679757
321766,499886
790383,413233
743548,941442
745327,172015
358430,654911
509988,884229
947783,207964
302052,851368
876416,143667
221990,550176
174904,278008
757760,796856
196355,935285
555728,728761
12189,513026
890534,130426
350980,88159
414859,705778
418419,694955
748305,639403
899344,531681
238205,702729
647853,795770
584395,626896
391618,537920
489856,346619
354539,268794
461116,359417
925290,4923
226913,690859
487668,908942
427051,992133
635891,602915
5171,104556
211638,621240
3127,868636
526976,492056
72997,249070
74826,22177
49393,876019
312097,122231
869579,877161
728171,740304
730411,209100
920283,473611
109937,936951
708095,863211
779987,39705
911956,199314
503150,813460
850493,295423
868726,999169
321675,178181
824430,26429
545771,196323
747191,956967
679738,624657
175916,725423
763502,898223
479132,968832
83600,833803
240529,494985
345968,798365
413697,66014
840465,303374
525909,289807
378411,570133
444873,434521
642564,835492
571385,886512
955292,25056
496682,25996
699160,837408
593442,888296
775794,892644
249778,4818
893453,118311
181786,732648
620606,815794
543350,441678
723168,6468
186628,501225
592045,42558
773800,566189
268045,382578
94182,458678
103360,411807
436942,314962
331395,572526
288585,288788
844988,52946
545653,713486
721977,12694
637989,715662
999199,519554
805944,99104
724282,20506
207336,465801
871804,11102
214524,612944
40820,602449
18913,852457
189982,187766
320650,162411
992449,676738
563964,121903
471524,76923
664036,746524
10865,888286
709911,795751
84384,11881
29495,925319
801883,503551
98487,65306
264307,660069
695301,420262
551419,548118
232146,37006
211161,594449
146416,529598
493896,6368
550487,394829
851435,605971
250779,290528
115037,541126
591426,530942
707474,569750
153980,675218
595607,140174
816519,588359
475606,507189
920170,774989
703829,829169
28191,710743
891224,850533
984332,106582
297812,424507
270409,301323
376704,385962
898973,45002
600467,513382
537219,423054
391618,700041
740060,247712
128384,297955
489346,917286
403169,919514
558066,126827
595356,710705
687200,471662
139574,637237
140145,981846
913715,944418
90305,667962
138222,603003
85544,488173
398705,904621
3944,586283
537229,567329
919742,271589
405428,436122
982242,301344
139004,5465
489540,881859
327818,620300
737994,563062
636295,812227
220573,778014
848974,322937
581468,546769
532921,734339
81066,504852
967250,517947
645930,310569
155589,635112
991407,912085
366789,620120
570587,965874
592778,571487
693503,150233
944650,32585
329114,658699
239989,538009
858938,614631
683933,983669
16221,217283
109584,919075
985569,350846
863593,861289
548524,368345
737083,175801
806513,624905
458474,153232
75241,708706
945779,899444
874246,704098
954659,685607
567030,468040
322181,801831
359690,228178
428426,231237
109909,598062
898676,55834
29998,192802
499806,864944
703974,696451
420777,454921
887007,625889
93884,35832
408507,288721
355775,837478
991384,197603
141402,372357
490197,731951
550871,48778
559932,810776
352547,750123
203895,997152
302705,925227
705360,303098
391972,673478
454254,361960
481792,794684
975605,14526
410990,665399
10911,662703
122026,784716
459726,821720
836372,653576
689709,409684
917184,71636
416682,261567
22196,756629
538078,389137
89886,971574
648677,254517
483895,690749
770604,872783
423170,689205
206245,923622
797720,782733
224715,158522
255804,53755
145443,529309
186727,296176
19933,760709
641751,291076
981985,537465
571702,704597
26587,910703
157757,360407
645180,369421
690743,503925
99201,775904
782684,922232
999304,636151
522959,114128
27590,453300
90621,437061
95789,119169
668874,795568
718148,621520
278832,812707
646649,69427
288224,969827
325465,661287
790130,42142
130835,499471
312848,660340
83416,186435
153328,777192
431249,161367
292186,600537
731447,151375
968564,720400
678967,330755
340893,526073
108031,649487
571662,234930
812460,552257
564917,5448
823351,219615
632384,89779
723068,770385
252971,903249
563190,586135
23913,814625
185936,713886
281294,40626
628883,399399
436781,453747
763931,552554
121484,626310
208596,255322
615634,877278
839318,651624
666662,780696
719964,308253
46224,648893
80824,109330
16068,969565
947757,680166
686505,101120
826796,622953
383859,136336
168507,20274
35927,544198
125972,28764
204847,154386
599547,723134
133810,75453
288272,307387
84091,972520
472320,217857
549001,505646
425965,199232
443171,914237
414591,464219
6396,902052
444152,186965
151544,235652
922396,857278
694948,248071
47804,1877
937151,283888
300788,431324
540935,610804
155857,837498
66057,116994
127875,64763
44192,346567
724003,77769
923441,500476
650953,856844
94612,556554
712316,382240
50650,267850
459204,134604
592771,589927
270440,336339
592407,552605
962741,382415
415567,947720
134809,228695
756420,615306
706790,633399
642051,660933
716894,64353
615781,611730
690620,372851
453591,174963
813272,71538
520729,5239
64737,683318
315523,783197
46272,24823
20043,182183
252078,917293
623831,572599
288763,619806
746370,823634
508662,617858
691840,239914
951639,829011
534286,219299
927729,715622
678809,535261
278517,879478
374675,340067
732292,619752
978078,699706
209950,278023
152578,635927
769823,415207
927459,62585
395212,640426
813521,6554
703236,350978
804835,455360
797609,827469
24878,439063
843018,935627
473439,768885
807320,555851
257871,89916
780224,584694
959825,668899
357405,721742
508258,944710
4241,738227
66542,616431
503565,809039
538485,805064
829414,737639
145577,595605
615422,815344
55231,19865
67178,270759
339863,614397
825549,843090
331899,66115
114415,855510
133466,916148
494839,365661
834618,932396
169207,576743
910839,465993
606992,447426
80452,785249
761096,672326
299705,414543
327592,64195
879651,160916
244332,256789
220389,26547
849432,196243
257652,215235
653220,732622
391474,891187
657221,919902
766741,635899
834780,743127
380508,13249
137383,822495
968872,558675
33897,611315
569621,748576
188469,669448
930276,945117
773004,783742
454510,656400
636503,562302
503442,605734
846837,58723
29284,662494
934039,19961
942667,9801
781215,553832
218673,486803
680744,347514
939372,515484
696681,391271
928175,280937
243390,156270
213415,822219
931446,387918
388170,496132
451564,482790
946916,849661
308248,964067
372764,86048
835470,971393
218479,371509
393210,164869
827552,633174
319621,505774
538167,910824
234882,496389
45540,782356
644760,218550
112440,255887
579248,300862
622369,930677
821643,4230
782461,744070
540096,770995
952531,557207
170006,44379
89536,861855
744443,80285
506896,590972
591804,639998
416198,314526
553214,760486
525314,119807
907018,748217
56559,241482
296651,833527
874632,83115
634853,524753
429108,22670
689017,393827
312813,693751
618683,669335
132236,450709
270342,975403
983908,908872
307710,680817
749859,241697
748674,564614
626139,962499
562200,91650
898028,731940
719316,85236
544361,597166
910581,814313
729352,242902
250476,839221
3482,934852
448569,628005
279542,527759
915540,131515
683980,159513
688887,406545
909041,746899
487022,728147
943576,503526
546713,604428
737808,474450
512077,309945
873702,979276
48956,626555
88925,73541
36181,641412
374104,34803
909555,876089
741608,763738
113565,417905
703573,243977
527818,78724
793438,982312
330792,973359
252319,160885
471306,933864
977941,416438
874461,606505
129254,517653
435604,146506
276763,497034
726302,184245
529554,860511
319365,491957
72871,403313
399652,755913
280583,888007
444968,151081
874413,320916
237931,18488
309348,629449
473524,258593
695679,300680
162279,940931
415667,692745
219191,817325
799974,616897
1892,376090
583916,321787
317563,602754
527901,779426
465317,679913
109447,765601
415871,388342
996470,225729
641386,790061
490288,378834
981881,781082
696476,397890
389211,610813
997387,885393
881096,6149
240636,824959
376570,943635
142993,790533
719104,407244
233528,481938
614980,480273
932506,91169
721235,478743
366715,888491
348943,326811
711787,826838
91590,45701
223628,36444
599656,728479
810277,771875
826699,571534
592402,998049
27551,894905
845303,438678
465427,576416
698338,54993
179826,300045
