S_i,A_i
258341,393574
89133,111359
346624,841527
617641,98010
709394,633863
935078,736384
619818,904730
653192,930180
623515,649195
806888,431934
973886,831207
589848,379526
735889,756357
466838,885252
802715,291988
535405,326385
140714,785608
256356,706208
874600,545230
938324,910930
483000,85281
83195,627449
756843,282809
21061,398646
694418,277829
563182,562881
346472,585304
225610,921619
275272,473009
676017,278073
654821,466386
434742,157572
56090,70912
460073,372915
526750,67074
366382,846387
225877,265318
774758,925559
6332,825011
782587,452346
349740,582194
553423,719934
453618,441573
380421,833471
726026,873363
539956,745175
555169,944339
101705,155653
988307,5008
868409,845230
174279,138351
632756,168287
303516,846895
7064,368892
326750,911804
444647,658753
608699,661060
332377,448439
944391,329075
142113,948967
995940,836313
721044,516508
245810,21825
566320,40831
593247,399979
821631,391021
300113,692492
207445,653489
291758,549242
959742,938132
319374,47251
203692,91407
451946,717680
331985,501300
610543,803104
476410,531130
285062,425095
321620,15599
359847,334585
18721,230917
641666,337577
397103,210202
594932,133883
462530,460198
374908,627876
276920,828121
443649,331186
908492,521675
132717,59546
781764,53232
977712,614969
122013,787959
673456,41699
809070,830340
361591,408933
291649,813890
342008,916656
692288,981979
428215,83699
976123,866416
586768,407349
470946,811047
508486,390334
154819,713809
67489,998315
500776,757075
368580,81351
519572,73855
294711,674317
303706,715130
259909,298758
873896,60532
101053,924312
386174,815474
535637,705883
433948,19521
302899,351929
161903,762710
92957,904780
102846,290385
91277,424972
985595,697922
509330,343039
935272,949182
185286,113988
908830,117072
375950,875276
498767,54462
347951,715681
377263,449203
267394,987332
237719,616714
575812,668108
573484,16200
378561,29938
648267,298296
393566,569787
665314,435062
195649,450541
919957,6370
909263,225456
885052,261404
447862,738426
541261,804370
800784,483835
855269,77143
891958,782574
931094,351148
666502,751950
408634,388357
824526,319508
290895,433527
437673,193364
181587,266629
723114,748085
837756,426139
586345,913982
302575,709156
792340,60586
150380,251066
125088,747781
220286,679119
730684,422031
498896,276283
977100,138255
988156,244039
333196,526247
897199,815035
435624,813039
575548,514988
202768,411339
692924,665689
287331,986043
153677,946612
295031,41687
857951,739798
511588,609617
722900,346471
267268,414804
886094,274047
944409,601319
207798,192446
327752,861394
741930,362477
386201,248161
727285,587630
139625,824505
139383,806029
817297,119735
552054,680502
738403,69569
118445,367543
745501,399599
830960,20862
319033,71003
844559,610752
785395,181313
152947,220596
539723,675549
259253,169215
68939,436755
800547,574594
622846,978062
634039,326917
209951,688960
133592,984731
463017,794629
336055,132241
350255,118271
26718,583563
378635,615760
531554,402785
580976,617811
675497,997891
511620,920546
511373,848399
377540,574568
555895,32999
778792,11358
483581,664836
452492,586221
55068,131177
369272,467603
759873,455756
750985,944623
677910,310454
403548,55812
95140,441946
750680,618305
949433,34296
93909,155617
848093,680097
60214,654397
590469,882816
251471,41126
140380,70147
978879,167563
265541,66667
521475,842529
439293,896210
950350,30077
35013,660576
734204,195886
687337,535135
814297,837755
480994,989730
718518,415590
990512,398046
542681,806155
369872,849594
461297,154688
665879,205846
824942,633840
30497,755646
356413,518616
762283,260413
799073,604241
184906,330953
123812,555008
835323,2495
415186,122356
26176,523368
526428,56068
976211,382781
922563,263994
267355,939972
656763,762422
833024,58684
519018,179931
755789,127545
720082,766658
7433,759243
225666,897114
415549,598526
990246,134113
308359,633134
483817,813253
272799,807204
737093,977449
730838,830108
422797,345384
850777,94607
522090,349384
477252,231679
804097,985757
568181,67956
789508,10657
63238,40214
94289,111411
298787,887448
953890,795933
73044,448867
903835,305872
275213,668669
268417,459052
704473,412524
53850,796755
451389,914401
426,803378
325710,117257
222898,331864
222630,241776
824540,379356
544353,972949
945491,267924
224892,569519
299585,773897
765783,651411
453816,236720
145331,55984
632340,231658
682846,687295
500446,582842
836025,257321
648824,167335
864530,256555
11808,956141
370933,238730
801228,972100
218392,684045
320733,789744
56270,629345
530136,173719
395358,601820
54854,630422
198103,801007
332734,852105
312283,389397
668704,569712
177365,900305
999384,679055
679315,310767
585786,669100
119452,194636
185795,951366
866120,262834
519447,719247
905053,946896
543543,771464
400895,771946
161141,963013
168113,770284
660992,936541
511615,281622
203915,6355
15881,469082
316256,212696
895421,104153
627274,617507
992789,247873
291537,220356
182408,946880
940398,913588
319412,32660
914300,666746
705317,509083
893957,80846
538906,446522
732023,579161
377742,440198
682375,500172
59610,474958
757218,162682
970739,730731
386409,330273
403755,788157
2696,207307
895230,478308
911307,511212
458894,172292
108795,84048
446429,743841
694573,193271
839151,370151
605890,805754
541421,999191
446390,900676
770017,460606
864686,559722
817125,600573
193366,240825
950981,882116
137517,439575
924031,765482
137220,307864
452605,149314
911937,957359
919026,628024
768530,604348
802703,774410
457213,202185
365803,14507
898262,76475
610468,537641
181569,211665
521728,361802
897847,527473
707967,386271
703116,982449
631364,804103
861432,886349
98093,711601
580232,282298
981056,33998
252268,201231
762153,479286
13716,51895
941825,110444
800856,981897
441193,998289
757963,912257
838153,38108
229981,496444
520566,728355
379903,876439
982667,276254
917243,730040
367721,91772
222330,609928
79209,769592
445681,312873
507152,197435
38633,969726
351691,640834
732979,721643
892347,835239
543363,124443
900513,959352
240391,793670
905949,576225
162054,681084
388271,449150
151893,891340
608724,502974
747756,947070
776687,87081
194153,398934
244802,820794
426557,39637
62350,965333
493148,48492
182901,571339
364138,191073
250035,622195
752435,96510
521986,477204
347382,956938
384747,788397
460474,285712
348486,477758
58713,581292
579605,718343
776681,470010
43,526225
381645,141789
476388,467434
57057,356546
565964,965736
724076,154690
328548,493692
154902,74464
640399,885413
684392,287681
571092,344603
572621,902596
172997,596613
519398,98723
847005,472397
78110,415237
143012,270556
946199,198410
955147,363984
24580,738512
217878,427749
958154,995033
95814,528964
774282,70814
582686,717228
824880,119268
471475,247653
228999,112000
138056,655828
376336,478227
269864,281230
361804,626840
585535,432406
930614,731745
686942,550464
578711,242956
824095,841662
384894,748189
228004,167335
442534,932450
108230,792171
375317,741955
49765,261846
698008,626504
141251,913248
33709,269478
429240,218473
146471,148411
788257,707113
397579,698595
993955,802830
27870,753546
433905,644623
559961,5069
350568,40681
602352,860322
142758,81721
536286,768909
928382,699692
900604,442125
726690,109106
873850,761215
478642,45268
848781,350585
559818,42761
99169,859879
123181,65289
641977,862284
792467,194962
596613,618077
92839,92861
338180,992134
588106,48434
527527,867101
998216,511168
236451,874660
267075,427171
223715,363139
699773,294189
143118,253655
11213,692548
913409,467870
456417,364558
776422,223550
7853,196890
34386,491202
527301,124162
314214,209200
805711,968173
914285,167969
416954,159610
636196,160560
82751,90401
843620,820716
822693,23903
25358,138528
224944,459834
982802,270127
684649,459982
676884,26001
831910,308124
12329,866725
822921,550393
278853,498805
710135,673735
502017,648183
369446,356
896936,650515
481273,990548
647590,363623
121581,925163
378616,988630
130642,759283
802299,75487
483966,462175
577858,914442
573140,618572
914370,428029
780810,862095
592171,658937
772325,789246
906698,371866
589285,549276
786660,700119
857131,519400
181125,330291
474602,962849
867765,938378
621250,990738
579281,637956
494685,134431
353107,648044
237724,50494
614567,854733
646310,928589
633416,863406
739121,302826
700465,176585
675785,127355
233033,956985
735078,896417
508960,531241
677045,946530
41224,293163
756739,687138
775686,545345
296104,386993
182383,214413
735141,681355
164699,751336
395728,92033
930630,160805
393031,513769
118739,643343
536509,294419
20700,326330
279194,369796
348883,161034
16906,189346
282018,18058
74703,823801
265733,932658
584836,862484
666622,510285
975384,725005
37591,56409
728755,954983
14978,491141
753335,64290
259846,342236
187440,706152
451047,554943
648840,567915
356437,887228
159366,160077
246877,191672
525258,230387
493870,81942
762449,813335
981043,234796
598937,295883
264475,268528
670327,910807
931881,912849
854786,657267
488254,662620
450245,73987
734571,506201
304135,147745
358545,631546
949683,440942
28384,41866
598624,136957
788514,378037
19555,265610
883663,435839
713323,211036
517348,43477
989938,780643
874584,947312
966105,679292
525244,509568
113690,274026
701328,824651
653836,274236
502136,219070
157214,246077
568890,702760
68727,216774
110624,717645
584805,47704
790355,417461
843192,166249
212249,629687
893105,55743
264372,518361
718309,144632
536063,919746
217333,596456
311239,366931
643448,747490
651452,271101
36501,414830
307058,210656
440971,600755
994958,719807
465558,103222
854469,879582
62890,520888
206366,32088
700160,566013
977137,602823
194047,837274
112689,961933
166468,761333
147564,327377
197773,583889
511745,404672
422852,512698
270693,775723
793453,14130
226788,40050
643117,38503
209246,417855
806575,855314
615017,681205
359044,974914
442964,415064
67671,965785
215076,140345
39196,619646
290493,909854
763535,831050
543558,853043
519282,387801
541864,320950
87759,662996
776928,444831
461487,367229
784218,481093
744096,677798
18805,551607
98423,716908
360493,627956
57237,230275
417755,487830
996279,155603
527586,497770
701901,527284
858812,253625
398346,15203
827967,910166
24646,783789
927973,930918
844853,56228
284711,434663
654764,944232
261319,84068
956134,925203
418432,784093
796339,750180
486559,890505
378666,911697
538554,854439
515244,254263
48020,346235
766161,706405
317222,520515
828162,602612
77169,879571
933937,734032
474896,979751
793587,418218
82186,468971
367664,542906
769438,986014
24709,680473
369581,166167
653922,701691
609638,266513
428080,733002
464471,225299
523514,736315
726294,295208
542342,606633
738019,625077
273835,344826
126219,725773
375641,957270
861666,455273
136498,737239
460555,314420
821980,895307
352912,289615
274700,71587
642724,858774
39712,695640
948499,687384
196845,304760
290463,671659
143156,841917
969685,371747
774841,88483
150282,508550
523324,787167
21904,271144
305568,885759
968722,234037
885745,356795
160959,767152
229517,296814
16686,554285
978136,106227
798412,890029
63772,791005
554188,795386
775887,378451
781486,863099
854077,517655
954885,621219
839540,385419
741700,889654
257455,118744
708512,454800
468273,75679
463624,508021
128762,943185
825226,931421
296080,80376
408030,428061
768841,295624
77647,213230
206968,353557
476428,587222
468120,497872
232667,224096
868569,374653
150109,235842
121466,688311
710298,363920
140767,88691
555153,212927
440409,863576
518472,764575
448312,303958
406974,814725
440675,526589
517668,868121
844664,277739
764884,546680
300955,185663
296328,938063
321826,29175
357464,454968
945477,939892
924208,947354
501386,125681
292500,118202
496522,548972
467844,494613
569794,789385
265576,976856
125162,725293
337751,37058
222034,559199
659834,346874
749414,862301
914893,66706
979266,897116
729310,444600
599506,718262
562832,502401
63977,563087
925419,540356
779059,142883
519468,244406
724031,916394
208651,488611
789020,723824
397059,947785
527705,42072
287454,193516
50893,589852
986134,884796
793372,122207
158666,848546
360286,372887
341267,604415
554139,642548
333246,876882
972264,55185
912283,492564
929920,756563
233222,541276
344005,411539
62058,661453
890669,989963
765582,893678
385803,1728
128540,741721
151095,747879
530007,524762
50013,136401
981481,25073
441906,544120
510573,966868
824486,675695
106974,901328
40299,806003
897800,752698
550962,866147
795790,760238
610207,537854
377197,790039
654142,93936
853288,297674
468961,631935
475108,762790
680638,885751
131075,716279
278904,374432
33961,276068
836992,713958
281001,189381
821840,222308
428899,98934
576446,279729
638766,170442
163639,850931
768522,499256
573083,875211
271681,834265
176948,307554
887409,612575
362673,172552
239758,391087
802903,669782
312774,968187
735611,706104
545923,804128
902000,25272
495564,49777
707327,936579
228855,44217
248609,682061
445143,230528
871259,850276
708903,576062
589096,868900
517105,595464
679408,958088
878490,871033
847270,858212
81841,853113
334373,37407
70141,363683
422127,270293
441638,442557
408134,927589
497378,64073
421436,473370
599404,79331
436783,612843
111856,819584
701950,712536
843781,34298
456871,7927
698534,885045
314063,72591
966921,396944
343079,897768
657266,77778
72942,23138
800330,51415
398805,82043
310784,881846
242817,780503
579431,166209
40202,241115
241730,901329
551186,985808
114175,213355
560612,809180
972007,393191
955655,93835
171179,210887
869038,819754
226336,869137
360836,29775
606713,247455
288229,629234
434866,146819
621515,839531
839526,510816
684516,261875
866573,605960
66932,459861
156854,277049
34132,868539
241039,207257
242092,613768
367780,276740
409882,489309
597384,921765
486119,781956
635592,618462
900806,523763
704376,357008
838298,758686
494395,60070
923282,885232
354515,872398
632252,707035
345797,230003
44931,234279
832732,14484
928049,737678
449141,933793
278044,910188
652984,854424
891603,82154
262148,765332
560506,376091
640585,559964
707592,805142
243323,116071
274968,641630
258888,773477
111435,793335
704870,182740
510429,534430
17224,657208
523649,473510
408163,661742
875131,319229
740448,513230
145522,802213
284621,26552
488807,987350
741675,82292
478383,718271
355872,807170
93157,742460
611172,45588
49683,732130
518089,743167
940930,637894
171357,235020
130936,719962
677615,766619
299572,441677
204355,141052
804589,672090
781079,63128
588340,53344
230380,869615
447001,715153
706512,331038
886831,887780
297036,419094
62274,305219
588012,716236
555168,14561
79807,460729
643167,438088
960846,219654
65813,738838
211439,50634
925579,586779
349183,837200
371185,130404
135762,765653
325470,98985
207332,687582
262824,570552
768029,917266
224807,301766
209461,68701
74440,656285
773180,481655
380985,674519
784301,175605
222468,721393
551561,350958
158462,171224
266666,556409
109811,340829
685204,762556
290505,702936
890100,157414
988754,195175
905004,216415
590855,679454
86908,981359
848391,980761
527752,347633
434067,515836
260538,51054
481767,970546
717012,704622
457150,91444
954185,175974
221231,799005
300482,528506
968658,809884
871223,826081
875245,784768
656026,859881
349131,69216
990101,820320
776908,868871
719303,188844
199962,414767
490048,155513
119517,118706
63530,957330
135744,685398
638871,202918
319118,34023
958834,540436
408672,8803
270442,461185
58157,605465
357292,555453
673803,664608
601662,51307
847080,879523
99523,647775
780918,415834
626834,629875
179259,270476
243001,351239
77531,973650
939048,628917
373334,644887
575678,593463
328250,475593
940337,416181
102783,616567
828237,569991
597531,235016
136372,39488
337363,31448
466832,994883
640973,26493
437530,28376
393325,519951
392151,706911
854265,926013
25063,267937
245347,491724
185932,777090
942354,702352
300272,857153
383872,161080
71742,89735
881419,75166
452841,421339
337364,362184
12369,298994
816404,253808
338937,98466
392065,753049
808579,793370
944895,573223
21,559375
962507,629593
490840,663082
533751,424811
475887,236118
914368,815334
764184,145396
561034,378800
494602,483972
87761,631976
510213,534746
725342,14998
62365,726440
30892,553890
433884,366449
859640,733496
570408,873650
60978,382656
164882,55500
966951,445567
625910,697859
168271,320212
460395,886539
11733,587856
233606,340791
395406,187808
156255,217950
305522,811792
552479,626466
24689,766583
845598,644665
730173,240567
813948,697231
502478,85628
396003,674807
675915,931831
954613,282067
837724,625437
643412,724658
359612,606876
134908,523536
268356,377820
940259,364894
412997,349753
489091,461882
145114,968626
691254,281869
386521,518774
341965,386752
787749,293498
417051,722899
190761,645086
24160,739800
329339,414771
13818,574125
477794,643229
555413,387793
615941,494948
892946,138321
121958,969252
972812,909723
58053,793189
683896,570012
285696,37510
301332,71405
485113,620702
655585,746842
71378,599748
180605,949168
695742,251877
128837,991153
149234,962473
912659,57363
743891,390607
200778,890520
908532,542229
878406,231533
707204,391091
336132,263231
616605,586329
81652,754334
999486,854456
665005,301246
524652,859446
35916,40741
408876,828082
216030,633970
64845,467172
949384,829670
792965,366874
603042,501572
32909,299223
617912,39721
940694,944638
382655,318944
4758,452285
30339,732836
305645,841135
610254,270069
595021,671103
835995,185215
374971,975909
430801,807986
381505,71839
962522,690697
784778,958044
400604,757216
51825,452620
161837,134253
957969,358582
543466,972073
670201,511722
329743,913214
39150,623428
813990,475311
128268,817479
208410,141964
881202,420760
62461,918019
560090,438436
313665,840239
960843,438412
232960,630357
352884,304921
985584,698744
668786,938033
274068,941815
744975,29756
637442,624437
362799,513681
688295,426788
531099,885950
414775,170099
150207,525290
130601,710619
332885,927479
646903,928723
492905,305574
948120,495323
652050,244665
654000,122439
55371,236357
753922,428303
419863,922868
87510,54075
728041,390595
876612,473762
338162,951464
115705,921810
426719,382108
31828,836809
281071,646855
441994,975135
311174,962973
947854,848904
712743,484519
857433,628934
422453,143690
136878,255545
149905,585404
396744,905256
665795,942076
965866,257985
378036,57344
566162,116333
234140,464339
836850,686440
493426,881605
822909,60554
745643,866570
609466,710481
551442,627951
763301,938805
174840,150250
224992,985268
526121,787000
557312,19001
749176,256855
708994,568180
325387,621212
646678,257184
651055,425222
322769,717484
830978,773053
254825,337540
219181,375637
971164,859503
708334,219877
480269,199910
507097,948800
228311,612507
689710,129481
12799,339678
881742,701338
95254,890756
583919,550056
973651,171565
481018,13561
950089,765975
940042,470911
709924,261852
34840,136223
169150,868647
732530,686072
841488,98573
432527,264889
705466,104251
863900,543313
482090,319292
458435,909268
762764,527464
66144,126601
419974,614611
528777,723492
528136,771879
251016,571810
341318,298797
361240,306136
381929,396413
243846,914261
810205,532852
688712,408018
369703,353140
964887,429514
695010,38781
231756,267582
851803,11824
836047,342732
699419,546272
216823,888678
214901,755196
189182,820437
833891,895223
802780,635944
700315,222357
488066,124692
479049,408300
475533,153194
432921,31487
373764,725656
293884,889790
78447,667760
529925,41222
181153,52146
914311,96200
891834,73418
724034,340747
292898,187817
593085,915691
217376,815213
877580,218125
273519,52180
702117,301721
645183,513342
338264,846129
82936,573490
170723,276522
942355,802634
494585,323728
43469,478123
344279,900831
407480,935828
150535,157355
901049,263672
139095,239504
831855,872215
42316,409128
434525,234607
806167,213342
218686,766166
123787,745163
961604,507446
875865,274763
352453,374707
737143,600506
3561,521671
465038,369107
776760,293454
38172,342538
200741,255201
289256,777181
245333,473250
94471,729287
170238,685389
861796,580108
328584,995879
128211,891122
954630,29636
127040,722964
426973,101911
792847,887616
151110,28148
613392,301172
269597,296052
376030,367611
271234,646553
751217,826772
340841,76749
555297,249410
987864,988475
606213,417624
579526,539829
112150,641088
182124,222536
617840,406367
265964,385693
491233,402274
115034,895908
766830,182084
302620,944050
922046,895442
206009,665843
235505,569066
227225,917277
654757,842234
630287,752286
698044,457801
114318,151629
53175,140606
565396,10634
940976,69067
595693,457822
366699,69128
374880,552887
230507,751493
628960,570136
15523,200693
25541,979508
282443,231769
740074,260173
219192,380796
722491,43620
624675,19339
777791,572980
971425,263597
759220,136506
554012,983870
670006,833284
971880,416005
959839,327410
148727,118059
845164,464951
728683,605599
234440,354867
192897,542197
79897,36834
385086,972906
475419,595146
551049,59738
89831,428927
780059,880176
628022,912353
224083,624248
558134,874625
949288,658264
118058,428647
958159,109709
167044,125339
712866,830392
520646,702425
723641,555328
692595,909117
596106,177958
655319,828492
714514,935442
732098,642453
908205,886355
334377,53932
381942,883333
266995,639107
30012,546451
800386,541488
608166,205677
906581,26313
779541,82341
34425,193298
876399,691704
87512,540642
653327,878996
51614,515415
463733,132547
639807,391804
933730,448572
21065,515241
449009,922548
748936,575205
499458,123807
873332,148883
562050,875220
38444,560810
612179,117510
450927,86714
505649,2700
741699,644852
141079,170730
90001,954460
925415,665431
831624,32298
562284,222385
834440,675211
741964,465871
744057,629056
335931,980563
795008,717544
277008,6971
156557,129380
956871,48895
634848,554806
785584,695347
167377,644278
986525,807081
933248,975070
741411,783859
594319,668797
825141,643796
584488,239615
949716,426371
445119,175997
302194,933980
508561,947689
40803,184653
459899,569970
94052,42362
479381,827629
630668,139194
397677,670775
608767,258311
355836,447870
808406,613276
754790,328140
833497,51192
542494,724538
650928,532407
737292,46488
564008,843593
892437,841660
307203,646762
165206,766330
821853,975780
748782,163476
609510,112883
962616,610507
562741,266165
440610,432261
232038,10513
233223,931894
545195,968350
923965,351693
334921,289406
915273,262903
635147,970494
454064,810945
173135,509499
74587,560522
236458,53433
216015,593006
848823,337685
770795,403625
778220,807563
11747,693557
456738,981111
49374,409867
736039,371310
780833,908307
951685,533247
577089,202878
604799,634389
886801,631427
435694,987448
497392,944151
653218,743314
208078,492155
74625,149083
174587,12379
525272,508954
691956,724217
145958,867955
778483,82149
145611,269357
815495,399590
181875,632731
978149,387778
452461,696211
492603,954012
695552,164676
593905,394689
918938,881793
383019,779823
660009,981223
681012,186443
901075,164046
342239,535336
53572,569059
928441,931414
531046,610543
658900,137466
207539,703818
413386,914976
4320,727392
975489,964311
220211,735683
394469,79523
230665,142998
188290,836380
16920,446818
148866,823457
220502,34978
720083,964879
763778,610273
327279,43611
517770,702499
849756,602535
92166,314691
944349,930590
145874,687744
123876,299018
870463,335404
306598,288347
285641,970718
603593,731392
812667,728865
227081,808782
988241,1489
668797,708067
710206,90379
981178,388912
844182,355533
157071,91010
659946,333036
259859,53944
392731,278449
560393,884766
769834,77166
497946,79208
819548,493294
329632,844339
106449,823177
13203,433061
776709,398018
794976,260336
799079,925257
141352,695038
885898,520112
756311,453670
403677,843110
262924,750657
915141,578423
620381,324423
145677,584791
620740,680454
933702,28728
146862,437610
592274,222056
456411,70210
603047,569609
16079,143716
718437,247071
956791,150207
572884,921488
262113,269762
499409,70054
162266,661774
205615,377146
869263,747358
225099,8532
145079,653227
228958,939078
263960,366997
260683,212311
19603,410500
200254,188412
923979,669729
41989,250426
473095,792429
730983,250473
90076,362901
245993,289620
654372,283744
286050,5798
85974,344681
542327,819466
77890,687248
431951,773219
390934,436881
581437,433164
123104,809057
663554,392370
757430,511004
367498,940871
907477,104303
725484,418886
787680,335968
753432,715279
293936,144532
771577,834386
334441,937884
387396,946109
899201,917567
436857,450505
939054,277748
732447,191284
265320,996707
629101,626876
421425,904707
870256,975404
638603,49206
687526,775445
628381,943652
54365,42305
846394,276045
58309,975870
176747,55162
749275,36736
478855,446962
638299,580450
765763,435590
21984,607880
942245,257830
853175,58290
745755,632029
844823,691760
884014,575906
170095,132190
902048,723586
782616,147241
374525,10888
468040,995720
551707,524091
782984,17001
417747,602644
939330,418832
975130,23503
378330,537086
516103,85389
963268,693551
847686,887058
642863,583605
784804,840024
779281,798682
962632,90791
776635,161206
952230,339826
708308,885349
604070,659611
260625,23807
371307,414037
825442,2616
492078,656326
641312,453646
861637,609788
557003,637183
88285,13735
483509,240212
867837,513253
63337,198441
851240,349323
185099,453445
573265,75888
87946,649944
802165,853380
941676,291834
102890,104347
148743,95887
935991,119898
641842,52725
191452,800480
126114,639936
673692,939921
249412,590439
188508,606778
736326,844603
770849,337408
97611,882784
12160,554454
55434,655869
858539,688485
529029,493464
155862,462661
176939,263767
115302,712570
268127,492280
217105,640969
631375,618174
10359,626390
164010,298356
485271,995262
505900,499277
437643,967708
777533,373124
287338,950532
532626,289640
816478,466196
8325,243708
722865,189703
231754,957315
537437,167263
607772,163154
118599,122681
597897,751554
56274,244432
924860,398427
218904,275005
506754,443176
707882,945235
214568,714395
750709,324505
863695,648896
687565,393898
838679,960787
153614,219376
97030,938883
286328,934137
597704,187927
77549,344903
585002,854139
923048,964025
377213,728922
734430,137673
643835,966890
148832,584396
284893,781831
432304,460413
596960,133988
836001,651063
43656,7695
464473,142870
177824,375687
202679,526953
455494,114349
481171,90735
515401,502941
157114,626299
117985,874550
576809,514551
461537,266720
105953,833432
974353,974586
391521,153390
590569,841399
995992,819300
798505,173376
30878,489591
505366,446622
192348,125342
75233,649693
392625,163048
624697,563678
990963,417508
444936,114457
870367,759949
786332,62000
860100,410299
343080,967662
78091,735464
849059,418248
221412,196874
16653,199242
104614,718853
108347,30641
586875,872554
57487,393976
823673,444236
443163,497867
761029,293324
927375,797107
120052,144160
277020,87736
733461,987664
700734,175308
72603,504550
664621,156608
938749,149555
520142,417491
470825,589515
977827,959376
856478,961900
985320,596900
169867,404888
593176,714321
398016,387173
362312,985720
563428,478688
8207,619137
170298,197705
13195,505235
342827,654172
357218,353881
109320,371153
415656,462415
870780,757116
624289,694650
681333,933096
701713,122190
549119,767294
453526,274760
798340,757031
726296,180414
25664,669463
352573,330633
211546,275095
859453,892875
523724,561198
671334,2261
322797,747151
560121,53325
678908,690223
570956,506569
62977,718390
867604,172250
479229,698329
859484,882626
345687,507832
292945,417057
32121,668915
153619,225923
767575,434522
721795,695637
894291,582164
298663,10191
460598,765693
530634,282911
558286,917981
989409,141807
877145,563530
876545,842278
797805,971067
784897,961312
589273,214655
892715,232989
895843,429729
572580,519739
805793,8630
335956,270874
708517,218675
432934,227820
767844,506586
463084,217957
538620,228784
317538,994020
557866,267371
947816,147246
542906,270615
433055,209438
960955,412687
32147,979733
789055,43848
421241,511200
253703,487447
212922,165763
944213,331447
652464,610498
560181,737941
922460,680558
554614,100887
943556,693771
