S_i,A_i
23248,60809
899964,678581
494086,896629
65254,95346
724202,356929
773385,239460
652049,803203
509512,396004
898877,749700
691905,49191
491028,328354
819993,132299
401053,471742
549348,583610
381101,108392
432431,25720
457519,488571
243718,830179
951559,369075
207556,343668
436873,378609
295311,181042
906830,460208
837359,777019
696272,482512
221528,516101
739711,600721
740668,762433
201367,83212
141402,514370
115877,304934
84527,220160
988133,761994
944097,810173
895665,569882
890919,776848
950323,810921
588790,547953
704716,832192
659699,833791
354537,211875
96732,748844
654269,264733
269775,849271
42007,542631
712355,2070
686709,922129
891715,248362
624261,453840
416972,243526
9010,121884
650995,938353
83578,290899
918668,387661
767790,728075
222930,198219
667456,796244
806519,467947
811217,810175
430175,68733
3441,323821
612186,696616
408820,238415
246475,914574
795988,447881
846897,262712
578452,403645
723616,210398
893505,324572
490800,289179
357002,683704
189608,36146
434475,825359
903273,36488
424613,151754
309780,170033
903961,621408
496031,268487
72640,921871
152001,866094
416413,448595
666499,229542
52727,260936
272818,701800
433244,171182
153625,555625
874625,1982
641071,563667
468044,377224
84957,857303
611699,33847
519717,199470
655350,65166
794673,274031
603539,966598
85952,570185
50188,397519
21970,371247
541685,851841
941775,350592
148693,239185
996725,353134
309885,816914
941868,185459
347882,4604
641000,850648
413399,388194
722222,103664
833559,870600
660620,291323
518599,135928
161611,931861
441419,251943
603670,447318
892458,675223
705955,881468
766169,859839
74352,476021
540574,486083
128435,998972
359615,160321
677204,175625
197432,595636
28561,724935
972453,456748
869179,197434
129810,734600
337802,878542
492946,998191
807609,17945
15980,796135
336833,687656
762342,199592
389704,487475
81966,851916
810689,927500
794029,812660
104591,623621
443081,479749
558515,781482
678678,348398
171395,996835
323013,182094
724254,783950
674343,382574
64653,910629
465170,115451
150240,752910
38477,107373
576943,876374
559303,494890
953282,304679
990080,446183
347194,377148
928556,490319
710676,649162
412924,947866
723113,532051
638098,224941
980168,191759
317065,132397
825397,322857
20002,790131
567052,235883
701330,477701
969216,682026
51066,377571
694792,682818
264002,502862
604506,99388
157186,511885
486976,54868
723570,529646
430384,96636
437418,283660
625394,591648
422076,629172
109763,159521
973382,758478
187176,133028
182040,657072
663847,967251
280114,140178
109637,337188
406397,478398
841523,246963
688341,781563
103904,558885
131613,109780
354347,800317
378123,315013
584246,953027
424397,345961
745815,692078
169288,999032
949857,707793
732931,270936
94238,233806
360601,176305
963376,485093
296634,556338
320940,596304
562638,567228
730713,332330
230929,915142
884994,22441
193916,933249
923068,447026
205086,140140
625159,318255
482817,627275
713545,793994
597070,186328
659774,738719
529366,162072
270510,813552
771177,420087
715667,28523
809421,976450
22504,697056
797011,632800
227034,882314
774325,678833
64400,786195
992138,831652
480438,176359
53419,389
406983,113100
248986,193957
510324,458110
637119,673479
865871,419841
970270,302293
982668,679443
73032,927816
533577,775507
551743,455186
388239,13346
176681,775342
536029,112948
74668,430678
630185,113118
158042,910557
371855,313853
616760,846807
413781,909337
152024,962463
367580,340003
419383,419972
731848,106745
177113,802287
64699,456285
115711,621779
98377,5008
402205,152785
371149,421573
28537,337677
50764,640455
332660,119558
632757,750107
251737,554228
378387,383258
72342,186916
771347,768339
820350,509150
232348,875741
913739,61008
26360,440784
423325,567313
799883,735153
543343,802112
878177,281796
513446,3321
285465,561521
118367,726009
894921,452556
168310,999098
115157,542216
910241,274029
168758,86379
4742,765885
417862,928502
567949,634415
90253,554029
885441,976873
309587,958900
283279,367663
465326,406303
459744,589147
88191,331838
300371,432383
951622,774611
997756,607360
68172,560284
370580,818987
570268,244302
770870,383112
643114,645306
477930,777858
611284,744497
533462,778898
798707,379821
524940,194581
714665,178403
208756,165284
786608,544067
335595,564520
681505,903722
974757,183267
106624,481940
268045,925655
406156,840535
305447,167425
108889,68526
504450,879627
388418,881235
483118,629411
316010,416330
89663,870014
834523,127702
155447,951646
773633,849130
768998,458056
572633,742690
314404,295715
286717,41891
173078,451507
99198,845341
179245,11785
458168,465638
539676,456876
766101,981570
706290,703200
844143,929063
136452,132290
767980,56149
53798,865659
553993,716416
841666,454636
178310,120054
593742,591041
476390,685115
867022,395845
10708,84571
317329,538251
111646,521433
127231,619107
390511,363723
58585,302813
610499,356402
926791,502185
39999,57121
302340,265724
642798,635486
796443,879558
780365,488242
761180,388808
909278,50554
513335,766295
765845,790098
307336,796657
439898,829432
361749,223361
928792,813852
143453,770074
564293,574552
293246,820313
452906,816943
19434,219245
450891,531941
225206,170173
805749,91239
228556,872839
331343,90307
173524,599892
207899,580453
756823,464596
37749,719818
278867,383015
51150,569348
166968,670044
365105,849851
167613,478562
360356,624442
281431,869864
176328,958413
859186,228766
195697,153444
593866,60261
364049,229930
447453,27209
778737,708376
405722,918902
344282,110516
747700,838589
517271,917434
859132,138007
100898,119941
771685,168553
246172,152265
697968,677055
805125,796301
229526,59519
564747,508455
473685,509323
904655,487332
179140,309660
229892,807130
501365,695768
475527,995181
935363,928503
85312,264310
643735,70825
508640,736934
776796,736306
849271,890388
723663,329732
500083,808598
790674,805039
183346,171124
889388,943942
244769,464614
893792,9387
919872,953685
470827,191475
928099,920303
279451,879233
324292,398661
594222,366580
554568,464322
942995,815444
156718,856620
584664,985985
144363,186166
753411,408685
519833,120912
176159,6650
57756,914004
252337,394171
205138,381835
71018,973891
622561,32124
999456,404463
356047,501202
383406,442076
40591,332870
140370,61450
613860,271707
850080,513879
403883,844977
229939,779880
874676,912362
666734,21569
226788,545065
605977,187505
530282,352663
505340,326647
923995,339048
494376,368662
340323,647706
464582,347828
182514,81687
795976,203177
515797,746958
519365,63514
931128,698161
954229,915544
100476,414197
551861,825335
619351,724196
134305,906339
924761,188546
530328,99783
191589,629002
332862,542349
548676,987226
802441,191636
722230,596980
421564,571469
908305,643283
155188,382807
343129,46779
487317,230385
517307,889131
898667,220385
732994,531275
150177,80390
652149,356421
715558,831284
672088,997566
290582,236841
673608,333840
18280,479453
431891,991110
4828,440740
867924,615837
81631,686671
681739,832598
641084,695377
521061,479415
483042,355864
777785,34350
559543,599102
821549,13194
291486,63270
444000,152870
494990,6683
96450,61850
621067,888681
593455,650618
653159,977788
736018,76712
849530,282198
207473,805550
492538,247074
293693,399244
70501,877706
759956,966384
334965,87264
446573,534869
566286,583583
673005,288650
935606,569244
163611,33639
77083,60861
43533,478053
442018,478270
538891,371805
492888,310914
132528,942416
331941,915471
502687,744109
59499,457701
861139,742377
668014,235689
859730,207750
587367,191788
168693,685565
296585,771912
484134,107815
304134,463381
475785,625861
858855,131257
490936,872970
860982,433329
45116,861638
860416,637549
322149,655314
916732,675783
79766,869696
735068,24315
685338,157674
515138,611352
238404,297852
497872,72704
534194,359955
558171,172536
108218,108370
433308,782521
236755,254658
863579,136095
362609,887769
409706,447062
325892,728840
853788,365696
776348,631215
263093,173313
872607,92565
48088,514156
706772,746505
935684,354123
155712,777253
757965,319715
878265,535492
750283,927662
76603,614665
342289,711799
927564,170952
88753,765146
149112,176861
812562,495200
828397,729309
759470,83177
14698,621224
566852,968283
395846,17198
798675,196971
387847,935277
572033,127765
16113,850935
529727,389386
720029,842579
434571,132232
485274,539368
264643,866316
63166,420258
225240,18889
764533,138246
809428,81737
514606,274899
902299,267719
571370,698722
235384,738382
445265,814676
244950,368361
182966,953240
841187,731390
431218,69487
390716,516255
411304,875695
638427,879068
779382,584447
738361,591938
493090,56738
475439,505118
787694,74100
207014,970990
484672,250670
197138,811924
206803,351825
141264,948964
768137,673687
58070,894269
358181,518701
172774,73927
7579,577190
712950,197571
965366,447116
658918,207768
649706,123127
534548,650102
952162,443827
908993,3243
332739,224831
770684,566537
372942,827026
496559,987418
627498,30175
499029,153138
322962,47543
767798,919102
6950,593237
376567,921817
64593,676703
519397,261943
998934,965611
318081,790611
773887,475097
981755,695381
674136,608184
472203,369630
318729,309857
426611,587709
852479,145152
24826,988425
556880,737663
980687,168795
703807,328479
846797,442984
901645,966470
727794,522755
509350,811591
158878,270747
268267,190059
151190,151752
931151,381919
356767,592345
705667,135513
960800,270097
341589,194515
424273,234871
666564,982710
128324,746723
869897,13534
772147,47282
340478,956281
120499,614306
341282,538868
650976,392101
742776,484647
946196,124004
212201,824431
607983,787687
54751,361828
858001,766725
45965,693294
235024,738537
674126,342747
819140,404006
541791,435666
209854,984994
561530,684314
490071,47282
644666,892175
855532,991955
504616,987988
739428,710893
941950,727242
726068,827970
57402,346223
138112,696254
608718,148947
503630,301343
305877,216729
36594,168771
474884,655615
430949,134001
89522,850998
355325,987424
224844,861038
120098,599391
530126,338591
891387,674658
205162,353865
386886,439052
401466,862135
192866,472983
337828,595044
530883,798562
507689,254817
667716,101787
278836,457162
753018,894646
280974,34232
659895,729915
732788,237007
905428,924129
797840,590986
168753,203080
350761,173764
562848,608272
797630,97803
243172,822307
490129,505575
301920,618862
344850,364112
617754,414074
24313,44460
786654,642764
547540,961958
86568,608559
55891,606908
652502,724228
286375,470837
47881,996842
868609,761130
728546,393293
178316,574986
775704,744958
808123,479829
961088,467
712267,611329
752202,735431
974238,369807
606591,594018
169578,800884
858115,618789
884590,543663
257750,799482
969039,101399
549422,318543
325615,573497
658563,42928
843803,624650
475122,149691
635087,815071
839881,637049
535640,196580
623925,389631
214036,923517
200303,739502
710383,24810
240728,636583
950156,232904
139138,529221
138961,975101
154628,288807
341068,951070
106969,653206
79621,223138
455329,509769
419641,27904
950991,51072
341408,177247
138820,279508
585995,843161
540908,133131
815046,846611
6612,103098
278004,675474
402773,311471
832264,176635
903445,380448
121830,67918
273331,388920
634463,829946
338288,233313
613701,865086
843762,28984
932036,85423
491149,615832
961103,286821
950583,991152
996270,452847
340215,706791
344795,19190
167774,908383
183485,804784
492440,969765
738225,850350
594822,666023
997570,847324
861901,852800
626937,257908
25157,829425
187935,626895
966199,17790
251561,281517
788606,538535
232075,961678
21205,859558
113223,975296
217626,384664
640557,29625
289339,691239
663718,970114
476213,373686
490886,543362
861271,670811
781863,819927
303805,423670
285794,922790
433784,815595
519273,731483
379543,989058
319088,869645
237795,915426
566261,958762
948632,343076
763030,721492
446128,930183
966779,276924
358169,691006
912684,630360
135479,308115
33035,839621
198862,783667
34564,932504
42122,673823
990086,894304
69502,567361
782906,508107
102003,889449
153304,431656
559473,792353
522832,102612
790232,602825
15529,226319
747155,203423
2748,998404
234760,471683
690910,798335
692072,523098
263845,119339
630685,535959
555986,22211
653870,256151
318300,660167
932804,858573
229445,442327
825569,648236
601766,417417
717596,30295
355548,20638
473363,647120
112556,280038
699817,902000
956495,483217
204304,194233
577039,738760
785921,496076
621707,646540
854823,271450
563661,611578
942322,31056
202827,780959
798520,767355
17192,748649
54441,128417
912165,245732
439759,615709
91852,767828
741973,676140
955136,812245
206269,228634
963115,680517
973731,915043
230872,110386
150467,357281
529161,27112
170137,190280
744010,236159
670425,394802
927865,918825
497727,477574
943546,304108
863339,583453
667589,734846
245167,142893
332739,975496
119526,959292
246821,810306
152240,911481
261798,73518
422945,601148
161876,220528
796060,894665
882338,715871
780356,892682
607500,257627
777123,471770
578197,647904
682622,600430
43119,379745
836709,740058
276855,942665
14802,898471
871203,534232
257102,970166
562168,274315
665061,21621
986281,704353
144196,436895
922934,727788
302647,177574
122396,478866
446194,800636
684296,437442
345504,895289
343419,821006
844474,667458
287241,433666
945143,227043
700325,496855
981263,297288
988475,90193
609748,680016
953859,296234
48125,785526
208905,872460
171204,667164
296182,333173
561035,777752
42559,447291
391721,890263
279977,323399
385554,302395
653428,927035
999590,332790
214909,912195
9550,984015
23474,500782
117236,929408
136201,126106
658629,380979
983812,725260
396731,612937
962330,577847
454917,441928
562825,299407
141086,152728
933130,300418
216915,296853
987656,240319
119905,433728
640894,105645
787639,465560
195609,635939
596726,407118
180094,299178
454151,794204
672200,173773
254359,895826
296748,821758
174496,868422
185005,332113
965747,9700
547161,56236
337706,437938
29178,958227
598136,770551
305270,772490
25636,671477
374159,818073
753740,803778
347553,638841
978937,669480
681189,662655
569143,108050
640105,988729
103851,695399
312941,536539
735198,296176
466649,722678
460000,784758
500062,582418
721302,352499
716225,982060
481358,714657
158544,662657
28260,913902
568175,209556
78264,353524
591870,109736
906591,809400
888851,878354
5594,358835
169002,520613
894680,38510
179249,346673
784038,428651
291117,284406
959823,887533
897548,984130
500805,508168
153792,216176
306578,185672
767593,187854
246361,33235
869224,773744
616357,935032
239587,526174
226552,633327
301747,105213
603986,376656
706882,874288
663130,407780
719510,748774
956006,178953
356390,213424
381473,459740
351483,951877
244085,960006
176062,690830
602667,964835
794541,380658
708896,523153
871652,785249
428569,725541
447863,605398
939902,152589
976670,935392
305848,605895
206396,195266
313151,53238
67203,679182
253860,179680
819916,462398
909325,722315
354582,515670
258459,819530
222957,897078
969450,782579
440241,779147
243762,622580
969716,588387
190734,622057
987387,613945
318143,476615
371383,98076
973655,487245
987766,862460
773252,430559
136017,241983
865742,389921
200265,164767
516843,594980
64393,210013
327476,398222
939325,589229
910166,413403
465804,313555
187791,373808
541110,238608
900580,469577
967012,344537
88356,646059
583012,703428
811207,650465
145383,182610
748028,547077
649792,922275
563841,64757
530145,174438
196935,606444
484668,480265
762743,650944
939695,144773
624582,556798
924290,56495
19108,478955
638080,337212
346664,806258
211381,232613
708451,240772
474116,272103
326834,10156
888414,797872
767975,229300
760461,477804
418099,313712
363125,256619
873909,417772
982767,642864
508660,214996
899625,313297
864691,500059
465794,375629
632830,660199
640578,880845
358838,643728
476091,271576
525110,769178
856732,318110
983950,43415
650481,601775
896691,739782
556322,330872
977168,415905
52016,71120
639841,570806
969208,794078
175383,516041
594948,901531
234898,301834
265945,803558
174758,683062
486156,606828
292716,3819
896629,827540
734022,445593
81593,926137
807456,624827
546550,691888
40,522705
256973,179928
508929,644422
145589,458029
673076,800393
869770,828020
339525,605691
130001,326900
880333,895929
61766,857699
27240,578457
635208,752371
287553,134414
713438,196190
976060,657608
794314,696660
915875,583690
957271,717938
509055,655422
670202,683171
339422,393485
596386,936079
725763,77623
85754,271626
22091,224302
356626,759601
159154,4492
208442,710522
609436,298426
470800,681696
37845,25362
748610,556377
618763,240011
267076,730887
822393,441436
127400,479172
835384,409169
736923,927298
823338,642599
978559,229044
464655,28150
372220,599068
378141,36424
857900,185313
257000,509212
970743,926696
181153,996079
33114,718063
759493,78435
528814,473543
629384,877509
69062,388151
820811,863819
830789,120906
325210,649355
202953,210075
314547,500632
358716,796529
481877,946593
941671,757851
434159,924925
63645,477853
898994,327506
288080,143419
546850,982784
88904,540640
122860,358819
994030,419941
283187,208210
613208,337392
51773,430384
509977,93970
454105,301981
916149,542102
860982,78286
951043,958983
712790,51727
911151,698968
480311,861811
973670,963647
977954,228467
4938,295660
61388,738978
330056,388399
982534,386595
843689,299883
817679,775427
475610,970916
551255,415783
119697,182572
768313,767913
864720,146681
839129,177334
822604,3718
653157,567308
640936,213795
243285,199483
735048,557861
929456,289698
893846,246365
347637,914671
69534,918912
186011,878937
489339,962157
540236,463250
560931,306698
760246,140718
985976,752411
525917,12322
103927,290526
484770,540704
956154,50728
551515,16451
571017,225895
782351,141578
507051,473057
596717,767232
389829,954341
403349,788536
420559,392040
606243,661072
588145,29930
218697,189591
295544,958439
799653,206660
248372,843849
627,973713
805076,778228
65248,932030
123529,690911
24140,316260
113854,764349
357676,976676
536464,370252
513944,570489
114983,215606
197374,199644
549001,683781
133411,999206
795753,64403
454587,94068
873991,450555
490195,438819
886379,532698
73661,983567
517527,305593
569771,354028
549213,888549
614547,995217
656610,990981
483132,943592
716141,801859
434563,308083
202685,713642
382150,534325
886860,717251
711033,218600
975363,304575
120107,581097
9853,110170
969011,143746
748924,980058
442408,559414
61201,960120
57534,660481
702855,441705
279152,98724
573522,898381
238714,345850
266367,576644
611285,430442
215689,165486
169015,78473
368319,683724
200879,92721
544063,614466
441004,213407
879889,470211
815313,513931
232324,476742
720,736707
977934,857041
198551,357100
199687,332679
604922,221481
359685,49029
159816,20320
520367,211674
67409,257178
105104,46627
116151,630736
75093,460125
830798,170643
919094,379862
296801,973796
29813,359822
110040,620715
173749,195552
586727,446285
75528,706169
388490,191365
20449,400253
523417,210455
137993,465927
828563,484889
327975,815294
457494,691729
382054,152425
353887,812430
430615,926633
96080,895375
136270,183601
55620,754011
450381,975112
604924,236921
516641,90857
444973,700617
786362,787821
943564,42396
964587,663538
583475,980861
608344,871601
680387,724639
278458,350380
207330,973191
31191,255065
562419,557277
423091,763953
109848,124565
540549,478992
59275,526841
932661,366245
121043,781215
372605,799049
833700,685489
375683,465466
843324,212017
318196,493772
838949,28568
866785,364898
204462,135569
902170,452728
625528,697042
386420,277342
430230,751575
249390,458897
943755,131681
821864,820078
611538,255274
673910,292701
226050,554529
228380,110977
695702,634057
975840,167880
392202,279795
220620,778922
646798,15984
732738,403388
515173,524567
744911,888114
141657,447657
10892,356933
596843,684672
570138,290738
376710,927898
851921,317196
1864,958865
177139,815054
208410,385675
949917,16872
229066,407128
344584,987715
499333,799373
583658,738004
326548,443526
708052,729086
369996,463557
863273,309444
592714,563236
971736,328686
632406,286353
829826,160512
185839,619729
479487,367121
346841,397367
415919,832583
359198,27972
144610,705886
380811,832296
283447,519479
378025,351659
208319,940272
283769,866027
804016,341680
222773,389346
667870,849856
690485,406301
767690,924581
255521,668616
74493,804743
812029,581229
551848,456145
691140,938564
20621,797554
878842,715788
755758,203586
987506,582738
439615,101610
569542,907557
584368,908646
721125,808440
432518,513664
877500,669616
827320,923793
488036,278114
741223,249116
831862,609589
921486,676756
851512,723118
852259,454817
266075,998819
948432,188191
537594,641540
194448,501369
871802,500076
919710,416080
885828,938271
705271,786651
319565,341539
706020,958429
799895,171469
467615,126885
72198,38833
325295,754978
233464,398902
103041,309130
924170,370652
548614,328836
808706,105765
889402,745453
460783,790772
67906,516292
238448,227796
241731,157364
383721,573177
596591,414920
121345,461566
671007,494380
142742,779736
398602,738892
498692,808406
867626,681997
653610,430562
915259,239707
770927,713487
566072,725886
460578,973367
84582,7153
955940,937512
694367,645330
745890,385288
225048,852776
501654,231959
798328,791356
8324,532769
394132,900301
65776,708759
853220,226021
516133,539520
721695,309944
410710,981707
957231,483913
642538,604203
417882,200822
279425,173833
207128,593257
130248,645923
197216,187010
805960,450811
511629,183106
18325,671700
66893,773867
748468,612483
582000,251983
984997,322209
392625,667428
74618,190218
536219,471142
398717,318167
336626,676740
762213,458976
3892,400278
755790,369030
343810,311438
978698,467489
438491,454017
266740,498341
958606,291036
2096,398891
714216,425523
582164,792365
11435,125279
879744,447883
490170,781165
409753,745492
996557,412068
62957,748570
5131,823559
626386,128225
779864,319984
418487,486505
277106,992809
737584,338194
366770,82182
885764,52581
215807,594491
432356,349032
941064,977894
859673,615910
416744,860983
577638,287307
479735,161162
294790,297750
563462,665339
395532,755104
51558,319347
558880,854786
463182,997952
775695,838664
344298,747866
996426,385328
829920,165321
909914,307719
134922,532152
19674,988251
277375,941406
4359,717782
199318,253314
218256,544084
801144,779510
468909,898969
72779,493108
907673,462173
495437,716398
305644,725025
972774,264784
910329,504868
823722,537715
881748,476286
130055,64142
569895,919434
245273,833413
842369,98792
337964,691259
654670,665637
460931,129693
672355,869899
391182,454267
129145,337464
43891,734751
27166,568484
404876,857550
637946,962977
761682,403922
124813,216704
422749,447563
289212,546127
745608,601089
477151,846184
348732,817308
584596,245552
847108,928879
155302,652940
91566,196848
11220,593712
877313,183644
145036,824618
373355,995683
613844,956102
276637,328323
57067,754715
816573,95634
504409,349037
176793,972832
916007,400887
239947,426662
582394,851120
685058,433433
328808,277144
802037,745216
79304,883678
708499,819321
163488,260962
923604,141557
963119,174073
775360,857049
267897,446163
742051,912225
763434,875300
489161,31627
450862,737314
542454,45214
432091,479003
324040,461533
669468,348083
394605,648445
251302,168400
665595,660683
409819,839633
599203,590059
937917,530346
900122,820954
680763,763793
975883,298209
100259,228570
25086,668849
634400,633982
316833,382900
317353,304999
398273,432332
502570,881050
924853,36634
287785,995133
600665,544147
229938,389892
513794,108211
337396,959390
585248,376629
948716,611059
325126,466428
853184,720349
733027,998074
695154,324840
143876,296198
373639,562579
305469,460053
385862,377720
792557,852706
980361,133240
862610,513497
409674,836273
490081,285215
556677,496255
601558,709229
119106,287585
87027,228526
527875,370714
477248,938895
166495,961341
706766,527780
948103,755681
640250,55187
30920,708867
733680,157604
223317,195313
162926,24553
924721,207404
318370,252336
421056,221943
92941,394981
774993,305996
670193,960752
6361,841918
162332,252125
508121,136736
858,172858
218630,963712
953589,438301
383208,736492
60954,966438
914462,738528
722665,728751
77264,383988
104368,90288
309485,261139
378096,890527
676086,507692
961095,427357
198371,968344
168109,994803
495828,627959
959433,235550
348912,954260
585646,804641
797044,468159
795511,329147
664844,257116
256793,317912
652010,479404
803568,754162
133347,791061
337678,504414
321624,972029
692616,923329
746917,132596
606774,95281
903646,220827
834148,852336
290715,336742
123366,45456
747143,861752
665783,531247
990860,387391
41083,877689
408385,964683
635893,660539
951296,944558
429273,745132
865159,572781
157850,866634
878240,911945
4075,885613
38216,682956
547660,228178
100045,20944
111203,651226
848013,896052
147297,777321
81304,131892
265910,379776
713244,885455
18576,231029
848156,39815
61378,532837
514559,830306
356734,743060
238265,398092
623164,725921
990822,354574
142579,941211
280338,396513
309283,13952
874416,352500
651724,546914
703680,639928
169310,625566
12430,247975
592652,110440
764075,995316
573215,256135
876175,642239
784570,331519
454133,218190
267177,850435
752475,911023
806672,968597
866340,241212
673614,674993
228097,78711
352418,111735
533528,400045
450180,255029
711224,381588
354369,53200
38747,698484
860296,963507
483579,11230
949966,752337
609408,987819
941733,805001
131906,960531
29685,315009
242782,575804
3338,417042
35276,901887
660026,333957
856860,552030
28944,525584
154233,780582
553756,857405
383562,293975
676831,75327
683096,473281
721601,164695
150613,314523
932471,749468
674962,448191
989750,201261
653790,960086
220648,719952
657203,162102
116872,195040
950078,673235
966970,793326
112170,484278
373491,845395
278846,629717
578927,371847
429493,514795
293321,518360
83507,415643
605598,995571
596715,103084
826516,575084
657102,822291
86183,138940
802863,840706
854221,261859
749627,270678
347524,721953
106967,667925
743465,869998
456309,877561
198013,639004
269502,183378
481142,872816
805515,914746
826144,128420
141959,157154
244323,102552
610159,654165
498514,429128
537770,107048
120682,116394
907925,764974
867899,309974
706033,999968
720773,925244
946970,530354
117247,952595
756014,338295
727837,270732
998055,290339
984873,162157
398429,472396
163894,522593
147476,861406
892011,332289
624343,162042
531752,670362
765598,906675
184186,228767
363059,848776
667708,831128
56119,140225
320233,133956
554852,88194
709316,21612
843274,142393
429558,380651
392386,501096
428670,863476
331840,449473
534740,367211
494610,914091
170794,21917
693611,505726
646192,627492
369466,347085
458361,251446
226755,79857
433834,303002
656106,219733
929015,838147
49823,414757
145886,924211
660980,480466
987739,920672
613312,259668
838506,20404
230144,403640
568624,760670
275760,295918
73201,550938
633380,162412
792380,613991
394765,698994
154405,577786
933191,143084
834781,14955
900390,724955
22220,526423
508186,417167
330284,36575
833902,363193
291219,77844
931442,947149
99310,563864
155428,126503
610067,444537
379683,900565
526809,775752
812841,756204
596066,314041
97964,474737
504771,191012
768330,703717
63451,122941
532116,387153
565528,826942
454207,302942
696790,673990
562537,54999
731555,259126
695310,214963
368772,329118
610240,753798
660650,888318
69781,198580
238356,481261
585013,161816
521069,621782
917918,76539
121573,868995
616921,312881
693756,195175
423686,217349
138689,720056
423166,110260
835681,741029
536927,183283
310093,106730
972616,340353
639872,54641
673883,700552
195669,843410
462793,212350
216487,344599
108528,68945
920529,614633
431614,372378
243356,765098
755475,342548
239792,227750
306988,391115
853074,603587
948758,346913
266942,321245
63722,988922
176497,660162
900405,620861
723102,453121
614233,301787
692928,480052
337473,568018
543576,265238
976468,771575
800533,874278
258929,453436
220885,659164
512434,182689
210888,667611
343904,950636
929689,802919
496049,239480
83492,91188
238000,828141
901005,679277
640980,964913
851742,138447
800493,718963
779047,621298
404898,578481
676525,146791
851787,266511
530167,361882
955338,395539
930201,582756
245162,777949
732142,935482
856984,556490
318224,842873
403777,144599
365255,154997
297876,253701
308531,483052
798324,669041
557622,135227
579968,455419
302718,929569
94290,13659
85462,395266
52247,466598
914649,921027
337476,609032
548979,835994
967418,783483
483369,802662
530364,102657
520393,664578
300670,309945
895728,417018
968889,61096
918203,903176
858186,991744
52914,227412
3737,244238
423532,485645
815657,299813
879273,305889
289991,469048
290136,370864
597411,305520
708250,722159
993524,441673
735533,797815
877092,74205
644588,275836
567899,734555
395118,985066
846510,889611
117121,522254
61162,395046
315584,696653
799219,274694
973187,391073
847934,947829
914899,940573
35846,5365
705551,229322
660562,244068
29540,712783
80832,72284
997635,323607
409331,124044
724642,874729
852330,588578
190362,318259
145816,269565
952959,225849
729710,144163
146359,326169
211564,998321
186609,818003
436246,761160
934477,743246
105913,466032
182918,228913
766877,504190
211916,987972
847938,850013
144056,44462
138220,738180
367920,600772
368770,864850
771047,275487
258107,284662
899028,910882
432081,988193
766785,500031
107558,782613
779083,97963
440733,623448
979336,636776
992842,887333
692157,458366
758219,819352
78018,34986
366525,405989
809556,781437
547338,782708
23130,153147
941150,840227
975370,599394
803174,145985
689811,628638
269887,188715
917459,102
227973,716851
634353,979587
38095,260514
980559,409401
487285,86487
902133,915196
410761,698195
141058,846818
755748,798040
84829,43715
662906,138151
141126,664845
296918,782679
935013,177243
332785,894238
193705,900302
320860,841837
91493,229412
835709,869248
76656,418194
732324,527553
720497,256088
315614,447016
411526,879698
914458,993576
528876,410059
705239,575640
316896,630367
