S_i,A_i
427165,839876
599815,65608
99644,547252
21551,74981
941187,589621
958060,708025
875517,514165
687796,531293
406774,17544
307586,911382
297320,374908
30429,977587
50504,902696
475679,26375
120682,254934
940874,960038
204554,927408
710440,617316
16979,4523
286724,114508
335653,101153
968300,225286
61740,740820
236759,567489
443806,964477
392015,491947
537652,874598
721969,12572
658896,442108
867448,20377
274356,449155
669490,604234
36682,561405
863412,851701
691825,896386
58442,816701
152466,129534
732396,869057
838424,72102
907243,429625
506129,869493
904142,674612
970645,270640
572084,389785
226091,159469
364200,315658
285984,373283
931405,559846
655440,437801
60603,64330
965522,591278
707924,861321
8284,314081
153038,883041
751642,936968
6441,97349
46847,206452
510011,452995
553817,686691
222577,923040
620460,140079
31023,154445
970216,566100
575040,944671
795946,587632
943313,131800
231533,225497
100220,425470
443034,546353
959804,385823
896679,148328
825863,137193
755186,577899
22034,132825
605677,2759
254206,277450
347689,863858
912675,51086
754791,683412
200232,240355
564749,967074
793086,323827
149438,697830
561970,765237
18064,886528
333277,554927
429992,594331
782341,24939
424021,658051
566866,412367
991003,332754
876147,712763
370079,429762
667333,755535
745363,304732
428025,486659
44188,232175
413670,698898
464425,678377
508465,758683
94304,48316
363004,395083
306732,282551
971986,288890
559334,191308
789198,919670
287177,505665
72089,976280
900830,795934
287745,642590
932440,438883
445984,836612
146802,521172
318640,816132
706576,419037
70669,199017
572655,859516
136410,704321
722859,121620
2276,696827
338365,582145
727833,978092
636156,718257
751209,154511
562687,702894
599565,794263
140472,560942
50786,213583
290406,340560
195428,227453
227028,98620
786456,893432
391245,489157
503520,498952
679732,923816
868766,76209
304032,734940
640997,403764
456028,688694
454175,224012
166748,433984
5589,770194
752802,81991
979730,986942
896935,469931
608837,467980
734482,465830
971975,509072
174636,551308
676497,59144
920672,415811
47114,457273
920093,915511
309742,859161
273105,419821
789204,372476
567283,887198
359750,853710
542972,730769
36124,47288
408217,832189
122169,867398
77197,111595
851758,545482
531095,81917
903975,138305
545227,944718
80579,759923
495114,809327
680101,266163
732370,183651
692761,998433
671042,854608
531938,144784
891358,528533
619086,14122
99109,153496
768233,931546
377562,972384
447623,998790
160395,363115
695519,758975
375797,198393
549484,928907
63831,147984
280483,6331
291512,204186
189104,484665
683777,193389
262687,53224
566055,592701
409234,950459
239938,672355
435446,545420
70419,944577
815228,323284
361799,450496
571425,120279
634151,386139
719178,256399
975153,754152
807964,382974
365386,763523
68067,675521
27101,784646
645703,767422
492065,255984
813926,170681
903325,291965
965657,536871
468993,87806
487911,327671
6135,388531
764135,963596
157251,486865
892872,784279
172632,220727
974646,61638
167429,591916
713385,895379
192433,364745
123964,521467
152529,664680
507014,436329
793400,684517
162879,388895
445679,784894
926757,110149
896811,722369
948108,495562
752417,596191
293789,612333
284296,355994
712418,916266
563957,904062
169538,89073
992739,474394
989440,613381
951649,403242
938175,414895
538415,591921
26985,851774
701477,178904
418253,141144
697031,545130
315875,217725
434859,539115
473182,517951
151306,588356
105076,90776
103639,249678
702900,481671
806698,213881
66389,333897
576917,137484
573213,618778
287016,313768
71804,891581
45949,137511
315792,613100
320698,129093
336835,410973
816363,648934
571888,854171
765590,29747
321926,978471
890035,851678
303813,224319
819321,526082
483762,514401
4403,778366
505230,659474
704532,380737
708987,19929
742649,57065
98995,545728
658652,480516
437521,565416
32569,790404
97245,9769
227803,242076
567737,771718
111176,848504
708673,61049
582038,561809
509332,649754
484168,777853
894507,762293
209156,49539
82437,760101
472206,573766
736230,954892
316170,804075
794441,202580
179854,21566
749678,806517
864204,504429
580374,717133
768769,725399
936944,935442
163473,366417
353884,828103
93464,392173
392714,324345
930801,69829
314465,352618
362272,672845
894822,974783
504232,240001
42545,670190
69268,543147
285979,466764
210650,577548
865717,631104
786601,694676
920359,797719
948099,8720
149180,542316
949953,337255
903984,287755
776795,956932
630026,466594
878158,637424
406792,306614
628632,208507
44171,524378
408803,602497
52361,614342
769837,676845
360407,457237
569131,641390
72900,764935
229331,413327
175755,19099
478315,541751
737155,27049
549141,317816
394057,751726
850578,14294
681920,661309
230666,754692
12000,711747
791010,234360
322826,396808
620101,885236
664267,914046
733148,895536
550753,662210
306734,298586
697171,251613
316755,414294
539201,844740
808910,927616
506973,111185
155903,364089
574486,992508
758783,691893
153120,858606
951304,184314
395536,476972
493889,692590
604923,777185
821642,998452
24358,100578
260839,667546
571632,291193
540011,771227
921139,636848
610130,973792
714746,61501
212987,25878
322397,651990
157223,135632
458561,92275
951579,620841
809205,47989
414974,982469
630330,500591
155232,140244
752022,702349
750812,237707
434137,423911
835652,466396
833303,938788
595426,913694
141462,619682
77625,29464
735466,559493
434437,700060
654977,212905
515515,570873
867062,558347
667758,534960
661517,398212
478063,178651
317666,179020
547226,219768
327335,882109
93476,950135
510272,799876
348171,590984
2884,370659
805402,499649
236263,784082
617510,531609
134793,464328
834961,439061
385846,100692
443407,291593
559846,903085
978994,717573
125205,446305
523005,328180
605970,902366
638958,967701
175633,851903
159718,112656
611321,741539
163175,67596
657019,919384
237584,898602
673996,248074
913716,904565
409553,945888
126596,382619
116931,623212
234282,551951
323999,407902
435119,662599
899296,649075
880102,884522
187111,395445
424330,500465
326596,776628
807779,944902
753472,318431
830297,586105
912452,5890
661810,587644
826321,114991
616391,902604
990079,404599
592018,616561
572930,21439
145790,601052
180509,187405
703430,247277
556260,481952
292414,398605
381277,925136
394703,529407
911324,592267
936856,246552
4616,96248
622671,162738
911657,944880
367327,133244
511087,43752
743357,735901
45039,576696
356030,511897
414957,648225
693781,403077
74062,825702
395813,854809
286341,849488
28279,957498
833481,981794
823455,609423
282331,66335
697943,435110
686168,497384
126115,184176
881158,636116
569940,862410
359807,487155
500203,992821
168800,417176
817933,230290
775583,812136
456628,348452
736025,215990
297637,874552
267007,627726
429311,575036
528499,875472
601329,83918
697343,700910
558037,663368
108818,262873
953311,525032
245540,77410
744149,987922
189443,519145
272099,741691
957537,627505
331561,42006
905440,295706
926539,231417
788802,64320
456137,354053
50068,767100
613816,933061
130824,124393
764795,645191
124297,489325
328894,219605
806494,908791
94608,794002
565192,942002
987351,63690
172511,311036
875022,351007
489915,623625
358516,873836
225743,482931
919008,692318
892321,248093
47072,3022
521035,912022
997650,768793
681735,702376
644014,145551
334463,103305
297031,264486
164041,348218
10645,663064
915320,975210
26668,495886
260690,476087
119275,450299
415562,863509
947853,356981
783176,715071
848948,310940
426338,448295
5061,435521
421704,337459
793856,85961
587031,73748
280176,546697
142248,70430
597995,637905
594292,977239
21025,239733
842784,324335
414797,237990
162261,176080
915823,564446
693510,841265
94494,56846
524528,869139
220194,222794
159683,375869
425380,330653
459185,76470
766277,546842
212171,16393
441379,422926
151329,205527
499775,236301
370115,753763
776255,309391
588256,761073
535342,800795
299755,405491
928560,636805
786865,293269
438372,585845
672015,343346
29905,449565
807066,661374
652445,844897
164664,203540
717493,321073
808791,672622
26274,385244
196053,817113
783042,40855
578779,75742
831350,299536
358478,918701
774927,726025
109278,542698
475309,870635
197197,708998
169336,585486
636248,958619
865924,384377
498028,823664
953953,491974
543616,95434
920004,536923
811431,970627
685292,914817
669619,951630
477433,968198
802917,716329
648812,580298
75153,487882
97689,36361
511809,13767
772379,191549
128028,925724
951269,602929
522785,429787
956080,420174
431254,927790
46070,796359
738364,440441
834088,17723
118778,22386
123992,328335
54485,874954
213172,191807
920837,328149
798557,283363
244235,880719
157747,573380
293200,965406
483501,135687
809960,918870
151431,365746
765226,827549
208865,882632
61350,150331
73317,879755
172859,673506
570011,68410
212618,11436
838972,807198
58177,298106
744305,6021
751688,842857
824013,488803
839244,891352
631029,566565
241606,385686
311820,317633
882143,669987
585087,141127
838286,605110
323301,667101
750594,260032
160705,342203
855905,927781
224866,314617
973560,708276
908435,232067
241764,816442
895012,703841
8887,863243
389458,846068
860691,75374
250884,839183
448269,300094
67905,459746
386100,651896
630206,929729
894046,321467
906278,388795
480746,576552
956774,752689
746347,341336
498510,662892
764021,642940
625983,732192
487712,119565
477417,274628
983722,645701
687362,747892
7748,974124
66253,915058
266035,613819
959287,162279
809110,249947
703799,378436
856458,457587
175794,193430
289849,678302
424796,381551
261670,321545
633717,682038
127413,521864
346633,557327
386697,697221
328778,562401
714075,375943
389614,382185
38913,293508
480220,908293
738167,547912
753838,525726
862405,971562
921730,73013
302914,627780
200365,106546
989212,410703
825122,594517
475139,829864
921450,189857
516028,944842
27623,919771
863813,120955
598975,38625
225202,222844
20546,55864
189335,563691
59579,851582
867281,797537
929449,85809
404611,215237
470714,459827
486859,860403
856293,705251
206351,991997
451871,322100
251942,692506
797166,475566
299725,200276
32734,56892
929150,231462
228821,853661
521479,811975
736510,578216
920442,779768
470854,546819
465734,643436
107864,518342
201272,316804
174626,997599
230160,441212
131673,430072
40359,662215
643636,324722
161528,69072
636715,491555
63368,42143
663013,458742
91203,348823
362125,144668
566389,338698
728409,891806
613503,520186
43940,772167
792202,246514
781383,581923
414611,152474
478835,473761
733555,880157
615469,260914
879814,175331
309083,267468
638809,198151
73947,451757
61892,939026
867185,803049
995171,454541
499987,601921
397223,604959
403952,946149
579082,444154
443223,43835
15335,500088
72202,695238
690727,731882
636448,600698
327316,600099
953773,336444
733494,781866
566485,18269
835596,883799
213324,163285
809156,617819
931624,60857
262216,28691
948551,173679
506568,394429
23744,673349
627394,231955
927132,241465
624531,313189
517112,853445
238514,769069
136107,425868
566869,532692
382085,327008
740109,134395
892281,5082
951332,620906
760769,650794
863236,889981
768875,43298
484046,516888
516268,743157
337228,531661
833108,787617
684992,534503
446793,445788
450739,870306
927616,541176
483478,990033
565858,421790
579941,397291
634841,530361
383339,451314
556312,304337
986087,503758
252529,803724
618244,745648
405199,9178
316166,493807
514873,914585
477666,976994
679233,629944
264915,531370
22549,311812
537549,517052
692924,565053
217469,542318
156499,162250
265034,403401
717610,365533
852531,880080
404227,132936
579785,536017
838748,101400
195740,318590
512363,551001
204978,7617
388939,694457
864981,656586
678817,662140
752229,227803
498403,689116
77803,81221
797862,345059
818731,644470
124419,239673
479263,411211
305059,844497
405679,390521
37275,512168
768230,486957
593754,546388
188907,324531
451729,667701
308383,877390
52457,897231
43068,34434
769727,944920
297564,840820
940987,548822
276370,69807
934265,638068
533778,707406
711722,201074
482214,392434
953658,205988
252447,976404
761752,579257
785193,809065
742978,831791
278813,682653
219055,367623
430285,841200
28814,743178
804364,459350
536062,105075
947972,648562
763570,332224
256442,64167
448118,329939
464174,196642
26590,308851
399728,342253
147835,246958
879679,191009
319024,159115
296643,693584
28104,766793
368540,955251
454869,643316
292992,636147
815531,679200
751199,722238
354730,498864
687278,809822
958399,299515
403251,491881
839134,221665
745215,271338
645958,197607
786110,87982
227078,294915
99552,108454
998250,489026
608574,142839
122339,318744
668493,72132
224557,869090
266869,3587
837667,624655
437525,483328
702494,126926
369243,619513
719622,597295
252121,450896
281307,713928
597988,542270
334476,182763
801153,629287
570559,82666
698402,21217
855155,992460
270011,588245
515331,208671
311623,528777
72861,811234
66226,283993
331269,629465
312546,715400
868095,190369
157202,646211
533331,617614
293162,107656
914747,691224
618329,940568
15764,625170
731189,604508
633025,195910
669587,212924
211574,817645
653207,357838
641705,256945
172692,292644
531748,93954
505738,977560
771683,328482
445424,943219
722569,440575
698355,579454
775797,185864
637174,787847
331192,66424
180343,594765
842286,51166
862565,146288
748656,864578
422516,831828
690830,691950
871937,587259
308634,654326
831528,971204
966577,201151
70836,363790
280428,687754
655804,55147
404390,789979
240794,944341
876657,560471
553377,137871
840192,935117
231405,289449
521823,83604
502186,707597
314476,953949
75366,61882
619135,981938
636798,418517
215998,36350
117185,688225
830034,844463
339859,702393
753507,57032
930010,706542
122189,45148
752061,290656
430309,743106
654081,845697
912736,555096
225393,256322
855401,324387
264877,135171
14250,579989
952846,747378
753556,960999
713215,654844
874184,254531
362627,538655
53504,473214
909886,219543
55039,559330
716506,787865
94256,26130
572013,445542
535141,892217
99557,534633
416418,734211
760999,787385
771900,10171
419703,113542
853532,423550
305409,394892
926611,486100
696433,446094
858728,276789
662959,871189
423485,872498
83199,146484
92424,572001
868500,184247
87346,825570
934375,575221
668372,178107
454054,380219
535818,461100
633369,992641
457248,546240
537974,452822
888102,806538
192295,587313
600354,230305
803953,763560
692205,812725
235350,399412
938264,472307
924529,944226
68456,935922
754886,464048
647516,570045
925392,754114
30001,270391
297504,95767
520277,89099
473428,364346
375453,199637
257475,544647
291415,759782
823456,192733
313141,380389
245895,210211
389774,340311
845511,548756
176086,533819
504119,920457
204229,788156
333123,555639
728183,223906
44734,857141
611073,376532
317502,734107
788375,304669
343473,115083
900568,630262
660602,813712
207316,5019
793919,458380
195522,818308
850290,412911
94134,891084
558311,440611
706021,232577
217230,748934
436523,808677
311472,40580
78984,486781
843497,727634
70885,221834
52788,959026
974936,51811
358986,510848
274581,670990
35447,298943
710305,588725
55928,977298
370372,344784
84517,153875
772879,489142
957153,433440
595195,118828
557175,371545
778833,179405
296105,851390
616305,703735
763785,439779
702331,416492
269446,458167
239275,606079
210535,715931
490367,100800
226309,939432
553493,486983
227525,885508
351882,212599
483407,10543
956407,533924
187120,530020
233568,82418
265520,907225
977467,164558
519397,977688
786085,21715
931926,326189
670265,830499
556980,921057
57435,205841
872505,163603
538824,141327
62747,841510
492552,454974
795964,624238
747086,453722
323459,131511
178229,981228
231588,330106
625419,428190
497149,417548
171081,633104
210203,875259
571306,218441
385734,408162
336839,204392
430432,371152
621144,170181
704624,91192
804692,662717
516486,126899
882283,194729
893135,681020
852903,739374
481977,549874
722163,469009
572061,75918
514108,426217
283391,792879
223175,508696
594052,205139
263002,29006
543377,191101
875448,11614
458108,59208
817040,393567
179441,387342
358791,324137
873337,99018
765485,524513
822178,570412
124031,997328
439917,936043
606614,811762
228200,498785
798317,727263
309969,628408
565987,905156
50972,519587
199099,187213
925046,478128
425472,9827
392859,973403
67995,995866
681056,422372
392357,527593
873456,31050
349101,58365
29032,115106
617742,907513
879851,33586
36047,87679
754774,554673
784484,876818
839095,90959
941062,49884
798432,747505
611287,986919
263729,943191
728502,694271
195114,155650
154197,575411
183001,424505
316563,291262
428699,784609
607580,293847
519076,115654
661843,638947
573088,612772
693121,496634
15262,321427
999586,677102
288936,203246
972090,340329
499303,344155
695282,233169
3271,226755
179760,543081
338983,187681
472243,326867
857830,104521
627105,665146
782195,884862
630565,754288
495728,524233
125182,726249
99297,314758
351947,543556
631840,381152
151872,448076
185700,670363
627988,461228
133480,43174
124988,488305
59878,982664
573514,239751
106410,84050
601475,68849
625704,384740
535392,991463
89218,798022
713306,827218
624420,351729
145066,871697
482297,153348
653506,184077
975781,644359
921398,848583
656648,280041
342741,740036
420869,355586
907346,967407
711399,746846
680179,232124
724975,106617
528855,469426
720938,449904
764897,242821
911458,114710
75792,370890
858296,766314
771499,983202
379517,320621
185801,973528
403988,439818
534960,927007
871996,465695
262656,737505
276862,805482
190172,117126
235887,182949
708463,247464
804972,704020
223024,913352
998659,162896
536946,852518
711980,838154
647172,521983
171355,798150
900542,576480
677066,562154
649844,917969
300052,708618
151192,108362
914187,479693
883634,212061
396210,687721
688970,62860
27638,952708
771740,236451
747975,766787
506773,426075
667719,910169
679960,707763
207571,829914
374366,197230
247385,498126
167527,72365
733435,986089
38598,161194
975026,661431
748876,7430
308868,360719
211907,266526
189094,374372
33076,329906
776491,2763
35154,243881
38018,71569
301244,678865
553558,938307
195042,419088
120465,819240
92387,772460
78335,514195
929801,736280
446834,782308
390252,677567
501180,186353
268940,41181
679841,407700
900454,972093
98647,271525
759040,481882
770380,633207
880069,155604
631666,55936
657615,865408
290803,391897
834417,834160
293606,87595
244442,747011
989147,533355
909568,760321
263697,562471
596780,240045
29033,735304
345135,363458
356999,485482
325952,617901
48808,400374
990690,432006
993078,467254
665152,923275
347097,87799
387001,290722
901260,359581
851167,851577
810218,782854
476002,398414
569208,204915
464127,360234
149046,906138
441611,677628
535236,139606
979995,368847
690932,552347
193117,858851
657907,290404
243247,111410
164422,555366
956333,216634
888856,332810
812302,421959
692116,190223
305637,528354
446331,450622
663526,547944
722751,328629
647682,196595
125323,380998
699354,76363
971831,392279
967870,102973
225302,859951
261790,947889
469334,902757
462202,297112
151178,332697
600570,972304
369758,842702
885871,918412
709784,211608
599565,562354
434371,702494
134802,970108
100612,999033
787797,822565
429966,604984
678074,874623
645801,501320
830692,793493
585137,488112
44336,426311
981539,689281
258091,229128
708000,993844
629151,480961
47111,444534
586465,398555
833462,448161
401830,885368
373375,137558
573727,14422
38007,941160
970286,928774
459169,815507
942043,550445
496064,622108
258039,396875
912498,130787
37716,890179
285064,972273
593718,520609
525993,150159
378338,512077
35964,972425
789209,712168
916393,900498
380964,91618
636780,783360
807348,581152
464927,379808
278008,2704
664755,166278
308118,600378
51854,583985
304586,912735
708225,703641
180208,894862
580696,762468
10655,136282
274302,806646
290159,609797
832586,516625
571173,425065
961012,205663
524250,447259
282825,599154
368988,787647
718932,376848
471238,336392
798729,398713
659870,762371
96620,767100
179708,495260
988551,927043
818292,240699
406791,510647
846114,254712
891729,75619
890552,640657
57825,194438
837572,805661
623655,772027
584259,554538
996380,973963
550037,757926
11261,719295
275228,41281
309626,274640
98408,999703
498747,322454
189877,747289
717681,998443
898405,542002
865844,665195
622704,458744
866292,742162
454352,32201
434440,119995
295692,966134
520832,590632
736659,676250
460263,11013
928527,27248
299745,476148
700812,524663
145478,789558
550700,900608
763327,885586
240228,415438
996410,367738
375321,986839
98417,394542
107742,922580
499460,413174
13007,24299
399555,743248
142491,90846
341581,487053
235330,121624
928064,931610
246764,385284
248740,17978
755794,127602
713027,684076
937883,205819
982024,725124
940333,755315
558775,693636
986530,58191
862479,654248
270625,130721
405659,247307
468372,468587
296765,436168
604826,329721
163765,700436
638036,871344
40256,84321
346600,339873
588925,683932
947595,723998
87121,248921
655357,333487
72657,494669
766596,827886
669023,631934
533261,864230
152153,160990
557528,578551
210389,221858
100414,815962
202456,289320
205670,949961
167367,118836
436212,105374
217030,95150
216785,271483
193395,69000
577230,237875
497509,65364
631461,282184
842206,392497
349981,487184
581459,226048
464014,894730
389702,714949
429074,16377
338809,585869
264060,905564
443049,958336
259879,176028
630865,196049
768666,291553
947452,372121
94442,476393
56461,593474
651061,713006
185612,34996
353025,276111
560540,664669
420542,715573
643060,560686
504324,76415
711165,327355
356638,943961
947983,172218
903236,246674
530399,257396
459869,434741
868774,783852
580242,634043
134160,455758
194130,689774
186453,122360
488511,620637
680240,43577
362250,425583
50131,180785
201140,642962
170444,976079
891124,760912
799984,772711
645727,386658
740308,314294
307416,757831
404516,204741
387671,312470
344934,900695
485413,625837
771749,966121
670613,805939
404033,820020
442007,275638
873732,244554
322118,654526
195624,382393
614082,400966
909241,736386
501086,853378
734504,804169
942926,621197
332882,432463
491721,489295
123627,119833
89098,618885
109974,114295
831482,984194
194837,138694
556930,803353
139652,108735
115620,50285
313480,561847
668278,878787
386646,204651
116221,260829
607727,757229
561520,675251
792453,782666
209903,568992
573935,773585
541123,134638
709958,781656
893257,750967
827538,31819
251107,664
443565,707900
489510,323193
928555,360806
426993,559137
432134,360441
217331,968062
819010,886510
586606,453542
117719,759353
465203,475480
23923,972060
96948,398114
147068,822931
92873,354345
808794,640537
217723,373005
848708,479945
343551,441783
258762,178037
243661,843239
233229,718939
889994,610704
463124,119920
384562,426561
383637,631709
226493,450011
245249,588475
814707,580707
614547,135133
544339,544894
784605,824796
965262,372483
245743,134378
869553,1395
566680,598880
242890,992526
208482,566418
28804,733695
525325,9921
290481,532065
759174,585002
443651,430150
328788,137495
126848,60771
246411,865
697568,860548
599823,216676
619964,280024
16639,696418
977900,316858
205097,931783
232946,604233
860800,144755
531658,749250
165790,834928
158679,23900
921435,18571
751876,658996
298334,769955
909098,24824
422536,90221
382435,96068
373914,430999
170154,703729
172359,212817
536719,556163
414928,641491
776976,70936
402625,74795
312599,742197
794726,953448
413142,703878
157603,577583
548563,190677
360132,233750
355159,683253
346009,773144
742399,495417
709687,947665
305426,447714
149582,307969
557868,752661
958234,637526
557168,135357
527417,442455
333039,807355
443895,676645
417110,967361
447016,107743
490972,413303
471305,488235
643707,211155
42055,62248
295180,827766
722642,724395
808262,239989
344136,182182
726371,532774
751610,231861
116729,558856
343353,296475
292268,375812
891621,506045
585900,771250
245321,658633
780784,819232
