S_i,A_i
281515,511886
836674,79802
612093,839030
61834,551417
459041,124166
660789,379442
466797,143267
234589,489244
178508,949166
30716,751952
596375,874233
396410,217716
685169,67468
909823,712781
52164,355006
405861,864794
484572,821080
693915,826959
894876,340360
940230,449637
203277,187440
659540,849606
523875,370568
322440,480475
118724,891771
125094,127042
870175,663300
164266,866497
735098,566378
415526,300927
537094,2291
236090,216515
601257,274185
46613,231416
342448,387783
515488,129083
209958,702607
894779,620391
811488,599886
499428,987073
624976,382696
508969,221812
886984,31729
844480,73419
647585,594177
201014,409055
390810,809047
714371,250565
83047,879690
563268,624333
203644,473229
874229,44703
964104,65471
641639,464616
993489,160902
87703,674203
768849,774941
298529,336826
662165,37796
673034,159781
411749,472243
442141,877104
886825,418542
340751,668184
800703,491901
106855,957540
342755,674682
747024,547840
876533,793001
429775,108719
482672,743031
58870,102982
442858,849666
106979,470548
238437,273261
113188,20967
486827,538270
673297,345946
783747,758032
395681,724613
266674,553446
425404,495126
176193,194061
222390,265266
384618,590294
976785,695355
213169,35586
983772,336824
429248,879552
284552,366403
772596,704467
724392,283123
850304,954952
762901,808928
103253,353018
986401,849772
339863,23483
970196,298423
394006,932759
992101,18947
598703,236846
304394,864513
108954,327041
96012,122205
325993,526586
251673,96856
229762,303603
379428,26683
985430,416677
492454,358327
825158,414703
550180,519931
756186,706109
728547,294011
660880,565703
606233,307000
615811,685738
556424,546823
931521,70812
549191,4245
65761,688720
247770,935787
300990,199644
21974,827685
761433,283424
102953,616990
582824,850872
614379,688525
810249,651614
976634,460718
176016,591591
638950,725957
929789,640353
992769,688366
784389,792345
768760,44020
65787,615919
673775,677752
521045,389975
788097,134111
975346,705994
610807,582505
696140,183489
367844,40205
915637,700582
779087,31400
121804,613629
416722,86469
419063,605087
764199,411026
704204,915706
492552,10360
497839,129118
255691,307813
481078,80319
300972,438597
417288,154113
877607,875177
195121,396114
581795,53062
336985,169244
735790,373880
198541,516592
892097,286773
151246,226266
655478,249844
255555,168695
347712,400914
813487,247051
234716,200767
186080,62395
903527,324852
548971,103106
170681,331651
741113,297423
457301,626552
530239,121296
289351,374958
396369,289873
381673,700323
309847,436064
482820,667623
413139,907314
761766,913769
793721,24969
162545,907999
498598,386267
132935,931687
553529,428757
583015,996780
384954,11164
122974,417169
567427,147430
991656,542752
883979,871539
471813,127668
524726,968796
666738,813711
343771,312310
234156,552749
406768,139417
697614,328987
511786,454847
645656,479279
100091,247912
418860,723441
780738,712576
893799,90135
92484,32278
325974,896193
912597,623962
712109,519816
172061,216070
708911,355724
738318,501627
273762,469321
910521,939160
764779,730709
80531,377991
523165,862178
944753,387050
445124,9697
939846,823667
593095,948111
916096,788226
248497,793641
18065,143397
308819,588745
229940,247091
349042,293598
954025,360893
326824,137193
411896,988313
271457,366277
524260,655981
71811,45456
689521,374363
548478,663860
423098,31882
684778,361424
195627,600770
283984,587692
753061,610924
531986,991696
248926,361093
186120,614508
120485,765307
564028,119692
862786,436858
555815,74159
86703,896165
86125,756739
491625,703054
476261,849279
864950,360445
928920,83426
790747,330279
633965,662701
573114,617437
137021,566821
90216,544108
502293,590203
23521,971298
963374,177111
530540,529845
784510,563226
533191,218909
2330,736259
758102,149481
988064,865643
817372,85672
743391,743726
171557,399461
442030,544311
875485,982033
425816,234181
568381,106544
90177,112999
435586,913728
637002,61466
637255,663954
145525,719273
850549,117409
846422,637731
272475,630746
176608,248545
66517,598072
651854,637627
963953,715595
385081,494365
233316,142451
980038,44247
434343,539654
572903,847062
373496,621576
708036,707730
406900,956843
517133,987010
336370,603445
638420,859346
929695,710905
837052,591484
25092,749066
303061,234629
58520,945778
240115,286909
176827,824350
237024,879553
577230,84074
655287,206979
503781,268424
2349,525337
18991,861201
578833,352202
58842,391072
551444,352772
902058,764015
529867,529328
271761,881342
187008,717390
933134,980567
744518,832388
116855,985340
481107,864829
351668,370903
297223,761748
153375,22305
916555,747885
399822,327081
980936,197196
881598,613981
159730,945332
144378,119171
69443,781064
352648,988295
648196,956666
140842,819119
644987,587951
202961,813229
673089,300619
567813,535686
905741,788222
339704,850490
388671,730119
909334,64211
703510,605609
757522,129054
536299,635155
759489,871450
427804,355287
18333,826796
257547,328390
45122,348544
324060,683095
767114,623998
117204,153624
63395,479186
416809,315624
347680,186490
230268,497597
770424,738852
363041,288642
453645,701578
507019,619190
469118,118358
431620,295358
585067,55351
173888,771178
489491,91136
965134,994553
336113,774777
985672,50499
192262,618153
643146,427454
912952,814895
161516,925899
19749,243810
54737,40167
688804,859940
826780,239833
843949,635111
77729,921550
64695,940974
377175,818280
591842,693570
469577,139706
6421,940350
749035,665580
939887,544751
552800,648257
750452,361328
555011,965327
917935,768466
972105,261708
44465,295097
65147,360866
184131,881424
799537,18022
243331,805413
981807,641835
692504,411574
660094,864924
690484,741553
778039,289467
61980,80338
978429,889750
729720,425268
89471,939606
283321,479802
940319,376481
666654,193145
249209,364284
514970,330957
235766,528728
968864,201413
494496,117299
843126,94310
43468,22295
670157,639251
161993,555757
796864,322082
72725,837980
392222,380064
489705,759249
923585,509162
538026,216804
711569,904689
98684,87738
688072,36803
158541,459311
763340,884752
125694,179116
25414,213476
979119,19758
180062,233115
750554,149490
687705,756938
858416,219899
434086,920819
630523,31991
73514,443992
957358,884645
645248,993485
567175,785113
721205,311931
122336,894721
643702,464093
945625,46320
95114,722244
726434,316478
728325,714095
818544,562273
564934,573242
480409,606023
6214,539519
893970,722755
531779,287517
792638,871518
441304,646076
112801,756912
592291,897909
442316,61751
917482,74069
313713,896917
73037,826500
260177,813910
926090,872906
800089,878706
504045,351924
453772,928748
661140,175598
698552,256316
284449,262242
872665,643155
24850,510157
2388,798168
873691,153472
991878,198054
149477,935028
949349,21391
823503,841012
900793,724959
693746,159295
832299,647060
610781,976842
827138,671487
180158,211080
119918,151946
211403,55006
895468,723091
618662,662220
685750,349345
640793,79666
929725,296119
60469,354805
400357,686463
500172,411562
840350,768191
444352,52113
871095,330523
399500,622026
530137,556001
397995,387554
138786,965614
912452,92875
666274,286556
588927,253822
87496,560713
106261,951547
465772,187265
986402,491631
49710,462003
239557,776158
178177,21180
601187,371473
958509,344845
216718,833300
393378,98954
830931,43752
523446,917941
244078,373790
678787,866302
6911,381034
682573,444686
314771,541416
162083,522889
174307,533973
942544,708870
417792,257166
366547,722143
477824,390189
619651,99001
593605,731104
359311,306311
786791,868639
403993,474188
817558,631498
642359,438285
25374,46442
140403,415769
751679,302569
298177,399871
419190,966989
771926,744273
120779,447656
18398,636742
583451,316787
387823,689765
731657,3051
730175,690583
852699,869108
823217,684638
388991,685850
671677,301618
664739,484894
923800,610408
746989,835690
67336,768141
189763,604978
762818,662211
360414,602944
675651,844156
567262,333678
173062,293812
75812,267491
448554,191755
235741,610873
359323,539090
498832,163941
492971,553745
990893,95411
468624,762890
236227,714871
799591,690630
284117,531169
777111,356942
889908,106114
877364,563288
231248,968679
921312,314952
126547,312931
951296,160066
327142,869653
2987,737357
681626,772940
928547,99099
359450,491384
882567,497508
954536,988826
989070,11489
604513,2925
45553,177122
26252,603531
480540,694853
54317,665199
169669,142154
991608,973272
573255,136224
603188,418338
679464,391501
455748,153222
305591,157200
729833,927751
690498,163716
615850,754110
921684,842984
712914,975907
710008,383250
64039,267976
823643,816101
120986,341041
492373,593093
894047,998776
288860,928789
614051,738954
624918,748336
111445,262444
423223,511227
800953,432917
772890,365616
409495,578624
253282,851560
387318,104991
737378,896914
268210,676386
924380,454760
137250,986493
839468,583283
539136,790855
374181,918493
226171,784232
558146,80558
822633,661136
501623,895082
834894,498645
346212,229881
613439,704367
475264,505565
200845,958083
831985,392337
569103,892954
563578,9653
48366,15735
463230,622317
257378,215972
126848,900998
324231,4541
824919,910914
981092,194755
160306,311759
605579,587549
944908,800412
269003,65034
745179,803558
448873,960435
859006,215846
15864,249420
705923,428420
514276,497293
122276,663053
403745,6727
27524,695884
930431,35460
418475,823103
608611,12940
830379,139252
363057,215225
800436,745848
873541,490199
330417,598763
693404,174679
313388,430584
439399,486593
107585,372062
430780,994961
327487,25460
10353,679080
872672,790689
787966,143115
303572,393278
949056,812980
33998,966407
688143,83587
629269,429398
138654,921350
227472,10250
506964,474200
406490,894209
203566,150574
356393,521377
764365,441940
953349,923928
633461,894865
541016,732575
954753,260176
166618,891453
747756,380179
750726,271657
746916,548421
5789,296365
860248,430336
866352,637762
356443,336960
851608,993765
442558,796125
41292,504577
242279,25029
930237,369703
307547,697491
129673,21941
20441,924033
559434,599980
783519,814688
879374,576738
548634,717379
479863,84944
603569,417534
855071,409666
942622,191568
679223,416645
724304,874075
695469,459313
775513,567318
980037,873360
563824,398556
990666,282204
241811,337017
953145,377622
624355,575169
587358,354580
937988,222252
716757,828276
980833,386130
39594,412314
530376,941318
235876,527822
135688,964853
159313,602959
20897,373171
832975,515332
915249,152809
576201,353858
510477,259949
861543,518365
104758,757093
729486,8721
728618,303421
967087,877079
531754,173404
875197,164809
543135,579462
440392,126919
602934,28254
348583,567590
351615,790492
13263,156585
18665,536447
456324,995249
180217,632270
728152,966139
894906,773479
519479,652661
926605,513201
537383,816002
514323,812143
344098,164286
162595,916966
46667,569837
481930,135018
259696,760846
852512,872190
233596,232886
289419,476284
640245,317400
3388,954160
79919,658842
629678,498054
240969,126856
193794,570613
671566,315428
140223,751615
314374,753132
217958,819624
325960,31867
137187,591675
848728,137190
569425,412391
650351,923567
953368,952259
489372,608774
461600,797060
750021,541564
778354,980053
284158,978723
765367,551281
2531,223503
769680,729300
265791,443944
334130,116502
658935,723685
409621,449164
506085,4807
290184,298022
255999,707117
610720,403513
869153,341483
240184,508376
859258,792864
828401,734834
645323,126038
499314,40332
926923,442950
363790,953347
873079,880931
925848,622721
334699,535664
559097,680338
761678,472147
154191,239768
488281,574381
550940,16463
160701,773094
788797,337262
849027,88430
142194,463026
739727,464462
590843,93625
251970,444603
653565,431073
758646,627373
355630,525134
20351,378385
759104,279888
221709,631654
244451,938432
456723,469512
841338,14642
886672,217914
656478,358370
195199,620124
723402,669437
657651,375061
893462,16338
731970,815521
975795,971984
958241,897254
18882,541798
551014,784969
325969,905720
578418,724617
620063,953172
336755,285336
857350,299872
549426,849172
927616,303933
729848,403028
273667,368360
583938,679964
792488,380609
423710,39191
815009,856024
418501,242623
993355,99144
452462,723150
956656,141331
359679,341454
736337,224069
550882,114079
625144,235374
923127,528840
637457,225733
260381,379031
111702,564813
451023,298004
627187,820436
517136,725196
291778,792720
643764,726563
580674,201246
705807,61150
578968,869410
970831,745633
483562,430221
262950,697384
862224,208756
695805,140955
645721,285226
759988,916336
22592,653334
250527,85673
959102,228694
149718,785950
8524,828139
154047,839922
820906,692983
563218,82774
600982,856365
227666,254973
925528,500378
834849,862820
385056,396057
159761,793513
888803,383105
811691,707874
642772,935796
402990,678267
377336,491581
632426,162477
527308,522358
549281,227883
958143,250758
854953,4874
897536,332039
109837,259240
802813,838442
862048,884274
874534,11574
685030,754616
522890,609963
134069,887002
383596,51868
545614,634477
439204,725100
631439,977731
744962,632550
36925,836309
789008,569193
207546,418019
744925,852641
950248,30475
321663,373726
490915,377660
573207,344115
942018,549400
819093,442361
758322,211756
750223,180441
364036,239756
828200,783625
570090,660986
177229,161050
529460,504573
869435,771033
628364,627972
217976,501008
540915,43057
118129,409656
881545,911390
514733,379887
626376,492495
632918,804674
88368,396810
882768,968946
916442,302123
450643,788257
589978,942600
115975,723992
962117,210385
71502,935503
205049,211664
273112,765319
466748,25872
670845,956053
391780,723329
34343,872099
987324,35226
287558,372226
491380,952106
69689,720543
17355,247658
286691,560267
515758,264973
967295,22766
801938,958901
723687,34281
300802,735559
251170,559421
137819,731700
550424,846939
600183,860979
166791,863705
137404,748706
290518,138244
884330,319901
467678,681569
440085,487476
831766,106743
347835,266635
474393,175061
283996,572899
622558,757653
888158,541550
28873,483512
815600,993607
747918,942007
784101,939971
939202,877048
100901,300112
482451,231954
246589,748272
510108,27126
88097,67873
485494,599386
828730,995491
829344,62803
797161,383133
586877,67446
703488,856249
490579,188543
997836,496774
125580,705430
683751,690766
904411,376881
961189,69113
27733,332581
530165,256870
515109,218160
527037,878099
878842,763443
894149,504435
346412,58188
818530,388373
123454,246481
956007,811122
822247,949160
669391,72423
101215,829229
702588,154628
401335,552285
969921,92318
290110,883515
745961,623890
657673,280707
143949,943580
927017,561021
274795,915957
124289,924004
209067,972556
267176,770718
288469,882988
881621,899100
870926,423771
332197,916098
316982,597814
958445,945653
654925,278888
839109,650796
232607,670987
757170,942231
642521,826442
786042,203681
786363,495762
935107,390616
573758,444576
514731,457570
805305,332349
925919,694801
263284,14329
225209,168926
132671,816354
144077,217836
629818,95042
260580,868862
630635,695806
625584,17634
302025,712492
451291,151585
524642,797042
843799,999012
368186,170058
85976,137522
624132,52636
554550,55715
783275,719780
20784,465675
680437,568277
283536,908371
605183,696643
607365,60046
767343,872651
317285,538661
41228,846773
502572,760070
692124,573345
491918,228500
760373,337746
721430,781985
323025,620075
517700,446345
267222,15171
604509,763700
755474,498876
117162,162323
444685,982389
650322,994837
182191,52046
170383,813635
787598,503804
393755,569309
382086,763386
598333,481219
776823,868640
337934,146812
652297,36462
872765,337275
363776,958881
178984,932141
602633,692362
347587,59588
131267,757124
326978,829925
379593,986193
196892,588278
267460,882434
111717,140592
831497,22874
573404,327398
528244,172200
660342,157419
468531,895947
51175,164481
55548,818497
910193,259113
48900,687596
600741,871324
170831,482966
13495,384922
295450,714575
592955,188211
268779,710153
73861,365092
611446,636266
668097,871697
749196,505623
54148,674511
66756,537201
363530,393567
251933,191689
698747,89699
850417,897555
504891,114403
174334,847759
125452,220752
439075,319717
953771,794969
827033,212359
44634,368274
953669,11845
440279,562385
272960,821973
465253,376646
437837,509116
222843,286263
972775,354766
491819,210825
777860,868625
75803,135959
668070,561486
103584,351701
162737,161019
439770,340466
695970,280626
33716,511637
417969,972542
467832,668342
510160,855575
359269,583295
563605,79290
146704,186416
206946,493140
720062,937614
110005,374571
302226,155904
888416,899528
789873,597236
968340,226579
338062,817785
588067,54989
399980,967330
569320,627674
794014,233648
706391,980746
369290,40021
515459,501838
985597,545744
400147,593570
675754,889830
293462,352480
622407,504551
836357,448747
547499,456930
584556,200755
563322,60060
86733,125005
568464,393834
563471,424530
461284,914741
758000,950502
792393,230186
38350,729715
36718,181148
80790,588785
273424,92094
761630,706834
669742,68612
215092,926996
940788,598220
549512,295842
137921,639958
141289,587763
113645,157152
165000,39870
952833,354364
252056,666923
643491,463727
798799,246916
548060,509162
281831,827604
501096,243987
435058,934493
394373,168983
287342,88293
194097,994007
991770,637679
479051,838772
782518,793784
632174,268371
82339,291726
229119,497147
325038,360043
299643,445293
588383,476310
208363,266916
390694,816663
53095,393491
765888,130901
694601,27446
854386,774502
224709,901079
436454,71909
179170,662974
609998,872809
639925,968832
338014,50457
412303,964965
99738,353012
915987,185989
221989,904126
450432,70047
346331,287033
771647,686723
219655,530950
284327,306880
116269,955061
861770,281703
13115,588159
909953,86502
885025,410165
275340,823134
755038,120268
934172,104320
54881,18374
526957,301685
379835,348051
471045,389783
731618,651303
972939,807151
134580,984385
763195,408756
914976,596033
732135,10452
164141,837059
374725,196293
460733,307748
506018,983861
184055,875118
566679,356312
180198,611822
136565,850024
602050,378212
455882,326298
671639,781036
361985,746268
399106,448830
599613,490312
170703,318303
259370,878638
747710,400036
395026,34127
149347,161381
379391,476677
943008,445755
806434,971810
487218,442391
984779,206481
22517,640071
19493,639184
613675,559373
738715,205654
663770,157142
153344,23289
454887,36667
35236,610321
735577,384110
568526,264057
157490,23234
545608,762591
868060,590788
379861,138801
230244,99352
641796,602574
657822,61634
800732,727403
709644,44212
907313,608048
776584,209739
953815,477870
286473,826753
853112,878134
367546,269877
346386,629295
61482,694058
680544,520364
953837,299411
709924,663209
202372,437331
644227,963688
967364,237207
851274,916476
726450,762186
724772,266592
667715,131261
793501,999969
23137,745094
992754,592012
508483,766391
409856,566249
807059,137016
854500,278735
75697,422842
512193,585155
64009,195609
536576,77330
686641,461538
74328,306482
860300,153987
826340,161549
867930,91365
476359,775908
621980,72396
765375,454113
908057,743458
928670,95894
483076,986392
748979,339177
787187,45051
106356,441324
999268,993344
966586,392915
877479,251516
698765,330057
69935,494937
924925,586909
637804,217314
118664,220995
108724,763473
224583,184435
955539,808548
433008,269248
719881,738785
984102,429686
373482,91669
77154,186839
95132,855039
461345,201946
185849,585686
724711,360188
594870,275966
336028,767326
683750,325630
410098,47053
141143,208346
11578,849943
824803,103124
222448,786123
308631,982695
180849,588183
544,497552
196040,928874
139310,443402
834242,682975
629758,940605
165064,804417
937994,64580
617523,516804
243226,548560
525752,218319
223842,636209
868302,795871
382204,712963
743601,162074
240973,105859
470520,936244
396419,441092
192954,217846
623190,128656
616519,907866
481090,952568
525203,430950
514740,95655
289673,816729
418110,326437
997121,431373
258636,586967
764449,166641
182721,667642
343074,444691
175508,840477
871776,740901
782936,388307
624426,356242
955143,471835
179907,483793
529423,4600
837133,369079
252240,145580
888599,569573
777672,35148
505746,705172
101749,353472
336456,691001
863538,490501
112497,602257
983716,316694
434503,385534
239784,837116
392647,881956
880274,50204
73361,41127
711402,669381
562672,191477
117301,919255
751512,213929
710893,294818
502214,222407
305300,588066
751970,792839
640779,249990
604179,104743
369546,673478
559939,32617
783426,208907
28630,272780
467475,355208
736146,935984
463571,163286
619210,298021
486983,822764
591041,958142
637961,311802
79224,649871
818744,728716
165901,910651
711720,121675
524001,354590
230281,223602
147626,597816
421214,243628
581437,602571
4387,409531
47876,231855
382331,53082
483384,64760
632600,869585
762209,856099
427929,604343
724811,455107
235547,695078
751496,753413
197668,329210
556743,427744
65860,995957
890892,702696
178619,470640
323661,67487
851179,632030
103161,179509
796979,385039
554532,411054
926189,72310
587309,197669
908610,684683
592855,546286
528139,236209
103263,318485
822876,644547
210403,737654
387867,532673
397930,621999
203729,440411
462397,340810
912748,453575
180475,136376
252869,923132
160570,635341
168456,815857
304382,713010
928229,439361
90747,901924
714112,947473
429679,643483
716444,979637
682242,869955
677903,460450
620771,670097
594285,607251
675839,847216
939794,793941
933115,702803
875359,961793
941682,254140
301131,757749
680764,400678
674171,484628
250248,306892
914109,301057
118131,492235
418308,366210
181342,51837
95277,36871
623481,889403
934687,878226
546883,625507
514413,548513
492365,58114
451521,230320
133674,533461
777344,635589
919603,894436
896269,646681
419813,175971
383679,11572
612712,879332
776622,710614
581965,527682
951410,727282
347542,996466
98164,243331
543369,2492
492478,68184
899708,918815
899269,582094
954898,906185
857915,98410
679614,866973
515178,39435
359133,888045
224478,630754
257041,923684
266279,80972
812206,50502
648764,276881
346998,505274
641833,265491
112532,571102
302422,715080
97205,412416
927195,430280
612954,55220
567094,182004
765737,146265
278638,127127
476585,490131
217027,917072
253125,538560
662223,513705
610193,127487
365565,652101
217628,315615
223631,33300
487426,283048
848826,709422
473792,711203
205840,455694
47253,71896
112848,673032
489462,807048
347371,944546
170977,742548
841125,988535
280066,638804
156524,349374
765285,87138
217466,589814
277562,280998
742300,616497
210492,246236
286440,626739
426562,882439
460456,160488
379239,955378
27921,432629
254003,796499
264932,605301
76385,684376
260669,368850
234252,571441
412465,256109
876959,115787
489722,307790
547571,304735
171452,357703
926983,676825
41828,464409
876866,431116
96451,956831
195096,284956
127760,923738
74663,41039
292670,882064
673457,299332
594887,563049
105029,706085
920498,431657
806758,625268
118753,624030
432657,956767
816633,751185
985691,220419
586119,940629
191657,279010
575377,643561
426351,583697
456291,816585
732767,911338
440834,544062
344302,247411
819815,849088
279310,439402
738184,698987
114730,564908
901573,844993
63920,212098
267064,432830
157269,880597
437713,45316
178565,28360
209959,388487
692660,389175
466745,299575
787054,255694
345559,883471
994370,634099
981479,301498
589562,72671
655633,367087
99919,799631
549103,620081
682955,21931
452498,41398
465660,17828
374404,648801
65626,53582
603474,989464
46575,415887
337016,56958
525272,569612
718253,169173
174818,639816
886658,821872
746699,160203
768732,816802
52123,434352
799186,473296
723704,764212
356098,274457
325588,163260
576219,5770
536667,492318
942281,872198
756018,893860
904854,346234
316968,43410
685150,659926
423448,7037
301237,429937
453534,404038
885027,551489
514425,566228
255474,8019
609941,330187
20121,467242
103167,365334
996529,233008
602440,962563
507338,752646
512462,484089
507703,917830
908147,416237
513116,557811
302239,775875
528402,708166
